image_path,true_class_index,true_category_id,true_species_name,predicted_class_index,predicted_category_id,predicted_species_name,correct,top1_confidence,top5_class_indices,top5_species_names,top5_confidences
subset/val/08935_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Callirhoe_involucrata/5030e347-deb0-4ed1-9f9e-6ccea4e221d6.jpg,445,8935,Callirhoe involucrata,445,8935,Callirhoe involucrata,True,0.9462761878967285,445|370|457|450|487,Callirhoe involucrata|Nemophila menziesii|Oxalis purpurea|Clarkia rubicunda|Solanum umbelliferum,0.946276|0.040268|0.004620|0.002374|0.002024
subset/val/08935_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Callirhoe_involucrata/3f37ad84-6e4b-40e6-8ca8-e79b6c67c70e.jpg,445,8935,Callirhoe involucrata,445,8935,Callirhoe involucrata,True,0.9992746710777283,445|418|457|429|330,Callirhoe involucrata|Geranium maculatum|Oxalis purpurea|Veronica scutellata|Microstegium vimineum,0.999275|0.000278|0.000263|0.000057|0.000028
subset/val/08935_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Callirhoe_involucrata/700b5d99-cb66-4117-8717-98174598100b.jpg,445,8935,Callirhoe involucrata,445,8935,Callirhoe involucrata,True,0.9815750122070312,445|457|447|378|450,Callirhoe involucrata|Oxalis purpurea|Sidalcea sparsifolia|Dianthus carthusianorum|Clarkia rubicunda,0.981575|0.014436|0.002753|0.000710|0.000278
subset/val/08938_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Entelea_arborescens/9b6fef71-b8c6-4917-92b1-2d198ebebe29.jpg,446,8938,Entelea arborescens,446,8938,Entelea arborescens,True,0.9415095448493958,446|391|55|436|420,Entelea arborescens|Valeriana sitchensis|Sphrageidus similis|Ricinus communis|Agastache foeniculum,0.941510|0.016818|0.009278|0.004787|0.003244
subset/val/08938_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Entelea_arborescens/420d1103-d1d6-4c37-b72f-fb1c8f65769e.jpg,446,8938,Entelea arborescens,488,9763,Vitis riparia,False,0.3191218376159668,488|336|482|465|479,Vitis riparia|Aralia elata|Ribes speciosum|Celtis reticulata|Zanthoxylum clava-herculis,0.319122|0.199813|0.123912|0.090421|0.087194
subset/val/08938_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Entelea_arborescens/c9c52209-7c7d-4aa7-aa46-ce09aadc4b17.jpg,446,8938,Entelea arborescens,442,8883,Melicytus ramiflorus,False,0.5514428615570068,442|337|467|446|414,Melicytus ramiflorus|Schefflera digitata|Ceanothus integerrimus|Entelea arborescens|Geniostoma ligustrifolium,0.551443|0.160673|0.139183|0.057545|0.033749
subset/val/08938_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Entelea_arborescens/e440fdac-5b41-47c3-ac24-52bc61e470be.jpg,446,8938,Entelea arborescens,323,6216,Smilax herbacea,False,0.2102491557598114,323|414|399|305|368,Smilax herbacea|Geniostoma ligustrifolium|Symplocos tinctoria|Peltandra virginica|Hackelia virginiana,0.210249|0.148745|0.137354|0.124226|0.113823
subset/val/08938_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Entelea_arborescens/ae8af25c-2ac8-4574-b3ca-9719cde086c1.jpg,446,8938,Entelea arborescens,446,8938,Entelea arborescens,True,0.2645883560180664,446|337|488|323|475,Entelea arborescens|Schefflera digitata|Vitis riparia|Smilax herbacea|Ulmus laevis,0.264588|0.107119|0.098661|0.073780|0.063497
subset/val/08938_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Entelea_arborescens/35030caa-73ea-4e36-87b1-12d37054430c.jpg,446,8938,Entelea arborescens,336,6548,Aralia elata,False,0.6726838946342468,336|425|480|490|389,Aralia elata|Keckiella antirrhinoides|Acer macrophyllum|Agathis australis|Staphylea trifolia,0.672684|0.138540|0.072787|0.040363|0.016120
subset/val/08938_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Entelea_arborescens/7b3cf338-ff86-4e91-83be-e427cbc05af1.jpg,446,8938,Entelea arborescens,421,8445,Lamium album,False,0.6987511515617371,421|481|480|475|488,Lamium album|Acer pseudoplatanus|Acer macrophyllum|Ulmus laevis|Vitis riparia,0.698751|0.133813|0.037886|0.026431|0.021851
subset/val/08938_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Entelea_arborescens/e85dad9e-7349-4650-917c-c6278e31de8c.jpg,446,8938,Entelea arborescens,441,8856,Populus alba,False,0.7421407699584961,441|337|442|446|383,Populus alba|Schefflera digitata|Melicytus ramiflorus|Entelea arborescens|Phytolacca americana,0.742141|0.041827|0.039942|0.024732|0.022546
subset/val/08938_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Entelea_arborescens/7751f6e9-3b28-49cb-9284-dae494f0b03b.jpg,446,8938,Entelea arborescens,472,9459,Rubus armeniacus,False,0.8899614214897156,472|431|389|466|474,Rubus armeniacus|Lindera benzoin|Staphylea trifolia|Trema orientalis|Sorbus aucuparia,0.889961|0.099967|0.003614|0.001686|0.000990
subset/val/08938_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Entelea_arborescens/70b55544-3a43-457d-8034-d9916148e78b.jpg,446,8938,Entelea arborescens,446,8938,Entelea arborescens,True,0.6860712766647339,446|415|325|324|436,Entelea arborescens|Cephalanthus occidentalis|Tillandsia recurvata|Pandanus tectorius|Ricinus communis,0.686071|0.122663|0.061825|0.046746|0.015538
subset/val/08977_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Sidalcea_sparsifolia/cde4bfb6-f5ea-42d2-b37e-52ce66aecf84.jpg,447,8977,Sidalcea sparsifolia,450,9038,Clarkia rubicunda,False,0.9430851936340332,450|447|258|440|105,Clarkia rubicunda|Sidalcea sparsifolia|Myocastor coypus|Linum bienne|Junonia oenone,0.943085|0.037645|0.005112|0.003858|0.003659
subset/val/08977_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Sidalcea_sparsifolia/3fd7c342-ebc3-4ffc-9ad0-1e99581a5a7d.jpg,447,8977,Sidalcea sparsifolia,447,8977,Sidalcea sparsifolia,True,0.9388571381568909,447|417|424|418|406,Sidalcea sparsifolia|Houstonia caerulea|Bellardia trixago|Geranium maculatum|Trifolium angustifolium,0.938857|0.042816|0.005549|0.004417|0.001414
subset/val/08977_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Sidalcea_sparsifolia/150d5edb-42c7-4394-881b-ba2eba498f29.jpg,447,8977,Sidalcea sparsifolia,447,8977,Sidalcea sparsifolia,True,0.9914775490760803,447|450|457|445|378,Sidalcea sparsifolia|Clarkia rubicunda|Oxalis purpurea|Callirhoe involucrata|Dianthus carthusianorum,0.991478|0.001598|0.001548|0.001468|0.000921
subset/val/08977_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Sidalcea_sparsifolia/1b19520d-52a6-4aef-8bdc-2dee10100590.jpg,447,8977,Sidalcea sparsifolia,457,9105,Oxalis purpurea,False,0.6096424460411072,457|372|445|447|418,Oxalis purpurea|Cardamine pratensis|Callirhoe involucrata|Sidalcea sparsifolia|Geranium maculatum,0.609642|0.138531|0.138299|0.049493|0.022154
subset/val/08977_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Sidalcea_sparsifolia/545e49e5-1292-4055-a283-b2085c5f892d.jpg,447,8977,Sidalcea sparsifolia,372,7239,Cardamine pratensis,False,0.24230483174324036,372|313|419|448|424,Cardamine pratensis|Iris sibirica|Geranium pratense|Rhexia alifanus|Bellardia trixago,0.242305|0.136082|0.091387|0.059419|0.055851
subset/val/08977_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Sidalcea_sparsifolia/c4d18f6f-dd80-4018-a3e3-6de957d15edc.jpg,447,8977,Sidalcea sparsifolia,447,8977,Sidalcea sparsifolia,True,0.9967169165611267,447|450|457|378|448,Sidalcea sparsifolia|Clarkia rubicunda|Oxalis purpurea|Dianthus carthusianorum|Rhexia alifanus,0.996717|0.002117|0.000543|0.000186|0.000133
subset/val/08977_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Sidalcea_sparsifolia/fca429af-9bd0-4d51-9be7-35b05f04e014.jpg,447,8977,Sidalcea sparsifolia,388,7579,Euonymus alatus,False,0.20407439768314362,388|374|406|413|404,Euonymus alatus|Lepidium latifolium|Trifolium angustifolium|Gentianella amarella|Lupinus hirsutissimus,0.204074|0.163963|0.147309|0.111550|0.085865
subset/val/08977_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Sidalcea_sparsifolia/d125b021-be0d-4ee2-aff8-c7243efbdf88.jpg,447,8977,Sidalcea sparsifolia,447,8977,Sidalcea sparsifolia,True,0.41526272892951965,447|314|192|451|461,Sidalcea sparsifolia|Iris versicolor|Fulica armillata|Epilobium montanum|Aconitum lycoctonum,0.415263|0.140537|0.105304|0.095113|0.036982
subset/val/08977_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Sidalcea_sparsifolia/d37f205b-0ab9-4d28-888c-13593f9a6509.jpg,447,8977,Sidalcea sparsifolia,447,8977,Sidalcea sparsifolia,True,0.9966523051261902,447|457|450|424|445,Sidalcea sparsifolia|Oxalis purpurea|Clarkia rubicunda|Bellardia trixago|Callirhoe involucrata,0.996652|0.001945|0.000795|0.000434|0.000109
subset/val/08977_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Sidalcea_sparsifolia/3bd8cd5f-bc6a-4b30-9756-5ab814ab6870.jpg,447,8977,Sidalcea sparsifolia,79,1519,Polyommatus coridon,False,0.4156101644039154,79|472|390|467|393,Polyommatus coridon|Rubus armeniacus|Lonicera periclymenum|Ceanothus integerrimus|Gaultheria shallon,0.415610|0.196281|0.092300|0.074561|0.050938
subset/val/09007_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Melastomataceae_Rhexia_alifanus/a7b8101e-6691-431a-945e-8b18db87ddb4.jpg,448,9007,Rhexia alifanus,448,9007,Rhexia alifanus,True,0.5245543718338013,448|427|487|426|378,Rhexia alifanus|Penstemon procerus|Solanum umbelliferum|Penstemon hirsutus|Dianthus carthusianorum,0.524554|0.177312|0.157256|0.060143|0.025302
subset/val/09007_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Melastomataceae_Rhexia_alifanus/f3eb909d-adcc-45e0-8ece-5bd07c9c02c6.jpg,448,9007,Rhexia alifanus,448,9007,Rhexia alifanus,True,0.9798706769943237,448|378|419|450|445,Rhexia alifanus|Dianthus carthusianorum|Geranium pratense|Clarkia rubicunda|Callirhoe involucrata,0.979871|0.011836|0.002109|0.001504|0.000918
subset/val/09007_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Melastomataceae_Rhexia_alifanus/207328e0-4f27-4021-9575-93041c1b01c6.jpg,448,9007,Rhexia alifanus,448,9007,Rhexia alifanus,True,0.9999176263809204,448|419|452|403|313,Rhexia alifanus|Geranium pratense|Ludwigia octovalvis|Hosackia gracilis|Iris sibirica,0.999918|0.000031|0.000009|0.000006|0.000006
subset/val/09007_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Melastomataceae_Rhexia_alifanus/a2cc2cee-61a8-4e02-b591-a294215d989d.jpg,448,9007,Rhexia alifanus,448,9007,Rhexia alifanus,True,0.9672497510910034,448|384|447|450|388,Rhexia alifanus|Antigonon leptopus|Sidalcea sparsifolia|Clarkia rubicunda|Euonymus alatus,0.967250|0.012921|0.005327|0.004807|0.002619
subset/val/09007_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Melastomataceae_Rhexia_alifanus/0aad2662-607e-433c-8adb-c3a91505cb52.jpg,448,9007,Rhexia alifanus,293,5514,Laccaria amethystina,False,0.8516662120819092,293|322|88|389|394,Laccaria amethystina|Ripogonum scandens|Ichneutica mutans|Staphylea trifolia|Kalmia polifolia,0.851666|0.016768|0.012770|0.012342|0.012023
subset/val/09007_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Melastomataceae_Rhexia_alifanus/b5769112-6b18-48c3-8f02-b22537483dc5.jpg,448,9007,Rhexia alifanus,378,7428,Dianthus carthusianorum,False,0.9842590689659119,378|445|448|424|487,Dianthus carthusianorum|Callirhoe involucrata|Rhexia alifanus|Bellardia trixago|Solanum umbelliferum,0.984259|0.005710|0.002516|0.001811|0.000719
subset/val/09007_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Melastomataceae_Rhexia_alifanus/baf848fd-f111-4ef0-9091-32215db007da.jpg,448,9007,Rhexia alifanus,447,8977,Sidalcea sparsifolia,False,0.8717288970947266,447|448|450|394|457,Sidalcea sparsifolia|Rhexia alifanus|Clarkia rubicunda|Kalmia polifolia|Oxalis purpurea,0.871729|0.088252|0.031534|0.001813|0.001352
subset/val/09007_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Melastomataceae_Rhexia_alifanus/2aa99f78-2003-4406-ae35-1061d029d2f5.jpg,448,9007,Rhexia alifanus,448,9007,Rhexia alifanus,True,0.9830908179283142,448|457|419|394|447,Rhexia alifanus|Oxalis purpurea|Geranium pratense|Kalmia polifolia|Sidalcea sparsifolia,0.983091|0.010493|0.001790|0.000513|0.000478
subset/val/09007_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Melastomataceae_Rhexia_alifanus/6053da81-17f0-403b-8d6d-2f604466e909.jpg,448,9007,Rhexia alifanus,482,9638,Ribes speciosum,False,0.5841982960700989,482|416|383|38|477,Ribes speciosum|Hamelia patens|Phytolacca americana|Polistes chinensis|Schinus molle,0.584198|0.182220|0.066821|0.019375|0.018938
subset/val/09007_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Melastomataceae_Rhexia_alifanus/f4a492bd-bdc8-413d-82e2-d4c7bd9ac715.jpg,448,9007,Rhexia alifanus,448,9007,Rhexia alifanus,True,0.9980214834213257,448|394|384|403|393,Rhexia alifanus|Kalmia polifolia|Antigonon leptopus|Hosackia gracilis|Gaultheria shallon,0.998021|0.001530|0.000079|0.000076|0.000031
subset/val/09016_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Myrtaceae_Metrosideros_excelsa/9d53d180-d716-4882-8ea8-f9b460dd6649.jpg,449,9016,Metrosideros excelsa,470,9440,Rhaphiolepis indica,False,0.6752911806106567,470|411|449|13|395,Rhaphiolepis indica|Plumeria rubra|Metrosideros excelsa|Cycloneda sanguinea|Leptecophylla tameiameiae,0.675291|0.285767|0.010634|0.008098|0.004909
subset/val/09016_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Myrtaceae_Metrosideros_excelsa/bcfae7e8-1d64-4ad6-83ac-3d9ccbdfd580.jpg,449,9016,Metrosideros excelsa,449,9016,Metrosideros excelsa,True,0.7351046204566956,449|407|325|490|458,Metrosideros excelsa|Quercus engelmannii|Tillandsia recurvata|Agathis australis|Banksia marginata,0.735105|0.081055|0.056813|0.054615|0.013014
subset/val/09016_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Myrtaceae_Metrosideros_excelsa/81707cf8-7599-4d87-adab-7af7242b5ef4.jpg,449,9016,Metrosideros excelsa,336,6548,Aralia elata,False,0.5045267939567566,336|480|407|492|458,Aralia elata|Acer macrophyllum|Quercus engelmannii|Dicksonia antarctica|Banksia marginata,0.504527|0.182237|0.166867|0.104752|0.014295
subset/val/09016_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Myrtaceae_Metrosideros_excelsa/275dc631-907c-44ad-8712-b450908deb55.jpg,449,9016,Metrosideros excelsa,449,9016,Metrosideros excelsa,True,0.9167453646659851,449|477|325|441|408,Metrosideros excelsa|Schinus molle|Tillandsia recurvata|Populus alba|Quercus rubra,0.916745|0.025184|0.015787|0.005864|0.005455
subset/val/09016_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Myrtaceae_Metrosideros_excelsa/8aa68804-df30-4f62-a498-91c67f26ed76.jpg,449,9016,Metrosideros excelsa,477,9543,Schinus molle,False,0.837680995464325,477|490|449|491|395,Schinus molle|Agathis australis|Metrosideros excelsa|Picea rubens|Leptecophylla tameiameiae,0.837681|0.046796|0.045321|0.012858|0.011623
subset/val/09016_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Myrtaceae_Metrosideros_excelsa/33e7d35c-f7d8-4702-bc00-4e76e7e36d79.jpg,449,9016,Metrosideros excelsa,407,8179,Quercus engelmannii,False,0.5633415579795837,407|468|467|444|449,Quercus engelmannii|Ceanothus verrucosus|Ceanothus integerrimus|Hudsonia tomentosa|Metrosideros excelsa,0.563342|0.102365|0.074871|0.074577|0.042024
subset/val/09016_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Myrtaceae_Metrosideros_excelsa/b182bd55-e57a-46c8-9918-c4d92e1efc0a.jpg,449,9016,Metrosideros excelsa,449,9016,Metrosideros excelsa,True,0.9971601963043213,449|376|482|385|474,Metrosideros excelsa|Echinocereus bakeri|Ribes speciosum|Eriogonum fasciculatum|Sorbus aucuparia,0.997160|0.001103|0.000405|0.000222|0.000211
subset/val/09016_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Myrtaceae_Metrosideros_excelsa/ca98182f-055c-402e-a870-e272f12b0868.jpg,449,9016,Metrosideros excelsa,449,9016,Metrosideros excelsa,True,0.5834561586380005,449|214|363|243|444,Metrosideros excelsa|Leptocoma zeylonica|Verbesina encelioides|Trichoglossus moluccanus|Hudsonia tomentosa,0.583456|0.159458|0.049569|0.030219|0.027493
subset/val/09016_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Myrtaceae_Metrosideros_excelsa/6d602a67-235d-4fb8-b240-6bf4fea5f237.jpg,449,9016,Metrosideros excelsa,482,9638,Ribes speciosum,False,0.38433530926704407,482|449|376|474|319,Ribes speciosum|Metrosideros excelsa|Echinocereus bakeri|Sorbus aucuparia|Gloriosa superba,0.384335|0.237163|0.100136|0.091092|0.076578
subset/val/09016_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Myrtaceae_Metrosideros_excelsa/065e52dd-7ebd-46bc-aba9-2d9a0f5c2e04.jpg,449,9016,Metrosideros excelsa,492,9863,Dicksonia antarctica,False,0.9453983902931213,492|324|265|249|322,Dicksonia antarctica|Pandanus tectorius|Masticophis mentovarius|Anhinga anhinga|Ripogonum scandens,0.945398|0.016150|0.004634|0.003777|0.003501
subset/val/09038_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Clarkia_rubicunda/a7d23ad6-8a33-4066-9881-8f40dffcf514.jpg,450,9038,Clarkia rubicunda,294,5539,Mycena pura,False,0.9502978324890137,294|448|393|293|337,Mycena pura|Rhexia alifanus|Gaultheria shallon|Laccaria amethystina|Schefflera digitata,0.950298|0.017234|0.007740|0.005275|0.002751
subset/val/09038_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Clarkia_rubicunda/6ffdb3b3-3ad0-436d-8dc8-76e5c99e1b4f.jpg,450,9038,Clarkia rubicunda,450,9038,Clarkia rubicunda,True,0.9542691707611084,450|445|378|16|447,Clarkia rubicunda|Callirhoe involucrata|Dianthus carthusianorum|Trichiotinus texanus|Sidalcea sparsifolia,0.954269|0.018524|0.007265|0.006310|0.002238
subset/val/09038_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Clarkia_rubicunda/318909a9-bf59-4287-a082-ddae6425e1c7.jpg,450,9038,Clarkia rubicunda,450,9038,Clarkia rubicunda,True,0.7378841638565063,450|394|384|457|424,Clarkia rubicunda|Kalmia polifolia|Antigonon leptopus|Oxalis purpurea|Bellardia trixago,0.737884|0.158498|0.038886|0.020947|0.017915
subset/val/09038_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Clarkia_rubicunda/3e83bf15-1847-4872-974b-ac4eb96b4b7e.jpg,450,9038,Clarkia rubicunda,487,9749,Solanum umbelliferum,False,0.1787765771150589,487|451|372|371|471,Solanum umbelliferum|Epilobium montanum|Cardamine pratensis|Cardamine nuttallii|Rosa canina,0.178777|0.106626|0.067967|0.062992|0.059416
subset/val/09038_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Clarkia_rubicunda/d24e482a-5510-47d3-a898-ca2b8380ea2f.jpg,450,9038,Clarkia rubicunda,448,9007,Rhexia alifanus,False,0.649213433265686,448|422|344|450|378,Rhexia alifanus|Prunella vulgaris|Carduus acanthoides|Clarkia rubicunda|Dianthus carthusianorum,0.649213|0.059315|0.056468|0.036749|0.035109
subset/val/09038_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Clarkia_rubicunda/2d2d9072-1be9-4854-93d0-eef86c1d1c2f.jpg,450,9038,Clarkia rubicunda,450,9038,Clarkia rubicunda,True,0.9749100804328918,450|448|447|457|445,Clarkia rubicunda|Rhexia alifanus|Sidalcea sparsifolia|Oxalis purpurea|Callirhoe involucrata,0.974910|0.010949|0.002625|0.002398|0.001074
subset/val/09038_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Clarkia_rubicunda/4c2dff4f-975f-46c2-8f73-c8d0b209b428.jpg,450,9038,Clarkia rubicunda,450,9038,Clarkia rubicunda,True,0.9704312086105347,450|436|378|448|445,Clarkia rubicunda|Ricinus communis|Dianthus carthusianorum|Rhexia alifanus|Callirhoe involucrata,0.970431|0.008563|0.005189|0.002994|0.002607
subset/val/09038_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Clarkia_rubicunda/80e81d0b-ca41-4054-a640-ca295991eb10.jpg,450,9038,Clarkia rubicunda,450,9038,Clarkia rubicunda,True,0.9981935620307922,450|447|445|378|344,Clarkia rubicunda|Sidalcea sparsifolia|Callirhoe involucrata|Dianthus carthusianorum|Carduus acanthoides,0.998194|0.001786|0.000013|0.000004|0.000003
subset/val/09038_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Clarkia_rubicunda/e1f09f27-1260-4de7-9e06-f756763fc73e.jpg,450,9038,Clarkia rubicunda,450,9038,Clarkia rubicunda,True,0.7872190475463867,450|457|447|424|394,Clarkia rubicunda|Oxalis purpurea|Sidalcea sparsifolia|Bellardia trixago|Kalmia polifolia,0.787219|0.105276|0.076921|0.017640|0.007857
subset/val/09038_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Clarkia_rubicunda/e941690d-021c-4533-9b6f-3e6f953db139.jpg,450,9038,Clarkia rubicunda,450,9038,Clarkia rubicunda,True,0.9005226492881775,450|424|372|457|470,Clarkia rubicunda|Bellardia trixago|Cardamine pratensis|Oxalis purpurea|Rhaphiolepis indica,0.900523|0.063486|0.015535|0.011609|0.003800
subset/val/09044_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Epilobium_montanum/44b19057-51c5-4177-a0fb-72374b3bf0e7.jpg,451,9044,Epilobium montanum,451,9044,Epilobium montanum,True,0.19454582035541534,451|418|443|448|346,Epilobium montanum|Geranium maculatum|Viola ocellata|Rhexia alifanus|Cyanthillium cinereum,0.194546|0.189469|0.112772|0.094564|0.079598
subset/val/09044_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Epilobium_montanum/621a4fd9-43cb-4ccd-a854-5ac6e231dd5f.jpg,451,9044,Epilobium montanum,451,9044,Epilobium montanum,True,0.8029512763023376,451|486|443|122|476,Epilobium montanum|Solanum emulans|Viola ocellata|Stagmomantis carolina|Parietaria pensylvanica,0.802951|0.137720|0.027065|0.008935|0.004910
subset/val/09044_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Epilobium_montanum/aa939c5c-9b84-42a0-b386-85ea8f7b2ee3.jpg,451,9044,Epilobium montanum,462,9197,Aconitum septentrionale,False,0.25934159755706787,462|418|323|421|336,Aconitum septentrionale|Geranium maculatum|Smilax herbacea|Lamium album|Aralia elata,0.259342|0.178796|0.101490|0.054727|0.054661
subset/val/09044_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Epilobium_montanum/71e68899-d4ef-4207-a4ee-eb6e4671fa35.jpg,451,9044,Epilobium montanum,380,7454,Silene latifolia,False,0.590871274471283,380|451|418|443|440,Silene latifolia|Epilobium montanum|Geranium maculatum|Viola ocellata|Linum bienne,0.590871|0.369045|0.018886|0.011267|0.004621
subset/val/09044_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Epilobium_montanum/d0b9cf9e-9905-4dda-890c-616d543f113b.jpg,451,9044,Epilobium montanum,451,9044,Epilobium montanum,True,0.9108979105949402,451|422|412|429|371,Epilobium montanum|Prunella vulgaris|Blackstonia perfoliata|Veronica scutellata|Cardamine nuttallii,0.910898|0.045291|0.006398|0.005410|0.005170
subset/val/09044_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Epilobium_montanum/b207a2e6-3ce3-4378-baf9-cdca6d390b7b.jpg,451,9044,Epilobium montanum,441,8856,Populus alba,False,0.671933650970459,441|393|451|442|322,Populus alba|Gaultheria shallon|Epilobium montanum|Melicytus ramiflorus|Ripogonum scandens,0.671934|0.107857|0.045289|0.030863|0.021938
subset/val/09044_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Epilobium_montanum/c25dd390-d22b-4374-b086-00239274781f.jpg,451,9044,Epilobium montanum,334,6537,Scandix pecten-veneris,False,0.3896946310997009,334|381|346|451|335,Scandix pecten-veneris|Spergula arvensis|Cyanthillium cinereum|Epilobium montanum|Torilis japonica,0.389695|0.302312|0.078534|0.068859|0.022977
subset/val/09044_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Epilobium_montanum/31ce81d7-c396-4bba-a5cb-103ea5e65f61.jpg,451,9044,Epilobium montanum,451,9044,Epilobium montanum,True,0.6077671647071838,451|335|334|333|388,Epilobium montanum|Torilis japonica|Scandix pecten-veneris|Pimpinella saxifraga|Euonymus alatus,0.607767|0.367403|0.005460|0.003278|0.002930
subset/val/09044_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Epilobium_montanum/e13ed3c9-3430-428b-a542-4b59d6dde18c.jpg,451,9044,Epilobium montanum,451,9044,Epilobium montanum,True,0.9718205332756042,451|346|434|422|381,Epilobium montanum|Cyanthillium cinereum|Euphorbia marginata|Prunella vulgaris|Spergula arvensis,0.971821|0.008644|0.002777|0.001971|0.001696
subset/val/09044_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Epilobium_montanum/e6a8bc8e-6d76-4ae2-bfb8-64cbdaf54e66.jpg,451,9044,Epilobium montanum,451,9044,Epilobium montanum,True,0.7312380075454712,451|429|452|380|381,Epilobium montanum|Veronica scutellata|Ludwigia octovalvis|Silene latifolia|Spergula arvensis,0.731238|0.088932|0.078414|0.037869|0.007246
subset/val/09052_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Ludwigia_octovalvis/736e2c35-30d6-40f0-bb3a-9f5fa54261e9.jpg,452,9052,Ludwigia octovalvis,452,9052,Ludwigia octovalvis,True,0.9926188588142395,452|412|464|489|425,Ludwigia octovalvis|Blackstonia perfoliata|Ranunculus acris|Kallstroemia grandiflora|Keckiella antirrhinoides,0.992619|0.005711|0.000600|0.000235|0.000206
subset/val/09052_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Ludwigia_octovalvis/d1efab97-3dfb-4845-ba4e-ae71ceb85263.jpg,452,9052,Ludwigia octovalvis,452,9052,Ludwigia octovalvis,True,0.9661339521408081,452|319|464|31|429,Ludwigia octovalvis|Gloriosa superba|Ranunculus acris|Xylocopa micans|Veronica scutellata,0.966134|0.008695|0.003673|0.002939|0.002349
