image_path,true_class_index,true_category_id,true_species_name,predicted_class_index,predicted_category_id,predicted_species_name,correct,top1_confidence,top5_class_indices,top5_species_names,top5_confidences
subset/val/09562_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Rutaceae_Zanthoxylum_clava-herculis/22316cb9-1d41-4733-8f49-d1415d41ff49.jpg,479,9562,Zanthoxylum clava-herculis,479,9562,Zanthoxylum clava-herculis,True,0.3736027777194977,479|400|383|465|480,Zanthoxylum clava-herculis|Dichrostachys cinerea|Phytolacca americana|Celtis reticulata|Acer macrophyllum,0.373603|0.073555|0.050952|0.043952|0.038165
subset/val/09562_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Rutaceae_Zanthoxylum_clava-herculis/b9342f03-3a92-461d-aafd-725380c1dc21.jpg,479,9562,Zanthoxylum clava-herculis,483,9641,Haloragis erecta,False,0.06701583415269852,483|322|414|410|368,Haloragis erecta|Ripogonum scandens|Geniostoma ligustrifolium|Parsonsia heterophylla|Hackelia virginiana,0.067016|0.046179|0.045187|0.036188|0.028236
subset/val/09562_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Rutaceae_Zanthoxylum_clava-herculis/ea4c56e2-6e48-4f88-9dec-0644e6220e87.jpg,479,9562,Zanthoxylum clava-herculis,442,8883,Melicytus ramiflorus,False,0.17027030885219574,442|483|482|401|388,Melicytus ramiflorus|Haloragis erecta|Ribes speciosum|Erythrina herbacea|Euonymus alatus,0.170270|0.113981|0.092748|0.053970|0.047850
subset/val/09562_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Rutaceae_Zanthoxylum_clava-herculis/f90a5803-ad03-4720-8f76-7110d885af8e.jpg,479,9562,Zanthoxylum clava-herculis,336,6548,Aralia elata,False,0.23197947442531586,336|465|474|466|475,Aralia elata|Celtis reticulata|Sorbus aucuparia|Trema orientalis|Ulmus laevis,0.231979|0.205235|0.196459|0.107281|0.047137
subset/val/09562_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Rutaceae_Zanthoxylum_clava-herculis/e4e8cf80-749d-4c27-b8b9-1c998b3e3585.jpg,479,9562,Zanthoxylum clava-herculis,474,9489,Sorbus aucuparia,False,0.13272157311439514,474|337|368|388|466,Sorbus aucuparia|Schefflera digitata|Hackelia virginiana|Euonymus alatus|Trema orientalis,0.132722|0.117899|0.097312|0.088750|0.074090
subset/val/09562_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Rutaceae_Zanthoxylum_clava-herculis/cb44e6eb-dc5e-4734-b3db-f38aeb7a1cf3.jpg,479,9562,Zanthoxylum clava-herculis,479,9562,Zanthoxylum clava-herculis,True,0.9355936050415039,479|135|299|490|34,Zanthoxylum clava-herculis|Tachopteryx thoreyi|Inonotus obliquus|Agathis australis|Camponotus sericeiventris,0.935594|0.010361|0.007208|0.006875|0.003276
subset/val/09562_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Rutaceae_Zanthoxylum_clava-herculis/cf544d38-20b4-4c0a-913d-be7f2a93830c.jpg,479,9562,Zanthoxylum clava-herculis,389,7618,Staphylea trifolia,False,0.18796098232269287,389|388|410|401|479,Staphylea trifolia|Euonymus alatus|Parsonsia heterophylla|Erythrina herbacea|Zanthoxylum clava-herculis,0.187961|0.159207|0.098803|0.074855|0.052151
subset/val/09571_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Sapindaceae_Acer_macrophyllum/a1efdb0a-e239-49b7-a980-a1565aa6b5a7.jpg,480,9571,Acer macrophyllum,475,9502,Ulmus laevis,False,0.19358684122562408,475|446|480|492|337,Ulmus laevis|Entelea arborescens|Acer macrophyllum|Dicksonia antarctica|Schefflera digitata,0.193587|0.115656|0.069542|0.048323|0.045925
subset/val/09571_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Sapindaceae_Acer_macrophyllum/aefd8b36-c6fc-4fc9-9bfd-17f4c06c8a6f.jpg,480,9571,Acer macrophyllum,425,8645,Keckiella antirrhinoides,False,0.34907907247543335,425|216|481|199|201,Keckiella antirrhinoides|Poecile hudsonicus|Acer pseudoplatanus|Nucifraga caryocatactes|Coccothraustes coccothraustes,0.349079|0.091636|0.055013|0.047547|0.045569
subset/val/09571_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Sapindaceae_Acer_macrophyllum/75186525-0303-446a-af19-73370329aca2.jpg,480,9571,Acer macrophyllum,436,8821,Ricinus communis,False,0.53997403383255,436|416|480|481|474,Ricinus communis|Hamelia patens|Acer macrophyllum|Acer pseudoplatanus|Sorbus aucuparia,0.539974|0.112830|0.058896|0.034142|0.026619
subset/val/09571_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Sapindaceae_Acer_macrophyllum/a97f8ce4-0277-4c59-b95a-07832de217ae.jpg,480,9571,Acer macrophyllum,480,9571,Acer macrophyllum,True,0.3783341646194458,480|408|481|441|360,Acer macrophyllum|Quercus rubra|Acer pseudoplatanus|Populus alba|Symphyotrichum cordifolium,0.378334|0.185878|0.127685|0.049301|0.026749
subset/val/09571_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Sapindaceae_Acer_macrophyllum/43a22391-a56c-4839-a629-d6c9fca4c6e1.jpg,480,9571,Acer macrophyllum,290,5442,Xanthomendoza fallax,False,0.631924569606781,290|386|287|302|431,Xanthomendoza fallax|Muehlenbeckia axillaris|Flavopunctelia flaventior|Tremella mesenterica|Lindera benzoin,0.631925|0.083127|0.031077|0.010100|0.009840
subset/val/09571_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Sapindaceae_Acer_macrophyllum/33bbc3d6-babb-463d-a24d-f8441b77b076.jpg,480,9571,Acer macrophyllum,481,9577,Acer pseudoplatanus,False,0.6295204758644104,481|485|480|421|474,Acer pseudoplatanus|Tolmiea menziesii|Acer macrophyllum|Lamium album|Sorbus aucuparia,0.629520|0.068643|0.061708|0.045234|0.032329
subset/val/09571_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Sapindaceae_Acer_macrophyllum/8c7fbf0a-11a8-41a3-bf80-2dd19547a787.jpg,480,9571,Acer macrophyllum,480,9571,Acer macrophyllum,True,0.2716957628726959,480|423|438|425|481,Acer macrophyllum|Teucrium scorodonia|Hypericum perforatum|Keckiella antirrhinoides|Acer pseudoplatanus,0.271696|0.176483|0.115365|0.063966|0.049760
subset/val/09571_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Sapindaceae_Acer_macrophyllum/0f02fe51-0f2b-4014-afbd-a57450c52536.jpg,480,9571,Acer macrophyllum,462,9197,Aconitum septentrionale,False,0.11711252480745316,462|388|336|485|408,Aconitum septentrionale|Euonymus alatus|Aralia elata|Tolmiea menziesii|Quercus rubra,0.117113|0.111741|0.109146|0.084654|0.060209
subset/val/09571_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Sapindaceae_Acer_macrophyllum/6e6e6203-a0b9-4cb6-8a5a-4c362ca990d2.jpg,480,9571,Acer macrophyllum,389,7618,Staphylea trifolia,False,0.26611053943634033,389|408|446|305|436,Staphylea trifolia|Quercus rubra|Entelea arborescens|Peltandra virginica|Ricinus communis,0.266111|0.190386|0.166096|0.070507|0.052591
subset/val/09571_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Sapindaceae_Acer_macrophyllum/737794a8-2d24-43df-bc3f-372e6ab774b7.jpg,480,9571,Acer macrophyllum,480,9571,Acer macrophyllum,True,0.26058197021484375,480|475|481|497|438,Acer macrophyllum|Ulmus laevis|Acer pseudoplatanus|Dryopteris cristata|Hypericum perforatum,0.260582|0.141571|0.138133|0.060464|0.052834
subset/val/09577_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Sapindaceae_Acer_pseudoplatanus/301fdff1-02a6-4c4e-bd7b-bd69e02c05af.jpg,481,9577,Acer pseudoplatanus,408,8201,Quercus rubra,False,0.5106902718544006,408|479|480|481|488,Quercus rubra|Zanthoxylum clava-herculis|Acer macrophyllum|Acer pseudoplatanus|Vitis riparia,0.510690|0.291502|0.069347|0.034772|0.009572
subset/val/09577_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Sapindaceae_Acer_pseudoplatanus/25268161-234f-4c1c-9e15-3ef6e69338ad.jpg,481,9577,Acer pseudoplatanus,441,8856,Populus alba,False,0.326779305934906,441|367|304|320|356,Populus alba|Eriodictyon crassifolium|Arum italicum|Trillium luteum|Petasites hybridus,0.326779|0.182173|0.166344|0.084080|0.067452
subset/val/09577_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Sapindaceae_Acer_pseudoplatanus/e5382b1a-dfc3-47da-be83-8ca969cb162a.jpg,481,9577,Acer pseudoplatanus,185,3582,Coccyzus americanus,False,0.3135349452495575,185|232|211|446|466,Coccyzus americanus|Vireo bellii|Aethopyga siparaja|Entelea arborescens|Trema orientalis,0.313535|0.146509|0.117884|0.031659|0.030875
subset/val/09577_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Sapindaceae_Acer_pseudoplatanus/a0152b05-23f4-4fcf-addf-5ef21e9fe510.jpg,481,9577,Acer pseudoplatanus,481,9577,Acer pseudoplatanus,True,0.5924978852272034,481|488|480|475|383,Acer pseudoplatanus|Vitis riparia|Acer macrophyllum|Ulmus laevis|Phytolacca americana,0.592498|0.269417|0.036093|0.011511|0.010005
subset/val/09577_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Sapindaceae_Acer_pseudoplatanus/856bb027-ef9f-4840-add9-1f88a5898ab4.jpg,481,9577,Acer pseudoplatanus,481,9577,Acer pseudoplatanus,True,0.9864785075187683,481|475|436|480|408,Acer pseudoplatanus|Ulmus laevis|Ricinus communis|Acer macrophyllum|Quercus rubra,0.986479|0.003668|0.002845|0.002051|0.001140
subset/val/09577_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Sapindaceae_Acer_pseudoplatanus/d32c1adc-0d51-4c8b-89a1-50861825a550.jpg,481,9577,Acer pseudoplatanus,475,9502,Ulmus laevis,False,0.10142864286899567,475|50|74|485|336,Ulmus laevis|Halysidota harrisii|Pelopidas mathias|Tolmiea menziesii|Aralia elata,0.101429|0.094037|0.050973|0.047788|0.043694
subset/val/09577_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Sapindaceae_Acer_pseudoplatanus/7f66a20d-e141-47a9-85d1-8cc19b154c96.jpg,481,9577,Acer pseudoplatanus,472,9459,Rubus armeniacus,False,0.16657204926013947,472|383|336|404|420,Rubus armeniacus|Phytolacca americana|Aralia elata|Lupinus hirsutissimus|Agastache foeniculum,0.166572|0.157331|0.087297|0.056726|0.036383
subset/val/09577_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Sapindaceae_Acer_pseudoplatanus/dcacbce0-6e62-4ac1-94ce-7b03a349ffda.jpg,481,9577,Acer pseudoplatanus,481,9577,Acer pseudoplatanus,True,0.6108378171920776,481|436|441|480|475,Acer pseudoplatanus|Ricinus communis|Populus alba|Acer macrophyllum|Ulmus laevis,0.610838|0.105677|0.058746|0.046727|0.041352
subset/val/09577_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Sapindaceae_Acer_pseudoplatanus/594bfa02-4592-4f4b-9368-c28cfbbaa5d6.jpg,481,9577,Acer pseudoplatanus,481,9577,Acer pseudoplatanus,True,0.1092839241027832,481|446|475|441|337,Acer pseudoplatanus|Entelea arborescens|Ulmus laevis|Populus alba|Schefflera digitata,0.109284|0.057090|0.047564|0.046600|0.044133
subset/val/09577_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Sapindaceae_Acer_pseudoplatanus/7e0a2934-ed82-418f-9aeb-fd8cb590d5d1.jpg,481,9577,Acer pseudoplatanus,484,9654,Heuchera richardsonii,False,0.1941278576850891,484|287|481|356|408,Heuchera richardsonii|Flavopunctelia flaventior|Acer pseudoplatanus|Petasites hybridus|Quercus rubra,0.194128|0.077793|0.069986|0.063425|0.062676
subset/val/09638_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Grossulariaceae_Ribes_speciosum/f6b3818b-54ed-4bd6-828d-30ae495e36cb.jpg,482,9638,Ribes speciosum,400,7953,Dichrostachys cinerea,False,0.22627709805965424,400|1|2|458|482,Dichrostachys cinerea|Araneus diadematus|Eriophora ravilla|Banksia marginata|Ribes speciosum,0.226277|0.122562|0.051647|0.041617|0.036825
subset/val/09638_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Grossulariaceae_Ribes_speciosum/a630576e-2cc8-41a8-860d-dc16bcf5ef13.jpg,482,9638,Ribes speciosum,465,9292,Celtis reticulata,False,0.19273161888122559,465|364|389|388|425,Celtis reticulata|Vernonia gigantea|Staphylea trifolia|Euonymus alatus|Keckiella antirrhinoides,0.192732|0.128357|0.096942|0.082557|0.076637
subset/val/09638_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Grossulariaceae_Ribes_speciosum/e6add7f5-821b-4bd7-ad51-786d4198b946.jpg,482,9638,Ribes speciosum,482,9638,Ribes speciosum,True,0.47560009360313416,482|384|470|472|390,Ribes speciosum|Antigonon leptopus|Rhaphiolepis indica|Rubus armeniacus|Lonicera periclymenum,0.475600|0.235746|0.051307|0.047984|0.035047
subset/val/09638_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Grossulariaceae_Ribes_speciosum/7a1a93f6-bbef-40b6-87d1-c0741de981b0.jpg,482,9638,Ribes speciosum,482,9638,Ribes speciosum,True,0.7978181838989258,482|389|388|392|336,Ribes speciosum|Staphylea trifolia|Euonymus alatus|Arctostaphylos patula|Aralia elata,0.797818|0.051794|0.027436|0.021258|0.011910
subset/val/09638_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Grossulariaceae_Ribes_speciosum/7f935321-20df-4cf5-bff3-d8c27c690092.jpg,482,9638,Ribes speciosum,482,9638,Ribes speciosum,True,0.6781158447265625,482|416|470|390|474,Ribes speciosum|Hamelia patens|Rhaphiolepis indica|Lonicera periclymenum|Sorbus aucuparia,0.678116|0.215116|0.029920|0.022548|0.011968
subset/val/09638_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Grossulariaceae_Ribes_speciosum/d10acb32-462d-420f-953f-9a86b7d57d3e.jpg,482,9638,Ribes speciosum,482,9638,Ribes speciosum,True,0.9820012450218201,482|401|416|433|483,Ribes speciosum|Erythrina herbacea|Hamelia patens|Euphorbia cyathophora|Haloragis erecta,0.982001|0.005706|0.002231|0.000958|0.000720
subset/val/09638_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Grossulariaceae_Ribes_speciosum/88b08a1e-e4f0-45f0-b89b-f3b171d131ea.jpg,482,9638,Ribes speciosum,482,9638,Ribes speciosum,True,0.9885725975036621,482|390|309|401|377,Ribes speciosum|Lonicera periclymenum|Ruscus aculeatus|Erythrina herbacea|Opuntia cochenillifera,0.988573|0.002988|0.002130|0.001260|0.000888
subset/val/09638_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Grossulariaceae_Ribes_speciosum/1c7202c4-bb7d-46f9-a5e6-580886450f8d.jpg,482,9638,Ribes speciosum,482,9638,Ribes speciosum,True,0.9837265610694885,482|401|416|388|390,Ribes speciosum|Erythrina herbacea|Hamelia patens|Euonymus alatus|Lonicera periclymenum,0.983727|0.009784|0.002759|0.000644|0.000632
subset/val/09638_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Grossulariaceae_Ribes_speciosum/9527b0a4-e4cd-404d-bef2-49cdcd724529.jpg,482,9638,Ribes speciosum,482,9638,Ribes speciosum,True,0.9011068940162659,482|401|211|400|319,Ribes speciosum|Erythrina herbacea|Aethopyga siparaja|Dichrostachys cinerea|Gloriosa superba,0.901107|0.030179|0.023183|0.006970|0.004360
subset/val/09638_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Grossulariaceae_Ribes_speciosum/9a96d1c2-e786-490d-8458-d4ce718ce718.jpg,482,9638,Ribes speciosum,482,9638,Ribes speciosum,True,0.9219452142715454,482|401|212|400|416,Ribes speciosum|Erythrina herbacea|Cinnyris jugularis|Dichrostachys cinerea|Hamelia patens,0.921945|0.071597|0.000690|0.000634|0.000615
subset/val/09641_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Haloragaceae_Haloragis_erecta/1ae31e9e-ec22-44a2-bd45-dfe3fecb6b75.jpg,483,9641,Haloragis erecta,329,6311,Juncus torreyi,False,0.23017266392707825,329|347|400|328|438,Juncus torreyi|Dittrichia graveolens|Dichrostachys cinerea|Juncus acutus|Hypericum perforatum,0.230173|0.079419|0.057771|0.051600|0.047209
subset/val/09641_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Haloragaceae_Haloragis_erecta/40fbafd0-9508-4a30-9f0b-9c518e7e84fb.jpg,483,9641,Haloragis erecta,483,9641,Haloragis erecta,True,0.8253352642059326,483|469|473|497|428,Haloragis erecta|Agrimonia gryposepala|Sibbaldia procumbens|Dryopteris cristata|Veronica arvensis,0.825335|0.054901|0.037267|0.010974|0.010503
subset/val/09641_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Haloragaceae_Haloragis_erecta/1c271db2-7c11-478c-84de-986d9afb20e5.jpg,483,9641,Haloragis erecta,39,832,Polistes exclamans,False,0.18943825364112854,39|382|483|428|38,Polistes exclamans|Claytonia perfoliata|Haloragis erecta|Veronica arvensis|Polistes chinensis,0.189438|0.180425|0.148174|0.059530|0.035161
subset/val/09641_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Haloragaceae_Haloragis_erecta/d0bcd855-3e58-48df-bb1f-fa6c2984852f.jpg,483,9641,Haloragis erecta,306,5820,Triantha glutinosa,False,0.08543980866670609,306|453|326|329|378,Triantha glutinosa|Oenothera glaucifolia|Carex magellanica|Juncus torreyi|Dianthus carthusianorum,0.085440|0.080773|0.064013|0.056508|0.051582
subset/val/09641_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Haloragaceae_Haloragis_erecta/8d8119e1-4a2e-4b4c-91d6-e9f0533dd257.jpg,483,9641,Haloragis erecta,414,8317,Geniostoma ligustrifolium,False,0.140083909034729,414|305|337|418|334,Geniostoma ligustrifolium|Peltandra virginica|Schefflera digitata|Geranium maculatum|Scandix pecten-veneris,0.140084|0.081076|0.060124|0.059437|0.052843
subset/val/09641_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Haloragaceae_Haloragis_erecta/f1da01ae-6e9e-4ad9-9379-edfae0ad1bb6.jpg,483,9641,Haloragis erecta,406,8085,Trifolium angustifolium,False,0.8355327248573303,406|329|444|400|483,Trifolium angustifolium|Juncus torreyi|Hudsonia tomentosa|Dichrostachys cinerea|Haloragis erecta,0.835533|0.046459|0.014347|0.009831|0.008109
subset/val/09641_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Haloragaceae_Haloragis_erecta/cef5a35d-d248-49ec-9c2c-135e78e7cb98.jpg,483,9641,Haloragis erecta,483,9641,Haloragis erecta,True,0.4775647819042206,483|442|354|414|476,Haloragis erecta|Melicytus ramiflorus|Packera obovata|Geniostoma ligustrifolium|Parietaria pensylvanica,0.477565|0.168591|0.100474|0.065551|0.028918
subset/val/09641_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Haloragaceae_Haloragis_erecta/ce022fb7-905d-4a6c-bed5-7b47d89e0141.jpg,483,9641,Haloragis erecta,393,7744,Gaultheria shallon,False,0.15450744330883026,393|473|483|414|354,Gaultheria shallon|Sibbaldia procumbens|Haloragis erecta|Geniostoma ligustrifolium|Packera obovata,0.154507|0.116692|0.096526|0.069752|0.036604
subset/val/09641_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Haloragaceae_Haloragis_erecta/f8d0e9aa-3527-4e24-9c96-db26fc514557.jpg,483,9641,Haloragis erecta,185,3582,Coccyzus americanus,False,0.4141579270362854,185|194|476|354|215,Coccyzus americanus|Sericornis frontalis|Parietaria pensylvanica|Packera obovata|Lophophanes cristatus,0.414158|0.095081|0.036980|0.031789|0.029994
subset/val/09641_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Haloragaceae_Haloragis_erecta/23c8d445-12b2-41d3-b409-e8d9928aa421.jpg,483,9641,Haloragis erecta,428,8689,Veronica arvensis,False,0.22606508433818817,428|437|483|347|473,Veronica arvensis|Hypericum hypericoides|Haloragis erecta|Dittrichia graveolens|Sibbaldia procumbens,0.226065|0.201968|0.079725|0.047839|0.034590
subset/val/09654_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Saxifragaceae_Heuchera_richardsonii/967c04ec-2c94-4eb6-a5cc-13fd2d14174d.jpg,484,9654,Heuchera richardsonii,317,6065,Orchis anthropophora,False,0.6878654956817627,317|316|311|484|404,Orchis anthropophora|Neottia nidus-avis|Asphodelus fistulosus|Heuchera richardsonii|Lupinus hirsutissimus,0.687865|0.143318|0.027057|0.014456|0.014315
subset/val/09654_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Saxifragaceae_Heuchera_richardsonii/8ec5784a-b3d3-417b-ad88-2060dbdc90dd.jpg,484,9654,Heuchera richardsonii,484,9654,Heuchera richardsonii,True,0.5002059936523438,484|348|432|349|71,Heuchera richardsonii|Elephantopus tomentosus|Euphorbia corollata|Eupatorium rotundifolium|Scopula rubraria,0.500206|0.061201|0.056607|0.055536|0.033687
subset/val/09654_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Saxifragaceae_Heuchera_richardsonii/8eb08708-995c-406f-bce5-36ed2c842d16.jpg,484,9654,Heuchera richardsonii,484,9654,Heuchera richardsonii,True,0.27346503734588623,484|441|304|381|305,Heuchera richardsonii|Populus alba|Arum italicum|Spergula arvensis|Peltandra virginica,0.273465|0.222481|0.162170|0.065622|0.033715
subset/val/09654_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Saxifragaceae_Heuchera_richardsonii/840d80d5-23dc-4bf4-aec7-650a0ccd86a9.jpg,484,9654,Heuchera richardsonii,484,9654,Heuchera richardsonii,True,0.8578013777732849,484|349|323|333|335,Heuchera richardsonii|Eupatorium rotundifolium|Smilax herbacea|Pimpinella saxifraga|Torilis japonica,0.857801|0.044164|0.019763|0.011051|0.006458
subset/val/09654_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Saxifragaceae_Heuchera_richardsonii/cb1817e0-63af-40a6-90ba-9f7df004da16.jpg,484,9654,Heuchera richardsonii,484,9654,Heuchera richardsonii,True,0.5804110765457153,484|317|452|329|311,Heuchera richardsonii|Orchis anthropophora|Ludwigia octovalvis|Juncus torreyi|Asphodelus fistulosus,0.580411|0.097170|0.088687|0.051444|0.048563
subset/val/09654_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Saxifragaceae_Heuchera_richardsonii/fbb8d7e1-7d46-4124-812d-b753246a4948.jpg,484,9654,Heuchera richardsonii,484,9654,Heuchera richardsonii,True,0.39800575375556946,484|329|311|306|333,Heuchera richardsonii|Juncus torreyi|Asphodelus fistulosus|Triantha glutinosa|Pimpinella saxifraga,0.398006|0.101119|0.092638|0.069584|0.054509
subset/val/09654_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Saxifragaceae_Heuchera_richardsonii/cd7b7bfd-4014-42c2-b15e-7c130adfcd32.jpg,484,9654,Heuchera richardsonii,329,6311,Juncus torreyi,False,0.09099216759204865,329|251|311|390|196,Juncus torreyi|Aepyceros melampus|Asphodelus fistulosus|Lonicera periclymenum|Cisticola exilis,0.090992|0.068955|0.055356|0.048323|0.044223
subset/val/09654_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Saxifragaceae_Heuchera_richardsonii/d069a768-5a86-4c42-bea6-1d96ed159053.jpg,484,9654,Heuchera richardsonii,332,6484,Anthriscus caucalis,False,0.4447863698005676,332|469|347|334|485,Anthriscus caucalis|Agrimonia gryposepala|Dittrichia graveolens|Scandix pecten-veneris|Tolmiea menziesii,0.444786|0.081542|0.054430|0.049646|0.036380
subset/val/09654_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Saxifragaceae_Heuchera_richardsonii/e0fc26c1-b1a6-402c-9c57-92911fdb45bf.jpg,484,9654,Heuchera richardsonii,349,6790,Eupatorium rotundifolium,False,0.29426097869873047,349|484|373|463|334,Eupatorium rotundifolium|Heuchera richardsonii|Descurainia sophia|Ceratocephala testiculata|Scandix pecten-veneris,0.294261|0.270898|0.085513|0.043806|0.041588
subset/val/09654_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Saxifragaceae_Heuchera_richardsonii/516a213f-6778-4e78-8a1e-af8bc120590d.jpg,484,9654,Heuchera richardsonii,484,9654,Heuchera richardsonii,True,0.8365679979324341,484|317|453|423|349,Heuchera richardsonii|Orchis anthropophora|Oenothera glaucifolia|Teucrium scorodonia|Eupatorium rotundifolium,0.836568|0.136644|0.008880|0.004403|0.003437
subset/val/09674_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Saxifragaceae_Tolmiea_menziesii/3bdc0152-9b66-4d5e-ac9b-7a3232b6bd80.jpg,485,9674,Tolmiea menziesii,485,9674,Tolmiea menziesii,True,0.6303117275238037,485|462|332|461|335,Tolmiea menziesii|Aconitum septentrionale|Anthriscus caucalis|Aconitum lycoctonum|Torilis japonica,0.630312|0.175168|0.095334|0.018721|0.015034
subset/val/09674_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Saxifragaceae_Tolmiea_menziesii/de4d43eb-8d0b-4310-a99d-074444400c2e.jpg,485,9674,Tolmiea menziesii,485,9674,Tolmiea menziesii,True,0.3247026205062866,485|335|326|332|306,Tolmiea menziesii|Torilis japonica|Carex magellanica|Anthriscus caucalis|Triantha glutinosa,0.324703|0.251159|0.180380|0.122092|0.027052
subset/val/09674_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Saxifragaceae_Tolmiea_menziesii/cde3c38c-bb4e-44bb-91ab-fa909947b99f.jpg,485,9674,Tolmiea menziesii,485,9674,Tolmiea menziesii,True,0.4632348120212555,485|23|332|334|421,Tolmiea menziesii|Hormaphis hamamelidis|Anthriscus caucalis|Scandix pecten-veneris|Lamium album,0.463235|0.196339|0.083027|0.052390|0.023124
subset/val/09674_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Saxifragaceae_Tolmiea_menziesii/53e4a672-cd71-4a92-80b6-94fbbfeae289.jpg,485,9674,Tolmiea menziesii,485,9674,Tolmiea menziesii,True,0.7976795434951782,485|22|9|136|462,Tolmiea menziesii|Hyalymenus tarsatus|Paravaejovis puritanus|Chrysochraon dispar|Aconitum septentrionale,0.797680|0.056454|0.037623|0.014131|0.012131
subset/val/09674_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Saxifragaceae_Tolmiea_menziesii/3e8435df-eafa-4df5-8e1b-ec21ce7147bf.jpg,485,9674,Tolmiea menziesii,15,387,Macrodactylus subspinosus,False,0.39002957940101624,15|485|26|423|136,Macrodactylus subspinosus|Tolmiea menziesii|Halyomorpha halys|Teucrium scorodonia|Chrysochraon dispar,0.390030|0.085935|0.079576|0.050768|0.044284
subset/val/09674_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Saxifragaceae_Tolmiea_menziesii/6f9f693b-e35a-4d1c-9700-fe37afd64562.jpg,485,9674,Tolmiea menziesii,485,9674,Tolmiea menziesii,True,0.7282558679580688,485|5|6|144|22,Tolmiea menziesii|Neriene radiata|Leucauge argyra|Cerastipsocus venosus|Hyalymenus tarsatus,0.728256|0.095352|0.047002|0.020339|0.016704
subset/val/09674_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Saxifragaceae_Tolmiea_menziesii/21ae7aa1-8f56-4bc1-a089-2e023c5b59c3.jpg,485,9674,Tolmiea menziesii,485,9674,Tolmiea menziesii,True,0.6823155283927917,485|423|488|462|332,Tolmiea menziesii|Teucrium scorodonia|Vitis riparia|Aconitum septentrionale|Anthriscus caucalis,0.682316|0.276060|0.008794|0.006021|0.003612
