image_path,true_class_index,true_category_id,true_species_name,predicted_class_index,predicted_category_id,predicted_species_name,correct,top1_confidence,top5_class_indices,top5_species_names,top5_confidences
subset/val/07784_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Rhododendron_occidentale/f8486791-0af2-479f-915c-5d0b763dacd0.jpg,396,7784,Rhododendron occidentale,396,7784,Rhododendron occidentale,True,0.9847528338432312,396|453|310|352|456,Rhododendron occidentale|Oenothera glaucifolia|Triteleia hyacinthina|Malacothrix saxatilis|Nymphaea odorata,0.984753|0.004277|0.000964|0.000720|0.000533
subset/val/07787_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Sarcodes_sanguinea/7401a486-bd9d-48c3-a2f6-9151e206bd45.jpg,397,7787,Sarcodes sanguinea,397,7787,Sarcodes sanguinea,True,0.6399825215339661,397|376|319|304|1,Sarcodes sanguinea|Echinocereus bakeri|Gloriosa superba|Arum italicum|Araneus diadematus,0.639983|0.232158|0.031403|0.013682|0.006051
subset/val/07787_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Sarcodes_sanguinea/7fed4c76-544b-4bad-9f01-18860150b443.jpg,397,7787,Sarcodes sanguinea,397,7787,Sarcodes sanguinea,True,0.9845994114875793,397|401|376|281|449,Sarcodes sanguinea|Erythrina herbacea|Echinocereus bakeri|Urticina grebelnyi|Metrosideros excelsa,0.984599|0.006229|0.003338|0.001107|0.000401
subset/val/07787_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Sarcodes_sanguinea/5233bddf-dbd6-46d6-9893-f366400086ff.jpg,397,7787,Sarcodes sanguinea,397,7787,Sarcodes sanguinea,True,0.8831625580787659,397|319|401|306|281,Sarcodes sanguinea|Gloriosa superba|Erythrina herbacea|Triantha glutinosa|Urticina grebelnyi,0.883163|0.025461|0.009467|0.007344|0.005562
subset/val/07787_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Sarcodes_sanguinea/b7cf2208-a197-4f6e-b2e5-834dbf44a2fa.jpg,397,7787,Sarcodes sanguinea,397,7787,Sarcodes sanguinea,True,0.999626636505127,397|449|376|306|281,Sarcodes sanguinea|Metrosideros excelsa|Echinocereus bakeri|Triantha glutinosa|Urticina grebelnyi,0.999627|0.000187|0.000061|0.000016|0.000012
subset/val/07787_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Sarcodes_sanguinea/517a1a78-d99c-4fe6-ac66-fd2a8e001a2a.jpg,397,7787,Sarcodes sanguinea,397,7787,Sarcodes sanguinea,True,0.9985796213150024,397|376|281|304|319,Sarcodes sanguinea|Echinocereus bakeri|Urticina grebelnyi|Arum italicum|Gloriosa superba,0.998580|0.000772|0.000105|0.000088|0.000085
subset/val/07787_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Sarcodes_sanguinea/b683304f-bae0-45ea-bd8b-648845092f38.jpg,397,7787,Sarcodes sanguinea,397,7787,Sarcodes sanguinea,True,0.6233367323875427,397|376|304|281|145,Sarcodes sanguinea|Echinocereus bakeri|Arum italicum|Urticina grebelnyi|Cancer irroratus,0.623337|0.109370|0.021703|0.015321|0.008848
subset/val/07787_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Sarcodes_sanguinea/620c6ce9-a28a-4cc4-a341-0d241f074c2b.jpg,397,7787,Sarcodes sanguinea,397,7787,Sarcodes sanguinea,True,0.9903857707977295,397|376|304|356|406,Sarcodes sanguinea|Echinocereus bakeri|Arum italicum|Petasites hybridus|Trifolium angustifolium,0.990386|0.003578|0.000879|0.000403|0.000347
subset/val/07787_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Sarcodes_sanguinea/f3d9f4f4-d2bb-4bdf-8824-4bd966d2d60f.jpg,397,7787,Sarcodes sanguinea,397,7787,Sarcodes sanguinea,True,0.9986925721168518,397|281|401|356|376,Sarcodes sanguinea|Urticina grebelnyi|Erythrina herbacea|Petasites hybridus|Echinocereus bakeri,0.998693|0.000497|0.000095|0.000066|0.000063
subset/val/07787_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Sarcodes_sanguinea/f9ebe2a5-d9b5-40a5-9039-6bd7f513aeff.jpg,397,7787,Sarcodes sanguinea,397,7787,Sarcodes sanguinea,True,0.8762712478637695,397|42|281|376|319,Sarcodes sanguinea|Pyrausta inornatalis|Urticina grebelnyi|Echinocereus bakeri|Gloriosa superba,0.876271|0.032607|0.010993|0.010825|0.010669
subset/val/07787_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Sarcodes_sanguinea/abc21c5f-0c2c-4aa8-91b0-9ef673cc70b3.jpg,397,7787,Sarcodes sanguinea,397,7787,Sarcodes sanguinea,True,0.9979647397994995,397|376|401|378|477,Sarcodes sanguinea|Echinocereus bakeri|Erythrina herbacea|Dianthus carthusianorum|Schinus molle,0.997965|0.000546|0.000324|0.000112|0.000077
subset/val/07811_Plantae_Tracheophyta_Magnoliopsida_Ericales_Polemoniaceae_Gilia_stellata/4de384e9-9072-4a04-b43e-6152760ebf24.jpg,398,7811,Gilia stellata,398,7811,Gilia stellata,True,0.5507696270942688,398|346|381|122|5,Gilia stellata|Cyanthillium cinereum|Spergula arvensis|Stagmomantis carolina|Neriene radiata,0.550770|0.185286|0.067046|0.025526|0.017114
subset/val/07811_Plantae_Tracheophyta_Magnoliopsida_Ericales_Polemoniaceae_Gilia_stellata/283886de-f302-4c09-bc94-7ddb58a1cfb3.jpg,398,7811,Gilia stellata,398,7811,Gilia stellata,True,0.6225922703742981,398|385|468|346|335,Gilia stellata|Eriogonum fasciculatum|Ceanothus verrucosus|Cyanthillium cinereum|Torilis japonica,0.622592|0.109701|0.029433|0.027136|0.019545
subset/val/07811_Plantae_Tracheophyta_Magnoliopsida_Ericales_Polemoniaceae_Gilia_stellata/077d95c3-d84e-424f-bcb9-1344ee9f9a98.jpg,398,7811,Gilia stellata,398,7811,Gilia stellata,True,0.9476682543754578,398|371|410|372|297,Gilia stellata|Cardamine nuttallii|Parsonsia heterophylla|Cardamine pratensis|Schizophyllum commune,0.947668|0.018933|0.011066|0.006564|0.004444
subset/val/07811_Plantae_Tracheophyta_Magnoliopsida_Ericales_Polemoniaceae_Gilia_stellata/b24d5ce4-1e94-4bbb-aabc-b1f292b9761b.jpg,398,7811,Gilia stellata,398,7811,Gilia stellata,True,0.9928368926048279,398|381|443|440|172,Gilia stellata|Spergula arvensis|Viola ocellata|Linum bienne|Sterna hirundo,0.992837|0.004974|0.000530|0.000340|0.000320
subset/val/07811_Plantae_Tracheophyta_Magnoliopsida_Ericales_Polemoniaceae_Gilia_stellata/59368458-d47a-492f-bd86-dacb7adeaa51.jpg,398,7811,Gilia stellata,487,9749,Solanum umbelliferum,False,0.1678367406129837,487|429|417|440|361,Solanum umbelliferum|Veronica scutellata|Houstonia caerulea|Linum bienne|Tetraneuris linearifolia,0.167837|0.164897|0.163119|0.155520|0.078544
subset/val/07811_Plantae_Tracheophyta_Magnoliopsida_Ericales_Polemoniaceae_Gilia_stellata/31d4fb7e-b824-49ee-9e4b-64524ad46536.jpg,398,7811,Gilia stellata,417,8348,Houstonia caerulea,False,0.6505878567695618,417|443|398|403|371,Houstonia caerulea|Viola ocellata|Gilia stellata|Hosackia gracilis|Cardamine nuttallii,0.650588|0.101871|0.086764|0.035976|0.032625
subset/val/07811_Plantae_Tracheophyta_Magnoliopsida_Ericales_Polemoniaceae_Gilia_stellata/9b27d047-12f3-4b02-92c9-2710f2e7ea28.jpg,398,7811,Gilia stellata,426,8666,Penstemon hirsutus,False,0.15150752663612366,426|398|478|264|429,Penstemon hirsutus|Gilia stellata|Thamnosma montana|Lampropeltis gentilis|Veronica scutellata,0.151508|0.143073|0.056735|0.056583|0.044422
subset/val/07811_Plantae_Tracheophyta_Magnoliopsida_Ericales_Polemoniaceae_Gilia_stellata/e9596b00-1362-49de-b20c-8803a793bbed.jpg,398,7811,Gilia stellata,398,7811,Gilia stellata,True,0.5885704159736633,398|371|394|405|346,Gilia stellata|Cardamine nuttallii|Kalmia polifolia|Lupinus lepidus|Cyanthillium cinereum,0.588570|0.097920|0.049456|0.036348|0.031138
subset/val/07811_Plantae_Tracheophyta_Magnoliopsida_Ericales_Polemoniaceae_Gilia_stellata/ea82ea9f-ce67-4119-8623-e8579d1dd1d2.jpg,398,7811,Gilia stellata,355,6924,Parthenium incanum,False,0.804170548915863,355|478|382|374|387,Parthenium incanum|Thamnosma montana|Claytonia perfoliata|Lepidium latifolium|Simmondsia chinensis,0.804171|0.024352|0.018088|0.007547|0.007478
subset/val/07811_Plantae_Tracheophyta_Magnoliopsida_Ericales_Polemoniaceae_Gilia_stellata/693c1d70-b0f4-4f88-a70d-d02dafd7c505.jpg,398,7811,Gilia stellata,398,7811,Gilia stellata,True,0.9658077359199524,398|369|417|381|440,Gilia stellata|Nemophila heterophylla|Houstonia caerulea|Spergula arvensis|Linum bienne,0.965808|0.011094|0.007855|0.003596|0.003365
subset/val/07886_Plantae_Tracheophyta_Magnoliopsida_Ericales_Symplocaceae_Symplocos_tinctoria/3fe3f8cb-840b-4d06-9642-beaf8cf5d2bf.jpg,399,7886,Symplocos tinctoria,399,7886,Symplocos tinctoria,True,0.8939405083656311,399|343|347|466|436,Symplocos tinctoria|Bidens frondosa|Dittrichia graveolens|Trema orientalis|Ricinus communis,0.893941|0.019457|0.018279|0.005087|0.004952
subset/val/07886_Plantae_Tracheophyta_Magnoliopsida_Ericales_Symplocaceae_Symplocos_tinctoria/e4fa605c-1313-40e0-84ce-2a7fd0003ee6.jpg,399,7886,Symplocos tinctoria,466,9295,Trema orientalis,False,0.42612630128860474,466|399|416|458|436,Trema orientalis|Symplocos tinctoria|Hamelia patens|Banksia marginata|Ricinus communis,0.426126|0.236449|0.195215|0.035115|0.031184
subset/val/07886_Plantae_Tracheophyta_Magnoliopsida_Ericales_Symplocaceae_Symplocos_tinctoria/ca213b41-3dbd-496f-9b7e-fd7db2737206.jpg,399,7886,Symplocos tinctoria,383,7508,Phytolacca americana,False,0.38495945930480957,383|442|399|465|337,Phytolacca americana|Melicytus ramiflorus|Symplocos tinctoria|Celtis reticulata|Schefflera digitata,0.384959|0.136085|0.088592|0.088317|0.038097
subset/val/07886_Plantae_Tracheophyta_Magnoliopsida_Ericales_Symplocaceae_Symplocos_tinctoria/57bbde90-365a-4f05-9698-9c392231ef83.jpg,399,7886,Symplocos tinctoria,399,7886,Symplocos tinctoria,True,0.15580615401268005,399|346|415|436|391,Symplocos tinctoria|Cyanthillium cinereum|Cephalanthus occidentalis|Ricinus communis|Valeriana sitchensis,0.155806|0.066635|0.058499|0.056782|0.023517
subset/val/07886_Plantae_Tracheophyta_Magnoliopsida_Ericales_Symplocaceae_Symplocos_tinctoria/22b6f9eb-bdcc-40a8-8ee0-87295fa1def8.jpg,399,7886,Symplocos tinctoria,431,8751,Lindera benzoin,False,0.2528693974018097,431|399|486|389|433,Lindera benzoin|Symplocos tinctoria|Solanum emulans|Staphylea trifolia|Euphorbia cyathophora,0.252869|0.224407|0.216398|0.154294|0.032326
subset/val/07886_Plantae_Tracheophyta_Magnoliopsida_Ericales_Symplocaceae_Symplocos_tinctoria/d9f15203-1ed2-4cbe-b4b5-1d4b1548daba.jpg,399,7886,Symplocos tinctoria,399,7886,Symplocos tinctoria,True,0.8279790282249451,399|337|442|411|466,Symplocos tinctoria|Schefflera digitata|Melicytus ramiflorus|Plumeria rubra|Trema orientalis,0.827979|0.088616|0.018616|0.015877|0.011540
subset/val/07886_Plantae_Tracheophyta_Magnoliopsida_Ericales_Symplocaceae_Symplocos_tinctoria/20d3feb9-4723-468c-86dd-e4eb24d3bb0a.jpg,399,7886,Symplocos tinctoria,399,7886,Symplocos tinctoria,True,0.5881487727165222,399|431|389|486|23,Symplocos tinctoria|Lindera benzoin|Staphylea trifolia|Solanum emulans|Hormaphis hamamelidis,0.588149|0.146981|0.070047|0.035503|0.018660
subset/val/07886_Plantae_Tracheophyta_Magnoliopsida_Ericales_Symplocaceae_Symplocos_tinctoria/2f40709a-bc88-41e0-a85b-23cb69d734f2.jpg,399,7886,Symplocos tinctoria,358,6939,Pityopsis falcata,False,0.07202178984880447,358|282|499|340|83,Pityopsis falcata|Cominella adspersa|Pellaea glabella|Adenophyllum porophylloides|Megalopyge opercularis,0.072022|0.063085|0.040529|0.036428|0.034430
subset/val/07886_Plantae_Tracheophyta_Magnoliopsida_Ericales_Symplocaceae_Symplocos_tinctoria/7d5ee664-10a6-4dae-bcd4-a0a6d25598da.jpg,399,7886,Symplocos tinctoria,410,8279,Parsonsia heterophylla,False,0.42981794476509094,410|399|388|330|368,Parsonsia heterophylla|Symplocos tinctoria|Euonymus alatus|Microstegium vimineum|Hackelia virginiana,0.429818|0.165119|0.108582|0.072803|0.029370
subset/val/07886_Plantae_Tracheophyta_Magnoliopsida_Ericales_Symplocaceae_Symplocos_tinctoria/0f5e5487-5017-4c9b-8010-f642d688a2b6.jpg,399,7886,Symplocos tinctoria,466,9295,Trema orientalis,False,0.43613243103027344,466|399|467|442|479,Trema orientalis|Symplocos tinctoria|Ceanothus integerrimus|Melicytus ramiflorus|Zanthoxylum clava-herculis,0.436132|0.245857|0.124839|0.071656|0.014176
subset/val/07953_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Dichrostachys_cinerea/43a5fbf9-23b4-428c-afea-0ceed9ef7efe.jpg,400,7953,Dichrostachys cinerea,474,9489,Sorbus aucuparia,False,0.09486206620931625,474|477|373|355|252,Sorbus aucuparia|Schinus molle|Descurainia sophia|Parthenium incanum|Cervus canadensis,0.094862|0.069144|0.056790|0.053097|0.041337
subset/val/07953_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Dichrostachys_cinerea/5d72be1d-6148-4233-92ee-7bf435069b03.jpg,400,7953,Dichrostachys cinerea,466,9295,Trema orientalis,False,0.10752005130052567,466|430|400|343|474,Trema orientalis|Lantana camara|Dichrostachys cinerea|Bidens frondosa|Sorbus aucuparia,0.107520|0.089281|0.077415|0.050554|0.044033
subset/val/07953_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Dichrostachys_cinerea/9d5ac6f4-374e-45b7-a181-9303a15f75c0.jpg,400,7953,Dichrostachys cinerea,232,4339,Vireo bellii,False,0.4056447148323059,232|185|357|233|220,Vireo bellii|Coccyzus americanus|Peucephyllum schottii|Vireo flavoviridis|Setophaga virens,0.405645|0.183247|0.053656|0.025171|0.019970
subset/val/07953_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Dichrostachys_cinerea/a84c6ff2-efed-4e0c-b47f-69d70a75f212.jpg,400,7953,Dichrostachys cinerea,400,7953,Dichrostachys cinerea,True,0.3032975196838379,400|471|240|241|243,Dichrostachys cinerea|Rosa canina|Psilopogon haemacephalus|Picus viridis|Trichoglossus moluccanus,0.303298|0.128503|0.108635|0.039716|0.031145
subset/val/07953_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Dichrostachys_cinerea/23796050-52fd-4279-af7b-44a0be1bd84d.jpg,400,7953,Dichrostachys cinerea,400,7953,Dichrostachys cinerea,True,0.8233746290206909,400|50|2|420|22,Dichrostachys cinerea|Halysidota harrisii|Eriophora ravilla|Agastache foeniculum|Hyalymenus tarsatus,0.823375|0.019898|0.011408|0.008893|0.007760
subset/val/07953_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Dichrostachys_cinerea/3dd0c496-e17a-4baa-93ef-da3e178ca5c7.jpg,400,7953,Dichrostachys cinerea,458,9125,Banksia marginata,False,0.11475934833288193,458|345|400|110|344,Banksia marginata|Chaenactis glabriuscula|Dichrostachys cinerea|Abaeis nicippe|Carduus acanthoides,0.114759|0.112427|0.099350|0.080968|0.068955
subset/val/07953_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Dichrostachys_cinerea/42a42141-117b-4771-a911-9981c15af766.jpg,400,7953,Dichrostachys cinerea,400,7953,Dichrostachys cinerea,True,0.9947456121444702,400|344|364|110|430,Dichrostachys cinerea|Carduus acanthoides|Vernonia gigantea|Abaeis nicippe|Lantana camara,0.994746|0.003360|0.000432|0.000133|0.000102
subset/val/07953_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Dichrostachys_cinerea/52e27d3f-f420-4d7c-9eec-9d6f8695a119.jpg,400,7953,Dichrostachys cinerea,400,7953,Dichrostachys cinerea,True,0.9328897595405579,400|458|325|327|415,Dichrostachys cinerea|Banksia marginata|Tillandsia recurvata|Carex squarrosa|Cephalanthus occidentalis,0.932890|0.050822|0.000985|0.000980|0.000975
subset/val/07953_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Dichrostachys_cinerea/0c9f279f-a8d8-4845-a9e3-9b1880e0be6c.jpg,400,7953,Dichrostachys cinerea,400,7953,Dichrostachys cinerea,True,0.8713388442993164,400|42|318|11|57,Dichrostachys cinerea|Pyrausta inornatalis|Pontederia cordata|Cantharis fusca|Utetheisa ornatrix,0.871339|0.017829|0.012807|0.007517|0.006142
subset/val/07953_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Dichrostachys_cinerea/62a461f5-cb71-4a83-9cc9-f3d742e55071.jpg,400,7953,Dichrostachys cinerea,400,7953,Dichrostachys cinerea,True,0.9340223670005798,400|42|241|359|384,Dichrostachys cinerea|Pyrausta inornatalis|Picus viridis|Solidago speciosa|Antigonon leptopus,0.934022|0.004761|0.004194|0.004038|0.003099
subset/val/07956_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Erythrina_herbacea/183b50ff-27c1-4504-9e53-54f1950671fa.jpg,401,7956,Erythrina herbacea,401,7956,Erythrina herbacea,True,0.9048354029655457,401|397|378|102|319,Erythrina herbacea|Sarcodes sanguinea|Dianthus carthusianorum|Danaus plexippus|Gloriosa superba,0.904835|0.011577|0.006636|0.005268|0.003800
subset/val/07956_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Erythrina_herbacea/9c71f5c2-ae9c-4b88-96ca-a82c26bb6bda.jpg,401,7956,Erythrina herbacea,401,7956,Erythrina herbacea,True,0.9700653553009033,401|416|1|325|483,Erythrina herbacea|Hamelia patens|Araneus diadematus|Tillandsia recurvata|Haloragis erecta,0.970065|0.010528|0.002397|0.001649|0.000875
subset/val/07956_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Erythrina_herbacea/02f2cbba-ef7d-45f3-b6d9-180ffce24867.jpg,401,7956,Erythrina herbacea,401,7956,Erythrina herbacea,True,0.9180684685707092,401|384|212|319|448,Erythrina herbacea|Antigonon leptopus|Cinnyris jugularis|Gloriosa superba|Rhexia alifanus,0.918068|0.006418|0.006105|0.005517|0.004393
subset/val/07956_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Erythrina_herbacea/4b7f533b-8aa2-4253-8e33-fd88c644b273.jpg,401,7956,Erythrina herbacea,324,6224,Pandanus tectorius,False,0.5619373321533203,324|401|416|312|436,Pandanus tectorius|Erythrina herbacea|Hamelia patens|Iris douglasiana|Ricinus communis,0.561937|0.157068|0.034899|0.026058|0.019628
subset/val/07956_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Erythrina_herbacea/d93593b5-4c74-42fe-a6aa-2f708e61bc15.jpg,401,7956,Erythrina herbacea,435,8808,Euphorbia prostrata,False,0.22596748173236847,435|398|272|388|261,Euphorbia prostrata|Gilia stellata|Trachylepis margaritifera|Euonymus alatus|Charina bottae,0.225967|0.162491|0.102756|0.055353|0.029270
subset/val/07956_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Erythrina_herbacea/5ee76423-60c5-42ca-9f93-2c5641c58d9d.jpg,401,7956,Erythrina herbacea,401,7956,Erythrina herbacea,True,0.9971080422401428,401|404|383|483|359,Erythrina herbacea|Lupinus hirsutissimus|Phytolacca americana|Haloragis erecta|Solidago speciosa,0.997108|0.000614|0.000287|0.000218|0.000194
subset/val/07956_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Erythrina_herbacea/9e35a568-a079-4329-8ad7-9a2d75cb1f78.jpg,401,7956,Erythrina herbacea,401,7956,Erythrina herbacea,True,0.9990515112876892,401|482|416|399|433,Erythrina herbacea|Ribes speciosum|Hamelia patens|Symplocos tinctoria|Euphorbia cyathophora,0.999052|0.000146|0.000083|0.000067|0.000059
subset/val/07956_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Erythrina_herbacea/b22868d8-ff5c-4ea9-8f1c-85cec1bdf683.jpg,401,7956,Erythrina herbacea,401,7956,Erythrina herbacea,True,0.9999489784240723,401|397|364|383|359,Erythrina herbacea|Sarcodes sanguinea|Vernonia gigantea|Phytolacca americana|Solidago speciosa,0.999949|0.000009|0.000009|0.000007|0.000005
subset/val/07956_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Erythrina_herbacea/db92e9da-0083-430f-be7b-59e93d4744b1.jpg,401,7956,Erythrina herbacea,401,7956,Erythrina herbacea,True,0.3208887279033661,401|323|488|486|388,Erythrina herbacea|Smilax herbacea|Vitis riparia|Solanum emulans|Euonymus alatus,0.320889|0.137125|0.136592|0.079802|0.070714
subset/val/07956_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Erythrina_herbacea/9c97b4c9-8be3-4982-9879-a461f715fa9a.jpg,401,7956,Erythrina herbacea,401,7956,Erythrina herbacea,True,0.9487455487251282,401|416|319|397|482,Erythrina herbacea|Hamelia patens|Gloriosa superba|Sarcodes sanguinea|Ribes speciosum,0.948746|0.019345|0.006718|0.006281|0.002147
subset/val/07962_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Genista_tinctoria/f2701b14-e014-4793-95c6-3e75005b26bf.jpg,402,7962,Genista tinctoria,402,7962,Genista tinctoria,True,0.9554930329322815,402|359|444|373|425,Genista tinctoria|Solidago speciosa|Hudsonia tomentosa|Descurainia sophia|Keckiella antirrhinoides,0.955493|0.011314|0.009331|0.005496|0.002643
subset/val/07962_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Genista_tinctoria/84e5501f-a146-4744-a1f0-f48a4518aeaf.jpg,402,7962,Genista tinctoria,402,7962,Genista tinctoria,True,0.9977003931999207,402|425|359|444|353,Genista tinctoria|Keckiella antirrhinoides|Solidago speciosa|Hudsonia tomentosa|Ozothamnus leptophyllus,0.997700|0.000554|0.000352|0.000340|0.000160
subset/val/07962_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Genista_tinctoria/c4c30df7-b11c-4e07-bbf0-ca103555f4d7.jpg,402,7962,Genista tinctoria,402,7962,Genista tinctoria,True,0.8949562907218933,402|448|438|403|404,Genista tinctoria|Rhexia alifanus|Hypericum perforatum|Hosackia gracilis|Lupinus hirsutissimus,0.894956|0.016176|0.013334|0.006967|0.006954
subset/val/07962_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Genista_tinctoria/e987107d-93c0-4531-be87-f80adf622c8e.jpg,402,7962,Genista tinctoria,402,7962,Genista tinctoria,True,0.9048007726669312,402|359|373|425|454,Genista tinctoria|Solidago speciosa|Descurainia sophia|Keckiella antirrhinoides|Taraxia ovata,0.904801|0.017551|0.009596|0.004557|0.003974
subset/val/07962_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Genista_tinctoria/40078fa0-7cb1-453a-9a7b-cfcbbc0b7518.jpg,402,7962,Genista tinctoria,402,7962,Genista tinctoria,True,0.9166275858879089,402|354|463|469|439,Genista tinctoria|Packera obovata|Ceratocephala testiculata|Agrimonia gryposepala|Hypericum punctatum,0.916628|0.026161|0.009822|0.007485|0.005550
subset/val/07962_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Genista_tinctoria/2c071fa5-8c5c-461f-9daf-2aed614fc1f1.jpg,402,7962,Genista tinctoria,402,7962,Genista tinctoria,True,0.9975804090499878,402|438|301|459|460,Genista tinctoria|Hypericum perforatum|Calocera viscosa|Ehrendorferia chrysantha|Pseudofumaria lutea,0.997580|0.000720|0.000498|0.000460|0.000086
subset/val/07962_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Genista_tinctoria/5ebfe285-4e9f-4a8f-88ac-ca91b287e4a4.jpg,402,7962,Genista tinctoria,402,7962,Genista tinctoria,True,0.6219011545181274,402|438|459|363|359,Genista tinctoria|Hypericum perforatum|Ehrendorferia chrysantha|Verbesina encelioides|Solidago speciosa,0.621901|0.357265|0.019288|0.000240|0.000234
subset/val/07962_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Genista_tinctoria/64baccb2-9e22-4385-bcdf-13e744e9d36f.jpg,402,7962,Genista tinctoria,402,7962,Genista tinctoria,True,0.9954965114593506,402|359|373|469|461,Genista tinctoria|Solidago speciosa|Descurainia sophia|Agrimonia gryposepala|Aconitum lycoctonum,0.995497|0.001416|0.001291|0.000352|0.000230
subset/val/07962_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Genista_tinctoria/efd41b06-844d-46e9-922e-06eef9b84c91.jpg,402,7962,Genista tinctoria,402,7962,Genista tinctoria,True,0.9920654892921448,402|425|359|373|412,Genista tinctoria|Keckiella antirrhinoides|Solidago speciosa|Descurainia sophia|Blackstonia perfoliata,0.992065|0.002178|0.001385|0.000637|0.000597
subset/val/07962_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Genista_tinctoria/79332222-0144-484f-bad8-f7894f83a081.jpg,402,7962,Genista tinctoria,402,7962,Genista tinctoria,True,0.9858816862106323,402|373|412|438|459,Genista tinctoria|Descurainia sophia|Blackstonia perfoliata|Hypericum perforatum|Ehrendorferia chrysantha,0.985882|0.006694|0.003344|0.002117|0.000509
subset/val/07973_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Hosackia_gracilis/48828ad2-6035-411d-98cc-ea5f45ade4ba.jpg,403,7973,Hosackia gracilis,403,7973,Hosackia gracilis,True,0.9867543578147888,403|372|425|471|454,Hosackia gracilis|Cardamine pratensis|Keckiella antirrhinoides|Rosa canina|Taraxia ovata,0.986754|0.003673|0.002525|0.001819|0.000664
subset/val/07973_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Hosackia_gracilis/fe4bcfdb-74d4-4a59-94f7-c78d16b7248f.jpg,403,7973,Hosackia gracilis,403,7973,Hosackia gracilis,True,0.7362864017486572,403|361|412|362|487,Hosackia gracilis|Tetraneuris linearifolia|Blackstonia perfoliata|Thelesperma filifolium|Solanum umbelliferum,0.736286|0.218552|0.018996|0.006414|0.004712
subset/val/07973_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Hosackia_gracilis/cc6f81cb-17d1-4574-bf8e-9593bceda66d.jpg,403,7973,Hosackia gracilis,403,7973,Hosackia gracilis,True,0.9644170999526978,403|372|457|411|464,Hosackia gracilis|Cardamine pratensis|Oxalis purpurea|Plumeria rubra|Ranunculus acris,0.964417|0.008510|0.007026|0.006402|0.002882
subset/val/07973_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Hosackia_gracilis/d36fe9a1-767c-42c8-a86a-473d86cf8b77.jpg,403,7973,Hosackia gracilis,403,7973,Hosackia gracilis,True,0.9850017428398132,403|425|489|471|457,Hosackia gracilis|Keckiella antirrhinoides|Kallstroemia grandiflora|Rosa canina|Oxalis purpurea,0.985002|0.003969|0.001249|0.001015|0.000941
