image_path,true_class_index,true_category_id,true_species_name,predicted_class_index,predicted_category_id,predicted_species_name,correct,top1_confidence,top5_class_indices,top5_species_names,top5_confidences
subset/val/09333_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rhamnaceae_Ceanothus_verrucosus/00f6891d-2dc0-4886-aee1-cf0416a1ba33.jpg,468,9333,Ceanothus verrucosus,468,9333,Ceanothus verrucosus,True,0.7334993481636047,468|467|391|333|353,Ceanothus verrucosus|Ceanothus integerrimus|Valeriana sitchensis|Pimpinella saxifraga|Ozothamnus leptophyllus,0.733499|0.116346|0.055797|0.024525|0.018894
subset/val/09333_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rhamnaceae_Ceanothus_verrucosus/38652bb4-050b-4a5b-85e8-c234576ce1a3.jpg,468,9333,Ceanothus verrucosus,425,8645,Keckiella antirrhinoides,False,0.6605177521705627,425|468|387|395|471,Keckiella antirrhinoides|Ceanothus verrucosus|Simmondsia chinensis|Leptecophylla tameiameiae|Rosa canina,0.660518|0.122581|0.104871|0.036621|0.012403
subset/val/09333_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rhamnaceae_Ceanothus_verrucosus/3a38b570-78cf-4c6a-91ba-34153e0823d2.jpg,468,9333,Ceanothus verrucosus,468,9333,Ceanothus verrucosus,True,0.5890612602233887,468|465|435|423|387,Ceanothus verrucosus|Celtis reticulata|Euphorbia prostrata|Teucrium scorodonia|Simmondsia chinensis,0.589061|0.154055|0.048388|0.038990|0.037936
subset/val/09355_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Agrimonia_gryposepala/e7cdb29e-4844-46a3-a91b-e9040819940c.jpg,469,9355,Agrimonia gryposepala,472,9459,Rubus armeniacus,False,0.31703928112983704,472|485|482|441|389,Rubus armeniacus|Tolmiea menziesii|Ribes speciosum|Populus alba|Staphylea trifolia,0.317039|0.063116|0.040590|0.028232|0.024178
subset/val/09355_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Agrimonia_gryposepala/a0f9d98e-d4e3-4895-92e4-2b9f13044e18.jpg,469,9355,Agrimonia gryposepala,469,9355,Agrimonia gryposepala,True,0.3672645390033722,469|462|461|488|481,Agrimonia gryposepala|Aconitum septentrionale|Aconitum lycoctonum|Vitis riparia|Acer pseudoplatanus,0.367265|0.173683|0.114990|0.049132|0.038282
subset/val/09355_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Agrimonia_gryposepala/97b91c15-fe62-4e15-832b-1275f20261da.jpg,469,9355,Agrimonia gryposepala,469,9355,Agrimonia gryposepala,True,0.5104562044143677,469|439|354|475|125,Agrimonia gryposepala|Hypericum punctatum|Packera obovata|Ulmus laevis|Epitheca princeps,0.510456|0.293451|0.026777|0.015159|0.012814
subset/val/09355_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Agrimonia_gryposepala/f608d7da-97bb-4449-bae0-417795c07795.jpg,469,9355,Agrimonia gryposepala,469,9355,Agrimonia gryposepala,True,0.8136117458343506,469|368|439|486|485,Agrimonia gryposepala|Hackelia virginiana|Hypericum punctatum|Solanum emulans|Tolmiea menziesii,0.813612|0.056775|0.034283|0.019115|0.013587
subset/val/09355_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Agrimonia_gryposepala/97bb8ed7-da88-4648-bada-c276088d7bfb.jpg,469,9355,Agrimonia gryposepala,484,9654,Heuchera richardsonii,False,0.19904600083827972,484|418|423|497|421,Heuchera richardsonii|Geranium maculatum|Teucrium scorodonia|Dryopteris cristata|Lamium album,0.199046|0.124177|0.089255|0.088978|0.064192
subset/val/09355_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Agrimonia_gryposepala/169e9106-1c0a-4cd1-bcda-bc7b5b8e81d9.jpg,469,9355,Agrimonia gryposepala,469,9355,Agrimonia gryposepala,True,0.5176911354064941,469|439|361|464|403,Agrimonia gryposepala|Hypericum punctatum|Tetraneuris linearifolia|Ranunculus acris|Hosackia gracilis,0.517691|0.145108|0.100899|0.086221|0.059758
subset/val/09355_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Agrimonia_gryposepala/aedb369d-5963-4f16-afb1-6f9fc2e66d6c.jpg,469,9355,Agrimonia gryposepala,469,9355,Agrimonia gryposepala,True,0.8958292007446289,469|368|335|400|423,Agrimonia gryposepala|Hackelia virginiana|Torilis japonica|Dichrostachys cinerea|Teucrium scorodonia,0.895829|0.024227|0.024075|0.021673|0.008546
subset/val/09355_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Agrimonia_gryposepala/fa610d5d-a751-4dde-be6b-7c17fccaa421.jpg,469,9355,Agrimonia gryposepala,439,8835,Hypericum punctatum,False,0.6452007293701172,439|469|463|354|464,Hypericum punctatum|Agrimonia gryposepala|Ceratocephala testiculata|Packera obovata|Ranunculus acris,0.645201|0.288059|0.007991|0.007837|0.007511
subset/val/09355_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Agrimonia_gryposepala/78a400c4-ebc8-4ad5-b838-d2efdf005ba4.jpg,469,9355,Agrimonia gryposepala,469,9355,Agrimonia gryposepala,True,0.23315942287445068,469|476|368|330|388,Agrimonia gryposepala|Parietaria pensylvanica|Hackelia virginiana|Microstegium vimineum|Euonymus alatus,0.233159|0.198016|0.119730|0.116340|0.072207
subset/val/09355_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Agrimonia_gryposepala/4585ad3b-9995-4b57-9fa4-e6746a20fb3c.jpg,469,9355,Agrimonia gryposepala,469,9355,Agrimonia gryposepala,True,0.9027857780456543,469|354|439|418|368,Agrimonia gryposepala|Packera obovata|Hypericum punctatum|Geranium maculatum|Hackelia virginiana,0.902786|0.020160|0.010123|0.009360|0.007926
subset/val/09440_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Rhaphiolepis_indica/2ba4a8c9-a950-4fa4-948e-4c7584cc70c2.jpg,470,9440,Rhaphiolepis indica,470,9440,Rhaphiolepis indica,True,0.4614582061767578,470|392|386|468|366,Rhaphiolepis indica|Arctostaphylos patula|Muehlenbeckia axillaris|Ceanothus verrucosus|Nephrophyllidium crista-galli,0.461458|0.315512|0.194413|0.008436|0.008412
subset/val/09440_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Rhaphiolepis_indica/400766a6-e911-4f06-b181-e6cea4b12ab5.jpg,470,9440,Rhaphiolepis indica,392,7711,Arctostaphylos patula,False,0.829793393611908,392|365|470|468|393,Arctostaphylos patula|Scaevola plumieri|Rhaphiolepis indica|Ceanothus verrucosus|Gaultheria shallon,0.829793|0.123211|0.030618|0.004121|0.002531
subset/val/09440_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Rhaphiolepis_indica/b73e75f9-67d8-49c1-8595-c6a4ea8a19ad.jpg,470,9440,Rhaphiolepis indica,470,9440,Rhaphiolepis indica,True,0.3390099108219147,470|390|393|366|449,Rhaphiolepis indica|Lonicera periclymenum|Gaultheria shallon|Nephrophyllidium crista-galli|Metrosideros excelsa,0.339010|0.171225|0.167045|0.049729|0.037881
subset/val/09440_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Rhaphiolepis_indica/155091ff-5ea6-4528-bc56-2ca3d9a8b784.jpg,470,9440,Rhaphiolepis indica,416,8346,Hamelia patens,False,0.1432134509086609,416|411|390|436|392,Hamelia patens|Plumeria rubra|Lonicera periclymenum|Ricinus communis|Arctostaphylos patula,0.143213|0.103151|0.082953|0.066760|0.064035
subset/val/09440_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Rhaphiolepis_indica/5bb347ac-83bb-42b6-9603-f298b5e3bfbc.jpg,470,9440,Rhaphiolepis indica,465,9292,Celtis reticulata,False,0.11793911457061768,465|392|393|470|487,Celtis reticulata|Arctostaphylos patula|Gaultheria shallon|Rhaphiolepis indica|Solanum umbelliferum,0.117939|0.097972|0.096688|0.091853|0.066632
subset/val/09440_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Rhaphiolepis_indica/b11af259-b1e5-4541-a9f5-40c41c412335.jpg,470,9440,Rhaphiolepis indica,322,6211,Ripogonum scandens,False,0.34399059414863586,322|488|470|468|395,Ripogonum scandens|Vitis riparia|Rhaphiolepis indica|Ceanothus verrucosus|Leptecophylla tameiameiae,0.343991|0.262738|0.202771|0.016456|0.016429
subset/val/09440_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Rhaphiolepis_indica/d5ff7405-d0ea-47ac-a936-6123f215bd31.jpg,470,9440,Rhaphiolepis indica,470,9440,Rhaphiolepis indica,True,0.9849536418914795,470|366|456|455|392,Rhaphiolepis indica|Nephrophyllidium crista-galli|Nymphaea odorata|Nymphaea alba|Arctostaphylos patula,0.984954|0.004088|0.003254|0.001807|0.001531
subset/val/09440_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Rhaphiolepis_indica/1614f467-0423-4027-bfa6-28ef7af0f0af.jpg,470,9440,Rhaphiolepis indica,416,8346,Hamelia patens,False,0.46182164549827576,416|470|442|399|431,Hamelia patens|Rhaphiolepis indica|Melicytus ramiflorus|Symplocos tinctoria|Lindera benzoin,0.461822|0.143458|0.067282|0.066378|0.057909
subset/val/09440_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Rhaphiolepis_indica/70c1d2a6-0d65-42f2-aaa2-097ae2f4ab2f.jpg,470,9440,Rhaphiolepis indica,468,9333,Ceanothus verrucosus,False,0.6329333782196045,468|470|392|432|360,Ceanothus verrucosus|Rhaphiolepis indica|Arctostaphylos patula|Euphorbia corollata|Symphyotrichum cordifolium,0.632933|0.175358|0.099353|0.017718|0.010184
subset/val/09440_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Rhaphiolepis_indica/64f0532b-e87b-43cc-a130-38d1d0e37d71.jpg,470,9440,Rhaphiolepis indica,470,9440,Rhaphiolepis indica,True,0.411032497882843,470|396|411|399|392,Rhaphiolepis indica|Rhododendron occidentale|Plumeria rubra|Symplocos tinctoria|Arctostaphylos patula,0.411032|0.136399|0.090860|0.067857|0.055655
subset/val/09446_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Rosa_canina/b08f4c0d-55e4-4420-9064-5c08a6647aa6.jpg,471,9446,Rosa canina,322,6211,Ripogonum scandens,False,0.566149890422821,322|395|477|482|386,Ripogonum scandens|Leptecophylla tameiameiae|Schinus molle|Ribes speciosum|Muehlenbeckia axillaris,0.566150|0.133990|0.128858|0.052268|0.035237
subset/val/09446_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Rosa_canina/83205325-5b53-4345-b94d-05c41d7cf7c8.jpg,471,9446,Rosa canina,471,9446,Rosa canina,True,0.6259928941726685,471|350|430|307|456,Rosa canina|Layia glandulosa|Lantana camara|Narcissus poeticus|Nymphaea odorata,0.625993|0.138067|0.035973|0.022692|0.018391
subset/val/09446_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Rosa_canina/6871cabb-c478-4525-83d0-0bfdf5dc80df.jpg,471,9446,Rosa canina,167,3262,Netta peposaca,False,0.35224974155426025,167|27|22|154|11,Netta peposaca|Peribalus strictus|Hyalymenus tarsatus|Hyperolius marmoratus|Cantharis fusca,0.352250|0.078175|0.073465|0.031927|0.023429
subset/val/09446_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Rosa_canina/d3cbefdd-4742-4173-a866-46f5bae63000.jpg,471,9446,Rosa canina,411,8280,Plumeria rubra,False,0.3443346917629242,411|470|455|396|471,Plumeria rubra|Rhaphiolepis indica|Nymphaea alba|Rhododendron occidentale|Rosa canina,0.344335|0.310730|0.103153|0.061800|0.050893
subset/val/09446_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Rosa_canina/e7ef75b9-d513-4162-9500-7694ff8661ee.jpg,471,9446,Rosa canina,418,8375,Geranium maculatum,False,0.1375674605369568,418|331|380|391|462,Geranium maculatum|Angelica capitellata|Silene latifolia|Valeriana sitchensis|Aconitum septentrionale,0.137567|0.129178|0.078920|0.073602|0.071624
subset/val/09446_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Rosa_canina/b0235257-d0f0-471c-8091-89a5f36ffb98.jpg,471,9446,Rosa canina,342,6653,Bellis perennis,False,0.3576267659664154,342|471|417|307|487,Bellis perennis|Rosa canina|Houstonia caerulea|Narcissus poeticus|Solanum umbelliferum,0.357627|0.112004|0.048001|0.026584|0.025017
subset/val/09446_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Rosa_canina/0da59a7b-8194-4fc7-ae77-f6c79c1e08e7.jpg,471,9446,Rosa canina,471,9446,Rosa canina,True,0.9809274673461914,471|372|342|472|487,Rosa canina|Cardamine pratensis|Bellis perennis|Rubus armeniacus|Solanum umbelliferum,0.980927|0.001920|0.001889|0.001232|0.001004
subset/val/09446_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Rosa_canina/6419229c-0df3-4473-8c54-a2381c14a9ad.jpg,471,9446,Rosa canina,430,8727,Lantana camara,False,0.3503586947917938,430|384|457|471|445,Lantana camara|Antigonon leptopus|Oxalis purpurea|Rosa canina|Callirhoe involucrata,0.350359|0.311484|0.098501|0.095656|0.044940
subset/val/09446_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Rosa_canina/9b70ae62-2af9-4ad5-9064-075d9a207c8e.jpg,471,9446,Rosa canina,471,9446,Rosa canina,True,0.27728918194770813,471|395|474|470|309,Rosa canina|Leptecophylla tameiameiae|Sorbus aucuparia|Rhaphiolepis indica|Ruscus aculeatus,0.277289|0.178208|0.104732|0.081472|0.048975
subset/val/09446_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Rosa_canina/95c1ad96-a378-4092-9a81-c635caba0116.jpg,471,9446,Rosa canina,319,6126,Gloriosa superba,False,0.32441142201423645,319|474|377|430|471,Gloriosa superba|Sorbus aucuparia|Opuntia cochenillifera|Lantana camara|Rosa canina,0.324411|0.144860|0.105900|0.103268|0.060169
subset/val/09459_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Rubus_armeniacus/de219801-9fdd-4857-843c-68b655d8aef7.jpg,472,9459,Rubus armeniacus,400,7953,Dichrostachys cinerea,False,0.4306457042694092,400|482|401|383|336,Dichrostachys cinerea|Ribes speciosum|Erythrina herbacea|Phytolacca americana|Aralia elata,0.430646|0.223896|0.087023|0.073437|0.070224
subset/val/09459_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Rubus_armeniacus/e9f7274e-2d5e-4244-9f1b-e19b86a5534e.jpg,472,9459,Rubus armeniacus,388,7579,Euonymus alatus,False,0.5958681106567383,388|486|485|368|472,Euonymus alatus|Solanum emulans|Tolmiea menziesii|Hackelia virginiana|Rubus armeniacus,0.595868|0.054132|0.038944|0.036392|0.029772
subset/val/09459_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Rubus_armeniacus/d814ed99-7bbc-449e-8a00-86ecd28e7415.jpg,472,9459,Rubus armeniacus,386,7541,Muehlenbeckia axillaris,False,0.19261856377124786,386|360|264|468|472,Muehlenbeckia axillaris|Symphyotrichum cordifolium|Lampropeltis gentilis|Ceanothus verrucosus|Rubus armeniacus,0.192619|0.082226|0.058217|0.055336|0.049085
subset/val/09459_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Rubus_armeniacus/310ab32b-f17c-4e97-b595-7ea66f4c35be.jpg,472,9459,Rubus armeniacus,475,9502,Ulmus laevis,False,0.5751911401748657,475|481|488|446|337,Ulmus laevis|Acer pseudoplatanus|Vitis riparia|Entelea arborescens|Schefflera digitata,0.575191|0.134107|0.053022|0.034938|0.027323
subset/val/09459_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Rubus_armeniacus/2297d39a-f20e-416f-8842-c7a99aa643aa.jpg,472,9459,Rubus armeniacus,441,8856,Populus alba,False,0.2870178818702698,441|434|349|471|287,Populus alba|Euphorbia marginata|Eupatorium rotundifolium|Rosa canina|Flavopunctelia flaventior,0.287018|0.100569|0.055461|0.040371|0.030482
subset/val/09459_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Rubus_armeniacus/f42c1cf6-2e9c-488d-9550-f3e8c6fe112d.jpg,472,9459,Rubus armeniacus,475,9502,Ulmus laevis,False,0.41836708784103394,475|469|481|472|474,Ulmus laevis|Agrimonia gryposepala|Acer pseudoplatanus|Rubus armeniacus|Sorbus aucuparia,0.418367|0.238491|0.125159|0.095638|0.054599
subset/val/09459_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Rubus_armeniacus/901944b7-6017-4d48-85d3-d6e9fa5aeeec.jpg,472,9459,Rubus armeniacus,431,8751,Lindera benzoin,False,0.21807219088077545,431|336|446|465|356,Lindera benzoin|Aralia elata|Entelea arborescens|Celtis reticulata|Petasites hybridus,0.218072|0.189059|0.091339|0.087792|0.071467
subset/val/09459_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Rubus_armeniacus/56f78200-9a9c-4f2b-9c7d-739d146aa98e.jpg,472,9459,Rubus armeniacus,481,9577,Acer pseudoplatanus,False,0.20741313695907593,481|488|349|484|472,Acer pseudoplatanus|Vitis riparia|Eupatorium rotundifolium|Heuchera richardsonii|Rubus armeniacus,0.207413|0.170355|0.072204|0.040984|0.035357
subset/val/09459_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Rubus_armeniacus/f6eb4e88-197d-4e32-af36-28a869157f06.jpg,472,9459,Rubus armeniacus,472,9459,Rubus armeniacus,True,0.9715512990951538,472|323|485|486|469,Rubus armeniacus|Smilax herbacea|Tolmiea menziesii|Solanum emulans|Agrimonia gryposepala,0.971551|0.007097|0.002463|0.002191|0.001634
subset/val/09459_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Rubus_armeniacus/c91dd0df-41de-4c21-a5ab-7da733b694d8.jpg,472,9459,Rubus armeniacus,472,9459,Rubus armeniacus,True,0.5710937976837158,472|475|391|323|336,Rubus armeniacus|Ulmus laevis|Valeriana sitchensis|Smilax herbacea|Aralia elata,0.571094|0.073865|0.062851|0.056556|0.038336
subset/val/09485_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Sibbaldia_procumbens/936edc72-b573-4a6d-8fe4-e999be53e1fe.jpg,473,9485,Sibbaldia procumbens,473,9485,Sibbaldia procumbens,True,0.6720896363258362,473|392|338|387|365,Sibbaldia procumbens|Arctostaphylos patula|Griselinia littoralis|Simmondsia chinensis|Scaevola plumieri,0.672090|0.108801|0.050816|0.026405|0.023222
subset/val/09485_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Sibbaldia_procumbens/2717cd5d-7f86-436c-8a54-c31c1159a290.jpg,473,9485,Sibbaldia procumbens,332,6484,Anthriscus caucalis,False,0.15031948685646057,332|353|386|253|355,Anthriscus caucalis|Ozothamnus leptophyllus|Muehlenbeckia axillaris|Canis familiaris|Parthenium incanum,0.150319|0.047626|0.039991|0.036964|0.030199
subset/val/09485_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Sibbaldia_procumbens/176a5cf5-e899-48c3-89cf-e10e1f5067ea.jpg,473,9485,Sibbaldia procumbens,435,8808,Euphorbia prostrata,False,0.39566493034362793,435|332|498|460|355,Euphorbia prostrata|Anthriscus caucalis|Myriopteris parryi|Pseudofumaria lutea|Parthenium incanum,0.395665|0.263898|0.079624|0.036488|0.022349
subset/val/09485_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Sibbaldia_procumbens/0abb402a-fa3d-489d-bb0a-da019989771c.jpg,473,9485,Sibbaldia procumbens,473,9485,Sibbaldia procumbens,True,0.2776677906513214,473|490|499|399|449,Sibbaldia procumbens|Agathis australis|Pellaea glabella|Symplocos tinctoria|Metrosideros excelsa,0.277668|0.171337|0.075306|0.051436|0.050110
subset/val/09485_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Sibbaldia_procumbens/3276a1d2-d986-4b42-9824-65fa5d74fcfe.jpg,473,9485,Sibbaldia procumbens,439,8835,Hypericum punctatum,False,0.4055640697479248,439|438|343|363|402,Hypericum punctatum|Hypericum perforatum|Bidens frondosa|Verbesina encelioides|Genista tinctoria,0.405564|0.213182|0.140635|0.058663|0.053741
subset/val/09485_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Sibbaldia_procumbens/d11a0739-bbb8-407d-a574-fd8fd011f2e7.jpg,473,9485,Sibbaldia procumbens,473,9485,Sibbaldia procumbens,True,0.632570207118988,473|430|393|422|360,Sibbaldia procumbens|Lantana camara|Gaultheria shallon|Prunella vulgaris|Symphyotrichum cordifolium,0.632570|0.036592|0.031865|0.026963|0.025294
subset/val/09485_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Sibbaldia_procumbens/413b08ad-84a9-4dc7-8e34-76cb0f557dcc.jpg,473,9485,Sibbaldia procumbens,473,9485,Sibbaldia procumbens,True,0.7168475389480591,473|435|405|460|363,Sibbaldia procumbens|Euphorbia prostrata|Lupinus lepidus|Pseudofumaria lutea|Verbesina encelioides,0.716848|0.070485|0.062267|0.028997|0.015494
subset/val/09485_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Sibbaldia_procumbens/74a12653-7005-41c8-88c8-a63697b01f97.jpg,473,9485,Sibbaldia procumbens,374,7260,Lepidium latifolium,False,0.14540597796440125,374|318|420|391|467,Lepidium latifolium|Pontederia cordata|Agastache foeniculum|Valeriana sitchensis|Ceanothus integerrimus,0.145406|0.135559|0.087366|0.078725|0.059837
subset/val/09485_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Sibbaldia_procumbens/69f4dd3b-07ea-42ea-a3f1-b59a732bd85e.jpg,473,9485,Sibbaldia procumbens,473,9485,Sibbaldia procumbens,True,0.5308284163475037,473|439|433|486|438,Sibbaldia procumbens|Hypericum punctatum|Euphorbia cyathophora|Solanum emulans|Hypericum perforatum,0.530828|0.141823|0.110230|0.038674|0.026873
subset/val/09485_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Sibbaldia_procumbens/c542b390-8a48-45a8-8d33-2b442e78c3bb.jpg,473,9485,Sibbaldia procumbens,473,9485,Sibbaldia procumbens,True,0.6953104138374329,473|411|413|470|386,Sibbaldia procumbens|Plumeria rubra|Gentianella amarella|Rhaphiolepis indica|Muehlenbeckia axillaris,0.695310|0.078877|0.078845|0.034300|0.013646
subset/val/09489_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Sorbus_aucuparia/b1a30383-3aa7-4cd8-aff8-a5f24f82415c.jpg,474,9489,Sorbus aucuparia,474,9489,Sorbus aucuparia,True,0.7990136742591858,474|497|480|496|469,Sorbus aucuparia|Dryopteris cristata|Acer macrophyllum|Dryopteris carthusiana|Agrimonia gryposepala,0.799014|0.028727|0.023269|0.022287|0.020402
subset/val/09489_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Sorbus_aucuparia/fa2d34f6-bfaf-4da7-b0c8-f81c92379e89.jpg,474,9489,Sorbus aucuparia,385,7527,Eriogonum fasciculatum,False,0.5826479196548462,385|410|353|71|467,Eriogonum fasciculatum|Parsonsia heterophylla|Ozothamnus leptophyllus|Scopula rubraria|Ceanothus integerrimus,0.582648|0.066848|0.047345|0.038236|0.035999
subset/val/09489_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Sorbus_aucuparia/c16fcf92-2fdd-4644-8450-35e3c7ad8757.jpg,474,9489,Sorbus aucuparia,474,9489,Sorbus aucuparia,True,0.49874135851860046,474|493|436|351|395,Sorbus aucuparia|Asplenium appendiculatum|Ricinus communis|Leptosyne maritima|Leptecophylla tameiameiae,0.498741|0.203052|0.053653|0.035216|0.033273
subset/val/09489_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Sorbus_aucuparia/e339e3e5-0dea-4472-af4c-cff67593cf99.jpg,474,9489,Sorbus aucuparia,479,9562,Zanthoxylum clava-herculis,False,0.3967766761779785,479|474|481|415|480,Zanthoxylum clava-herculis|Sorbus aucuparia|Acer pseudoplatanus|Cephalanthus occidentalis|Acer macrophyllum,0.396777|0.190647|0.080951|0.077980|0.042681
subset/val/09489_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Sorbus_aucuparia/2acf193d-acca-423e-bfb4-950125a20c9d.jpg,474,9489,Sorbus aucuparia,474,9489,Sorbus aucuparia,True,0.9947583079338074,474|471|430|395|409,Sorbus aucuparia|Rosa canina|Lantana camara|Leptecophylla tameiameiae|Asclepias curassavica,0.994758|0.003516|0.000285|0.000193|0.000183
subset/val/09489_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Sorbus_aucuparia/ffb7999f-9c7a-48f4-88ed-af096e64aea7.jpg,474,9489,Sorbus aucuparia,474,9489,Sorbus aucuparia,True,0.6398873329162598,474|475|472|243|214,Sorbus aucuparia|Ulmus laevis|Rubus armeniacus|Trichoglossus moluccanus|Leptocoma zeylonica,0.639887|0.043392|0.033901|0.024464|0.021999
subset/val/09489_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Sorbus_aucuparia/1a10e962-1734-4ddd-bb91-5842bf0a5e7a.jpg,474,9489,Sorbus aucuparia,474,9489,Sorbus aucuparia,True,0.12103728204965591,474|256|467|289|490,Sorbus aucuparia|Trichosurus vulpecula|Ceanothus integerrimus|Ramalina menziesii|Agathis australis,0.121037|0.087966|0.077911|0.070472|0.067240
subset/val/09489_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Sorbus_aucuparia/06e3ebc2-e64e-4aa4-9f31-0f430817fe71.jpg,474,9489,Sorbus aucuparia,322,6211,Ripogonum scandens,False,0.3459320664405823,322|471|474|377|13,Ripogonum scandens|Rosa canina|Sorbus aucuparia|Opuntia cochenillifera|Cycloneda sanguinea,0.345932|0.109056|0.091923|0.069669|0.060129
subset/val/09489_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Sorbus_aucuparia/c4085e4b-1ed6-415c-9f67-1921744cdbf4.jpg,474,9489,Sorbus aucuparia,474,9489,Sorbus aucuparia,True,0.9483867883682251,474|449|477|409|319,Sorbus aucuparia|Metrosideros excelsa|Schinus molle|Asclepias curassavica|Gloriosa superba,0.948387|0.022523|0.007193|0.006994|0.003122
subset/val/09489_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Sorbus_aucuparia/cc411354-12c6-4c60-aa5c-ce10b2ddd172.jpg,474,9489,Sorbus aucuparia,408,8201,Quercus rubra,False,0.2163621038198471,408|488|480|481|479,Quercus rubra|Vitis riparia|Acer macrophyllum|Acer pseudoplatanus|Zanthoxylum clava-herculis,0.216362|0.178793|0.125590|0.099648|0.057677
subset/val/09502_Plantae_Tracheophyta_Magnoliopsida_Rosales_Ulmaceae_Ulmus_laevis/ee0b37da-dea5-4b81-b1d7-8124042118fc.jpg,475,9502,Ulmus laevis,475,9502,Ulmus laevis,True,0.8073142766952515,475|466|337|481|465,Ulmus laevis|Trema orientalis|Schefflera digitata|Acer pseudoplatanus|Celtis reticulata,0.807314|0.031679|0.017998|0.017949|0.009584
