image_path,true_class_index,true_category_id,true_species_name,predicted_class_index,predicted_category_id,predicted_species_name,correct,top1_confidence,top5_class_indices,top5_species_names,top5_confidences
subset/val/08317_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Loganiaceae_Geniostoma_ligustrifolium/c7f4fc4a-585d-4155-8751-e2dff5b4da1a.jpg,414,8317,Geniostoma ligustrifolium,414,8317,Geniostoma ligustrifolium,True,0.8168684840202332,414|466|389|442|431,Geniostoma ligustrifolium|Trema orientalis|Staphylea trifolia|Melicytus ramiflorus|Lindera benzoin,0.816868|0.059255|0.018734|0.016646|0.006722
subset/val/08317_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Loganiaceae_Geniostoma_ligustrifolium/cec26717-ee99-47d0-af78-03988e0851e4.jpg,414,8317,Geniostoma ligustrifolium,414,8317,Geniostoma ligustrifolium,True,0.48310092091560364,414|399|338|442|337,Geniostoma ligustrifolium|Symplocos tinctoria|Griselinia littoralis|Melicytus ramiflorus|Schefflera digitata,0.483101|0.195490|0.084745|0.071083|0.048511
subset/val/08317_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Loganiaceae_Geniostoma_ligustrifolium/fc634191-b536-4edf-b53a-6ae75993f2e8.jpg,414,8317,Geniostoma ligustrifolium,465,9292,Celtis reticulata,False,0.22771136462688446,465|388|431|399|389,Celtis reticulata|Euonymus alatus|Lindera benzoin|Symplocos tinctoria|Staphylea trifolia,0.227711|0.197510|0.134720|0.092827|0.092380
subset/val/08317_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Loganiaceae_Geniostoma_ligustrifolium/95de2c74-96d0-4a62-94cf-51abe35fcdfb.jpg,414,8317,Geniostoma ligustrifolium,414,8317,Geniostoma ligustrifolium,True,0.5917727947235107,414|322|338|442|382,Geniostoma ligustrifolium|Ripogonum scandens|Griselinia littoralis|Melicytus ramiflorus|Claytonia perfoliata,0.591773|0.132741|0.101448|0.056641|0.017066
subset/val/08317_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Loganiaceae_Geniostoma_ligustrifolium/449b3f11-9f9c-47f8-9181-e2f8615d7f50.jpg,414,8317,Geniostoma ligustrifolium,414,8317,Geniostoma ligustrifolium,True,0.30137020349502563,414|305|455|389|466,Geniostoma ligustrifolium|Peltandra virginica|Nymphaea alba|Staphylea trifolia|Trema orientalis,0.301370|0.090775|0.044735|0.044222|0.036892
subset/val/08320_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Rubiaceae_Cephalanthus_occidentalis/57958cd5-ff07-47ee-ab05-724c81aadb99.jpg,415,8320,Cephalanthus occidentalis,415,8320,Cephalanthus occidentalis,True,0.647495448589325,415|436|446|331|458,Cephalanthus occidentalis|Ricinus communis|Entelea arborescens|Angelica capitellata|Banksia marginata,0.647495|0.159048|0.046222|0.040930|0.015794
subset/val/08320_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Rubiaceae_Cephalanthus_occidentalis/ce862947-f65b-423d-bfc1-9e092aa9e2a0.jpg,415,8320,Cephalanthus occidentalis,415,8320,Cephalanthus occidentalis,True,0.971089243888855,415|446|323|458|488,Cephalanthus occidentalis|Entelea arborescens|Smilax herbacea|Banksia marginata|Vitis riparia,0.971089|0.003232|0.003064|0.001382|0.001197
subset/val/08320_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Rubiaceae_Cephalanthus_occidentalis/3df0e309-6de2-46e5-8754-91a5a3ae9590.jpg,415,8320,Cephalanthus occidentalis,414,8317,Geniostoma ligustrifolium,False,0.4372371435165405,414|399|393|466|449,Geniostoma ligustrifolium|Symplocos tinctoria|Gaultheria shallon|Trema orientalis|Metrosideros excelsa,0.437237|0.144094|0.076190|0.038532|0.035187
subset/val/08320_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Rubiaceae_Cephalanthus_occidentalis/d1b9d6e5-24aa-44c9-bbd6-08066d4744ac.jpg,415,8320,Cephalanthus occidentalis,415,8320,Cephalanthus occidentalis,True,0.38648608326911926,415|458|327|28|37,Cephalanthus occidentalis|Banksia marginata|Carex squarrosa|Phymata americana|Pachodynerus erynnis,0.386486|0.227943|0.043884|0.023865|0.020625
subset/val/08320_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Rubiaceae_Cephalanthus_occidentalis/08f80b8c-0c75-4ae7-8bbe-fc6dcac1c7f4.jpg,415,8320,Cephalanthus occidentalis,322,6211,Ripogonum scandens,False,0.30788329243659973,322|393|458|415|399,Ripogonum scandens|Gaultheria shallon|Banksia marginata|Cephalanthus occidentalis|Symplocos tinctoria,0.307883|0.185611|0.039371|0.038316|0.034498
subset/val/08320_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Rubiaceae_Cephalanthus_occidentalis/3fe822e7-a2b1-4f6e-aa32-c10c2c6fe34c.jpg,415,8320,Cephalanthus occidentalis,442,8883,Melicytus ramiflorus,False,0.2202327698469162,442|336|479|467|441,Melicytus ramiflorus|Aralia elata|Zanthoxylum clava-herculis|Ceanothus integerrimus|Populus alba,0.220233|0.128793|0.098736|0.085135|0.066086
subset/val/08320_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Rubiaceae_Cephalanthus_occidentalis/342bc56a-5e91-452a-b522-5ccc2122882a.jpg,415,8320,Cephalanthus occidentalis,415,8320,Cephalanthus occidentalis,True,0.9506305456161499,415|466|416|399|389,Cephalanthus occidentalis|Trema orientalis|Hamelia patens|Symplocos tinctoria|Staphylea trifolia,0.950631|0.015269|0.002695|0.002579|0.002515
subset/val/08320_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Rubiaceae_Cephalanthus_occidentalis/06024acd-dfbf-4da8-97ee-6a69ead72af4.jpg,415,8320,Cephalanthus occidentalis,415,8320,Cephalanthus occidentalis,True,0.8649917840957642,415|458|327|325|323,Cephalanthus occidentalis|Banksia marginata|Carex squarrosa|Tillandsia recurvata|Smilax herbacea,0.864992|0.059177|0.019565|0.010287|0.007010
subset/val/08320_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Rubiaceae_Cephalanthus_occidentalis/2dabfb36-d108-4e6d-b16b-d6cfc5e6706c.jpg,415,8320,Cephalanthus occidentalis,383,7508,Phytolacca americana,False,0.282613068819046,383|415|436|472|393,Phytolacca americana|Cephalanthus occidentalis|Ricinus communis|Rubus armeniacus|Gaultheria shallon,0.282613|0.170762|0.081049|0.075234|0.063025
subset/val/08320_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Rubiaceae_Cephalanthus_occidentalis/582127b9-e10a-49a6-9648-f59e355fa01f.jpg,415,8320,Cephalanthus occidentalis,333,6528,Pimpinella saxifraga,False,0.3721722662448883,333|335|332|394|485,Pimpinella saxifraga|Torilis japonica|Anthriscus caucalis|Kalmia polifolia|Tolmiea menziesii,0.372172|0.121974|0.057081|0.051367|0.047842
subset/val/08346_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Rubiaceae_Hamelia_patens/29e39a02-df62-4434-bf60-4526b1660564.jpg,416,8346,Hamelia patens,392,7711,Arctostaphylos patula,False,0.3270188868045807,392|416|474|383|336,Arctostaphylos patula|Hamelia patens|Sorbus aucuparia|Phytolacca americana|Aralia elata,0.327019|0.188701|0.187690|0.041003|0.036017
subset/val/08346_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Rubiaceae_Hamelia_patens/94e25493-3c9e-4b88-8844-67e8a0e0b370.jpg,416,8346,Hamelia patens,416,8346,Hamelia patens,True,0.8138611316680908,416|401|39|383|38,Hamelia patens|Erythrina herbacea|Polistes exclamans|Phytolacca americana|Polistes chinensis,0.813861|0.138850|0.008711|0.007440|0.003789
subset/val/08346_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Rubiaceae_Hamelia_patens/e18c0dc9-72c7-44ef-aa37-0b50e34b7fca.jpg,416,8346,Hamelia patens,416,8346,Hamelia patens,True,0.3632524907588959,416|243|409|430|466,Hamelia patens|Trichoglossus moluccanus|Asclepias curassavica|Lantana camara|Trema orientalis,0.363252|0.355901|0.122740|0.022070|0.013789
subset/val/08346_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Rubiaceae_Hamelia_patens/ae6a20e3-784e-48b3-aa23-3df6ed29f586.jpg,416,8346,Hamelia patens,416,8346,Hamelia patens,True,0.513200044631958,416|482|390|458|425,Hamelia patens|Ribes speciosum|Lonicera periclymenum|Banksia marginata|Keckiella antirrhinoides,0.513200|0.157625|0.066721|0.040562|0.035564
subset/val/08346_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Rubiaceae_Hamelia_patens/87049697-12b4-4948-a30d-e965882321cf.jpg,416,8346,Hamelia patens,409,8238,Asclepias curassavica,False,0.17630676925182343,409|416|309|470|343,Asclepias curassavica|Hamelia patens|Ruscus aculeatus|Rhaphiolepis indica|Bidens frondosa,0.176307|0.170001|0.138543|0.067603|0.046725
subset/val/08346_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Rubiaceae_Hamelia_patens/6ac9dc21-6c9d-4fbd-abf8-b6823ef094e5.jpg,416,8346,Hamelia patens,416,8346,Hamelia patens,True,0.25919708609580994,416|319|411|470|409,Hamelia patens|Gloriosa superba|Plumeria rubra|Rhaphiolepis indica|Asclepias curassavica,0.259197|0.245712|0.095975|0.040199|0.037534
subset/val/08346_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Rubiaceae_Hamelia_patens/885f0260-20ce-4aea-af9f-48954c1f5a9f.jpg,416,8346,Hamelia patens,392,7711,Arctostaphylos patula,False,0.38982754945755005,392|416|390|393|470,Arctostaphylos patula|Hamelia patens|Lonicera periclymenum|Gaultheria shallon|Rhaphiolepis indica,0.389828|0.342476|0.080463|0.050043|0.041398
subset/val/08346_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Rubiaceae_Hamelia_patens/1f537e53-cf4a-47b1-b44a-8a7f63fe39f3.jpg,416,8346,Hamelia patens,416,8346,Hamelia patens,True,0.9483239054679871,416|212|211|401|319,Hamelia patens|Cinnyris jugularis|Aethopyga siparaja|Erythrina herbacea|Gloriosa superba,0.948324|0.011097|0.005974|0.005052|0.004897
subset/val/08346_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Rubiaceae_Hamelia_patens/b81380f0-8f2a-4ae7-bbd7-97e48e3628ee.jpg,416,8346,Hamelia patens,416,8346,Hamelia patens,True,0.8969712853431702,416|474|319|96|466,Hamelia patens|Sorbus aucuparia|Gloriosa superba|Aglais urticae|Trema orientalis,0.896971|0.028715|0.016956|0.012774|0.008075
subset/val/08346_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Rubiaceae_Hamelia_patens/fbeaf9b4-0fd1-459c-9d15-5d7bf43edab2.jpg,416,8346,Hamelia patens,416,8346,Hamelia patens,True,0.9854309558868408,416|482|401|436|466,Hamelia patens|Ribes speciosum|Erythrina herbacea|Ricinus communis|Trema orientalis,0.985431|0.006884|0.003432|0.000572|0.000479
subset/val/08348_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Rubiaceae_Houstonia_caerulea/232f2bdf-1b9a-414b-b376-a60688838556.jpg,417,8348,Houstonia caerulea,417,8348,Houstonia caerulea,True,0.39174768328666687,417|360|391|370|428,Houstonia caerulea|Symphyotrichum cordifolium|Valeriana sitchensis|Nemophila menziesii|Veronica arvensis,0.391748|0.118712|0.110185|0.038132|0.034886
subset/val/08348_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Rubiaceae_Houstonia_caerulea/ef8da484-351d-4fb1-9011-acb9345e964b.jpg,417,8348,Houstonia caerulea,417,8348,Houstonia caerulea,True,0.9262503981590271,417|350|307|342|440,Houstonia caerulea|Layia glandulosa|Narcissus poeticus|Bellis perennis|Linum bienne,0.926250|0.037276|0.021365|0.006456|0.003691
subset/val/08348_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Rubiaceae_Houstonia_caerulea/2f6689f5-7ea2-4b0c-9607-59f3a113a507.jpg,417,8348,Houstonia caerulea,417,8348,Houstonia caerulea,True,0.9180919528007507,417|487|370|403|342,Houstonia caerulea|Solanum umbelliferum|Nemophila menziesii|Hosackia gracilis|Bellis perennis,0.918092|0.015154|0.007934|0.005156|0.005065
subset/val/08348_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Rubiaceae_Houstonia_caerulea/be7e5f4f-7ee8-4027-b92e-8f5fbf5649df.jpg,417,8348,Houstonia caerulea,417,8348,Houstonia caerulea,True,0.9025733470916748,417|370|372|419|487,Houstonia caerulea|Nemophila menziesii|Cardamine pratensis|Geranium pratense|Solanum umbelliferum,0.902573|0.077025|0.008280|0.003250|0.002562
subset/val/08348_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Rubiaceae_Houstonia_caerulea/d3024e80-9cc9-4d5a-871b-fa91ff44b4dc.jpg,417,8348,Houstonia caerulea,417,8348,Houstonia caerulea,True,0.6894952058792114,417|443|371|440|429,Houstonia caerulea|Viola ocellata|Cardamine nuttallii|Linum bienne|Veronica scutellata,0.689495|0.110429|0.070260|0.034794|0.029911
subset/val/08348_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Rubiaceae_Houstonia_caerulea/35a6f6dc-30f5-436d-969e-0d283e050df9.jpg,417,8348,Houstonia caerulea,417,8348,Houstonia caerulea,True,0.9184460043907166,417|360|372|370|487,Houstonia caerulea|Symphyotrichum cordifolium|Cardamine pratensis|Nemophila menziesii|Solanum umbelliferum,0.918446|0.030984|0.016951|0.004294|0.003532
subset/val/08348_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Rubiaceae_Houstonia_caerulea/24dbbf8b-700a-4c07-b664-db69e45c4ca4.jpg,417,8348,Houstonia caerulea,432,8785,Euphorbia corollata,False,0.3759612441062927,432|417|346|370|369,Euphorbia corollata|Houstonia caerulea|Cyanthillium cinereum|Nemophila menziesii|Nemophila heterophylla,0.375961|0.198961|0.072237|0.063024|0.045158
subset/val/08348_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Rubiaceae_Houstonia_caerulea/83f5db75-18c8-4edb-8049-b7db2da4a677.jpg,417,8348,Houstonia caerulea,360,7019,Symphyotrichum cordifolium,False,0.4908735156059265,360|417|441|238|391,Symphyotrichum cordifolium|Houstonia caerulea|Populus alba|Egretta garzetta|Valeriana sitchensis,0.490874|0.118760|0.105952|0.041625|0.039767
subset/val/08348_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Rubiaceae_Houstonia_caerulea/7d6247d1-3144-43ae-951e-fafbb1a722ba.jpg,417,8348,Houstonia caerulea,417,8348,Houstonia caerulea,True,0.5179582238197327,417|428|429|432|369,Houstonia caerulea|Veronica arvensis|Veronica scutellata|Euphorbia corollata|Nemophila heterophylla,0.517958|0.223370|0.171891|0.025251|0.021657
subset/val/08348_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Rubiaceae_Houstonia_caerulea/822380dd-4956-451a-95f3-0d3fee63ed59.jpg,417,8348,Houstonia caerulea,342,6653,Bellis perennis,False,0.4029569625854492,342|417|403|432|307,Bellis perennis|Houstonia caerulea|Hosackia gracilis|Euphorbia corollata|Narcissus poeticus,0.402957|0.378399|0.052927|0.032696|0.031282
subset/val/08375_Plantae_Tracheophyta_Magnoliopsida_Geraniales_Geraniaceae_Geranium_maculatum/346c578d-10f8-4130-8346-becc39d59466.jpg,418,8375,Geranium maculatum,422,8479,Prunella vulgaris,False,0.1891191452741623,422|418|486|451|443,Prunella vulgaris|Geranium maculatum|Solanum emulans|Epilobium montanum|Viola ocellata,0.189119|0.161226|0.092492|0.074537|0.071670
subset/val/08375_Plantae_Tracheophyta_Magnoliopsida_Geraniales_Geraniaceae_Geranium_maculatum/849ffaaf-6f1d-40a4-a757-a50e7026a46b.jpg,418,8375,Geranium maculatum,418,8375,Geranium maculatum,True,0.39096909761428833,418|448|451|419|422,Geranium maculatum|Rhexia alifanus|Epilobium montanum|Geranium pratense|Prunella vulgaris,0.390969|0.140400|0.133065|0.101087|0.021766
subset/val/08375_Plantae_Tracheophyta_Magnoliopsida_Geraniales_Geraniaceae_Geranium_maculatum/070f02f6-f18c-4176-ad3f-5b26d30010f2.jpg,418,8375,Geranium maculatum,418,8375,Geranium maculatum,True,0.6610204577445984,418|451|346|360|462,Geranium maculatum|Epilobium montanum|Cyanthillium cinereum|Symphyotrichum cordifolium|Aconitum septentrionale,0.661020|0.151552|0.079272|0.041982|0.011101
subset/val/08375_Plantae_Tracheophyta_Magnoliopsida_Geraniales_Geraniaceae_Geranium_maculatum/27c8cd2c-5493-43c6-adbf-9f1b070a3ebb.jpg,418,8375,Geranium maculatum,418,8375,Geranium maculatum,True,0.5095664858818054,418|443|371|360|451,Geranium maculatum|Viola ocellata|Cardamine nuttallii|Symphyotrichum cordifolium|Epilobium montanum,0.509566|0.123572|0.122939|0.097778|0.065708
subset/val/08375_Plantae_Tracheophyta_Magnoliopsida_Geraniales_Geraniaceae_Geranium_maculatum/6480b2f3-2780-4786-a9ca-71ce6c4f76db.jpg,418,8375,Geranium maculatum,418,8375,Geranium maculatum,True,0.858611524105072,418|419|462|421|360,Geranium maculatum|Geranium pratense|Aconitum septentrionale|Lamium album|Symphyotrichum cordifolium,0.858612|0.040993|0.031369|0.013885|0.010876
subset/val/08375_Plantae_Tracheophyta_Magnoliopsida_Geraniales_Geraniaceae_Geranium_maculatum/5ec72593-beb5-432a-b025-e61f05052bde.jpg,418,8375,Geranium maculatum,418,8375,Geranium maculatum,True,0.9329636096954346,418|422|360|371|462,Geranium maculatum|Prunella vulgaris|Symphyotrichum cordifolium|Cardamine nuttallii|Aconitum septentrionale,0.932964|0.022783|0.017418|0.006104|0.003990
subset/val/08375_Plantae_Tracheophyta_Magnoliopsida_Geraniales_Geraniaceae_Geranium_maculatum/1c71f906-20a2-484e-852b-79176ef73773.jpg,418,8375,Geranium maculatum,448,9007,Rhexia alifanus,False,0.17367342114448547,448|42|418|447|419,Rhexia alifanus|Pyrausta inornatalis|Geranium maculatum|Sidalcea sparsifolia|Geranium pratense,0.173673|0.163782|0.103625|0.097447|0.080704
subset/val/08375_Plantae_Tracheophyta_Magnoliopsida_Geraniales_Geraniaceae_Geranium_maculatum/e84ea2cb-208b-4079-bf41-e67645633c4b.jpg,418,8375,Geranium maculatum,451,9044,Epilobium montanum,False,0.551613450050354,451|418|371|448|429,Epilobium montanum|Geranium maculatum|Cardamine nuttallii|Rhexia alifanus|Veronica scutellata,0.551613|0.125237|0.078484|0.047122|0.045455
subset/val/08375_Plantae_Tracheophyta_Magnoliopsida_Geraniales_Geraniaceae_Geranium_maculatum/60833300-5916-4db3-a3e8-b4ba62417054.jpg,418,8375,Geranium maculatum,451,9044,Epilobium montanum,False,0.3661205768585205,451|394|346|418|371,Epilobium montanum|Kalmia polifolia|Cyanthillium cinereum|Geranium maculatum|Cardamine nuttallii,0.366121|0.158094|0.067643|0.033930|0.030674
subset/val/08375_Plantae_Tracheophyta_Magnoliopsida_Geraniales_Geraniaceae_Geranium_maculatum/5c41ec03-6097-4002-9970-61985bd774f8.jpg,418,8375,Geranium maculatum,418,8375,Geranium maculatum,True,0.28258904814720154,418|348|354|309|371,Geranium maculatum|Elephantopus tomentosus|Packera obovata|Ruscus aculeatus|Cardamine nuttallii,0.282589|0.235243|0.088413|0.071028|0.037875
subset/val/08379_Plantae_Tracheophyta_Magnoliopsida_Geraniales_Geraniaceae_Geranium_pratense/ca6ac0c2-8dc2-4b66-aa4c-37cf200e0a2c.jpg,419,8379,Geranium pratense,372,7239,Cardamine pratensis,False,0.13895562291145325,372|417|312|371|370,Cardamine pratensis|Houstonia caerulea|Iris douglasiana|Cardamine nuttallii|Nemophila menziesii,0.138956|0.133675|0.128691|0.085936|0.064128
subset/val/08379_Plantae_Tracheophyta_Magnoliopsida_Geraniales_Geraniaceae_Geranium_pratense/8b5e7946-d910-4358-b6e6-083025e87321.jpg,419,8379,Geranium pratense,419,8379,Geranium pratense,True,0.8166432976722717,419|312|487|445|378,Geranium pratense|Iris douglasiana|Solanum umbelliferum|Callirhoe involucrata|Dianthus carthusianorum,0.816643|0.039172|0.027626|0.017384|0.017344
subset/val/08379_Plantae_Tracheophyta_Magnoliopsida_Geraniales_Geraniaceae_Geranium_pratense/ab016052-db5e-4516-8b81-2c65bedc908b.jpg,419,8379,Geranium pratense,419,8379,Geranium pratense,True,0.6134782433509827,419|448|487|484|313,Geranium pratense|Rhexia alifanus|Solanum umbelliferum|Heuchera richardsonii|Iris sibirica,0.613478|0.218480|0.038341|0.009798|0.008008
subset/val/08379_Plantae_Tracheophyta_Magnoliopsida_Geraniales_Geraniaceae_Geranium_pratense/6c9abb1c-6129-4c58-9411-338faa93d8a1.jpg,419,8379,Geranium pratense,313,5974,Iris sibirica,False,0.4068326950073242,313|314|419|312|426,Iris sibirica|Iris versicolor|Geranium pratense|Iris douglasiana|Penstemon hirsutus,0.406833|0.252803|0.209805|0.027433|0.024672
subset/val/08379_Plantae_Tracheophyta_Magnoliopsida_Geraniales_Geraniaceae_Geranium_pratense/4b220590-82df-465e-8cdc-5bf189b009d5.jpg,419,8379,Geranium pratense,419,8379,Geranium pratense,True,0.41222822666168213,419|418|451|378|448,Geranium pratense|Geranium maculatum|Epilobium montanum|Dianthus carthusianorum|Rhexia alifanus,0.412228|0.373786|0.036276|0.034594|0.016246
subset/val/08379_Plantae_Tracheophyta_Magnoliopsida_Geraniales_Geraniaceae_Geranium_pratense/63759604-28f9-4763-8e2f-ad49aa1c26c1.jpg,419,8379,Geranium pratense,419,8379,Geranium pratense,True,0.37766870856285095,419|313|314|344|31,Geranium pratense|Iris sibirica|Iris versicolor|Carduus acanthoides|Xylocopa micans,0.377669|0.087078|0.070707|0.065241|0.054847
subset/val/08379_Plantae_Tracheophyta_Magnoliopsida_Geraniales_Geraniaceae_Geranium_pratense/ca0df8f6-0aaf-4990-97ce-fa30728ffa83.jpg,419,8379,Geranium pratense,448,9007,Rhexia alifanus,False,0.45708367228507996,448|419|313|312|487,Rhexia alifanus|Geranium pratense|Iris sibirica|Iris douglasiana|Solanum umbelliferum,0.457084|0.435501|0.031032|0.020652|0.015720
subset/val/08379_Plantae_Tracheophyta_Magnoliopsida_Geraniales_Geraniaceae_Geranium_pratense/7c06be18-0ea5-48cf-a3e8-218e512a0525.jpg,419,8379,Geranium pratense,419,8379,Geranium pratense,True,0.26248040795326233,419|448|440|487|418,Geranium pratense|Rhexia alifanus|Linum bienne|Solanum umbelliferum|Geranium maculatum,0.262480|0.218016|0.136969|0.055991|0.031522
subset/val/08379_Plantae_Tracheophyta_Magnoliopsida_Geraniales_Geraniaceae_Geranium_pratense/3fea5c38-168a-4d1f-90b9-2017134cb74d.jpg,419,8379,Geranium pratense,419,8379,Geranium pratense,True,0.6619868874549866,419|462|314|312|464,Geranium pratense|Aconitum septentrionale|Iris versicolor|Iris douglasiana|Ranunculus acris,0.661987|0.063307|0.043513|0.036974|0.032616
subset/val/08379_Plantae_Tracheophyta_Magnoliopsida_Geraniales_Geraniaceae_Geranium_pratense/aff9e8c7-29c4-482e-97d5-0a66750e4f7d.jpg,419,8379,Geranium pratense,419,8379,Geranium pratense,True,0.8603991866111755,419|448|370|487|457,Geranium pratense|Rhexia alifanus|Nemophila menziesii|Solanum umbelliferum|Oxalis purpurea,0.860399|0.031399|0.025032|0.018356|0.013509
subset/val/08423_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Agastache_foeniculum/f70ef420-e63b-4338-b46d-d9e97bd2efcc.jpg,420,8423,Agastache foeniculum,420,8423,Agastache foeniculum,True,0.45099756121635437,420|364|344|422|413,Agastache foeniculum|Vernonia gigantea|Carduus acanthoides|Prunella vulgaris|Gentianella amarella,0.450998|0.149732|0.120138|0.118074|0.037093
subset/val/08423_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Agastache_foeniculum/4a7e832e-bb76-4fc2-ab72-ffb8a1b6c6c1.jpg,420,8423,Agastache foeniculum,421,8445,Lamium album,False,0.38548651337623596,421|420|469|485|488,Lamium album|Agastache foeniculum|Agrimonia gryposepala|Tolmiea menziesii|Vitis riparia,0.385487|0.123009|0.086931|0.085025|0.077618
subset/val/08423_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Agastache_foeniculum/0b4dda8d-3ad8-43b1-9d58-a918177e4074.jpg,420,8423,Agastache foeniculum,420,8423,Agastache foeniculum,True,0.9926151037216187,420|406|318|55|400,Agastache foeniculum|Trifolium angustifolium|Pontederia cordata|Sphrageidus similis|Dichrostachys cinerea,0.992615|0.002466|0.000958|0.000528|0.000512
subset/val/08423_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Agastache_foeniculum/ba6f9ba8-ddcd-4405-9e05-d1e46f3084b1.jpg,420,8423,Agastache foeniculum,422,8479,Prunella vulgaris,False,0.44980886578559875,422|368|348|420|346,Prunella vulgaris|Hackelia virginiana|Elephantopus tomentosus|Agastache foeniculum|Cyanthillium cinereum,0.449809|0.149687|0.049520|0.038579|0.033865
subset/val/08423_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Agastache_foeniculum/eddd0fa4-c2a8-4fd3-b713-5cd74f7dc78f.jpg,420,8423,Agastache foeniculum,420,8423,Agastache foeniculum,True,0.8683640956878662,420|404|356|422|427,Agastache foeniculum|Lupinus hirsutissimus|Petasites hybridus|Prunella vulgaris|Penstemon procerus,0.868364|0.044879|0.031722|0.011393|0.010694
subset/val/08423_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Agastache_foeniculum/3fdbb84d-3cc3-498b-929d-f889ca61cc19.jpg,420,8423,Agastache foeniculum,420,8423,Agastache foeniculum,True,0.9114393591880798,420|400|423|497|318,Agastache foeniculum|Dichrostachys cinerea|Teucrium scorodonia|Dryopteris cristata|Pontederia cordata,0.911439|0.012605|0.009694|0.008558|0.006230
subset/val/08423_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Agastache_foeniculum/e88738e6-d16b-4b9b-954a-75953a88711a.jpg,420,8423,Agastache foeniculum,311,5947,Asphodelus fistulosus,False,0.4576928913593292,311|484|461|462|391,Asphodelus fistulosus|Heuchera richardsonii|Aconitum lycoctonum|Aconitum septentrionale|Valeriana sitchensis,0.457693|0.174954|0.050668|0.037827|0.019455
subset/val/08423_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Agastache_foeniculum/278548ce-c780-4298-adb0-c8bd1d8cfe9b.jpg,420,8423,Agastache foeniculum,420,8423,Agastache foeniculum,True,0.9048504829406738,420|359|318|413|404,Agastache foeniculum|Solidago speciosa|Pontederia cordata|Gentianella amarella|Lupinus hirsutissimus,0.904850|0.015336|0.010233|0.008603|0.007622
subset/val/08423_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Agastache_foeniculum/b152e85b-df6f-42eb-a4b8-712bd80ed267.jpg,420,8423,Agastache foeniculum,404,8004,Lupinus hirsutissimus,False,0.2277601659297943,404|383|420|364|356,Lupinus hirsutissimus|Phytolacca americana|Agastache foeniculum|Vernonia gigantea|Petasites hybridus,0.227760|0.183897|0.110132|0.062759|0.055158
subset/val/08423_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Agastache_foeniculum/6c645dfe-eaf7-44af-a88f-e25aeb064f71.jpg,420,8423,Agastache foeniculum,420,8423,Agastache foeniculum,True,0.9853640198707581,420|462|318|406|461,Agastache foeniculum|Aconitum septentrionale|Pontederia cordata|Trifolium angustifolium|Aconitum lycoctonum,0.985364|0.004438|0.003313|0.002079|0.000599
