image_path,true_class_index,true_category_id,true_species_name,predicted_class_index,predicted_category_id,predicted_species_name,correct,top1_confidence,top5_class_indices,top5_species_names,top5_confidences
subset/val/07956_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Erythrina_herbacea/9c71f5c2-ae9c-4b88-96ca-a82c26bb6bda.jpg,401,7956,Erythrina herbacea,401,7956,Erythrina herbacea,True,0.9766305685043335,401|319|416|322|436,Erythrina herbacea|Gloriosa superba|Hamelia patens|Ripogonum scandens|Ricinus communis,0.976631|0.015924|0.002871|0.001028|0.000937
subset/val/07956_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Erythrina_herbacea/02f2cbba-ef7d-45f3-b6d9-180ffce24867.jpg,401,7956,Erythrina herbacea,401,7956,Erythrina herbacea,True,0.8308364748954773,401|448|364|113|378,Erythrina herbacea|Rhexia alifanus|Vernonia gigantea|Pareronia hippia|Dianthus carthusianorum,0.830836|0.139258|0.009712|0.005826|0.004279
subset/val/07956_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Erythrina_herbacea/4b7f533b-8aa2-4253-8e33-fd88c644b273.jpg,401,7956,Erythrina herbacea,492,9863,Dicksonia antarctica,False,0.250505656003952,492|55|324|401|493,Dicksonia antarctica|Sphrageidus similis|Pandanus tectorius|Erythrina herbacea|Asplenium appendiculatum,0.250506|0.133241|0.128646|0.107709|0.065423
subset/val/07956_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Erythrina_herbacea/d93593b5-4c74-42fe-a6aa-2f708e61bc15.jpg,401,7956,Erythrina herbacea,264,4920,Lampropeltis gentilis,False,0.39045679569244385,264|484|270|271|398,Lampropeltis gentilis|Heuchera richardsonii|Sceloporus jarrovii|Tarentola mauritanica|Gilia stellata,0.390457|0.308594|0.045281|0.044183|0.030101
subset/val/07956_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Erythrina_herbacea/5ee76423-60c5-42ca-9f93-2c5641c58d9d.jpg,401,7956,Erythrina herbacea,401,7956,Erythrina herbacea,True,0.9963396787643433,401|484|475|485|317,Erythrina herbacea|Heuchera richardsonii|Ulmus laevis|Tolmiea menziesii|Orchis anthropophora,0.996340|0.000790|0.000574|0.000563|0.000380
subset/val/07956_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Erythrina_herbacea/9e35a568-a079-4329-8ad7-9a2d75cb1f78.jpg,401,7956,Erythrina herbacea,401,7956,Erythrina herbacea,True,0.9702932238578796,401|436|416|388|212,Erythrina herbacea|Ricinus communis|Hamelia patens|Euonymus alatus|Cinnyris jugularis,0.970293|0.024576|0.004343|0.000365|0.000148
subset/val/07956_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Erythrina_herbacea/b22868d8-ff5c-4ea9-8f1c-85cec1bdf683.jpg,401,7956,Erythrina herbacea,401,7956,Erythrina herbacea,True,0.9401381015777588,401|397|30|332|71,Erythrina herbacea|Sarcodes sanguinea|Bombus fervidus|Anthriscus caucalis|Scopula rubraria,0.940138|0.028335|0.013743|0.003027|0.002385
subset/val/07956_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Erythrina_herbacea/db92e9da-0083-430f-be7b-59e93d4744b1.jpg,401,7956,Erythrina herbacea,488,9763,Vitis riparia,False,0.2217288762331009,488|423|401|431|390,Vitis riparia|Teucrium scorodonia|Erythrina herbacea|Lindera benzoin|Lonicera periclymenum,0.221729|0.218480|0.147295|0.108704|0.042697
subset/val/07956_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Erythrina_herbacea/9c97b4c9-8be3-4982-9879-a461f715fa9a.jpg,401,7956,Erythrina herbacea,401,7956,Erythrina herbacea,True,0.8465326428413391,401|416|319|388|409,Erythrina herbacea|Hamelia patens|Gloriosa superba|Euonymus alatus|Asclepias curassavica,0.846533|0.086678|0.040532|0.004757|0.003465
subset/val/07962_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Genista_tinctoria/f2701b14-e014-4793-95c6-3e75005b26bf.jpg,402,7962,Genista tinctoria,402,7962,Genista tinctoria,True,0.6355270743370056,402|444|359|463|425,Genista tinctoria|Hudsonia tomentosa|Solidago speciosa|Ceratocephala testiculata|Keckiella antirrhinoides,0.635527|0.170468|0.114952|0.026364|0.018365
subset/val/07962_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Genista_tinctoria/84e5501f-a146-4744-a1f0-f48a4518aeaf.jpg,402,7962,Genista tinctoria,402,7962,Genista tinctoria,True,0.9910390973091125,402|359|459|425|444,Genista tinctoria|Solidago speciosa|Ehrendorferia chrysantha|Keckiella antirrhinoides|Hudsonia tomentosa,0.991039|0.006222|0.001352|0.001052|0.000089
subset/val/07962_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Genista_tinctoria/c4c30df7-b11c-4e07-bbf0-ca103555f4d7.jpg,402,7962,Genista tinctoria,402,7962,Genista tinctoria,True,0.790895938873291,402|301|359|438|354,Genista tinctoria|Calocera viscosa|Solidago speciosa|Hypericum perforatum|Packera obovata,0.790896|0.071923|0.056318|0.031651|0.013526
subset/val/07962_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Genista_tinctoria/e987107d-93c0-4531-be87-f80adf622c8e.jpg,402,7962,Genista tinctoria,402,7962,Genista tinctoria,True,0.6741148233413696,402|454|359|444|463,Genista tinctoria|Taraxia ovata|Solidago speciosa|Hudsonia tomentosa|Ceratocephala testiculata,0.674115|0.216510|0.049703|0.029218|0.008234
subset/val/07962_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Genista_tinctoria/40078fa0-7cb1-453a-9a7b-cfcbbc0b7518.jpg,402,7962,Genista tinctoria,402,7962,Genista tinctoria,True,0.9213374257087708,402|444|439|438|28,Genista tinctoria|Hudsonia tomentosa|Hypericum punctatum|Hypericum perforatum|Phymata americana,0.921337|0.023019|0.022610|0.008334|0.004997
subset/val/07962_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Genista_tinctoria/2c071fa5-8c5c-461f-9daf-2aed614fc1f1.jpg,402,7962,Genista tinctoria,402,7962,Genista tinctoria,True,0.990435004234314,402|459|438|425|460,Genista tinctoria|Ehrendorferia chrysantha|Hypericum perforatum|Keckiella antirrhinoides|Pseudofumaria lutea,0.990435|0.004287|0.002925|0.001194|0.000382
subset/val/07962_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Genista_tinctoria/5ebfe285-4e9f-4a8f-88ac-ca91b287e4a4.jpg,402,7962,Genista tinctoria,402,7962,Genista tinctoria,True,0.9218631386756897,402|438|359|459|361,Genista tinctoria|Hypericum perforatum|Solidago speciosa|Ehrendorferia chrysantha|Tetraneuris linearifolia,0.921863|0.063859|0.013449|0.000616|0.000073
subset/val/07962_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Genista_tinctoria/64baccb2-9e22-4385-bcdf-13e744e9d36f.jpg,402,7962,Genista tinctoria,402,7962,Genista tinctoria,True,0.8598157167434692,402|359|301|412|212,Genista tinctoria|Solidago speciosa|Calocera viscosa|Blackstonia perfoliata|Cinnyris jugularis,0.859816|0.133328|0.002847|0.000997|0.000550
subset/val/07962_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Genista_tinctoria/efd41b06-844d-46e9-922e-06eef9b84c91.jpg,402,7962,Genista tinctoria,402,7962,Genista tinctoria,True,0.96330726146698,402|359|444|361|362,Genista tinctoria|Solidago speciosa|Hudsonia tomentosa|Tetraneuris linearifolia|Thelesperma filifolium,0.963307|0.031227|0.002006|0.001304|0.001075
subset/val/07962_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Genista_tinctoria/79332222-0144-484f-bad8-f7894f83a081.jpg,402,7962,Genista tinctoria,402,7962,Genista tinctoria,True,0.9043589234352112,402|438|439|343|359,Genista tinctoria|Hypericum perforatum|Hypericum punctatum|Bidens frondosa|Solidago speciosa,0.904359|0.047924|0.040437|0.001594|0.001194
subset/val/07973_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Hosackia_gracilis/48828ad2-6035-411d-98cc-ea5f45ade4ba.jpg,403,7973,Hosackia gracilis,403,7973,Hosackia gracilis,True,0.9889351725578308,403|372|487|454|471,Hosackia gracilis|Cardamine pratensis|Solanum umbelliferum|Taraxia ovata|Rosa canina,0.988935|0.003553|0.002833|0.000760|0.000398
subset/val/07973_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Hosackia_gracilis/fe4bcfdb-74d4-4a59-94f7-c78d16b7248f.jpg,403,7973,Hosackia gracilis,403,7973,Hosackia gracilis,True,0.5608814358711243,403|361|358|362|464,Hosackia gracilis|Tetraneuris linearifolia|Pityopsis falcata|Thelesperma filifolium|Ranunculus acris,0.560881|0.434089|0.001680|0.001334|0.000703
subset/val/07973_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Hosackia_gracilis/cc6f81cb-17d1-4574-bf8e-9593bceda66d.jpg,403,7973,Hosackia gracilis,403,7973,Hosackia gracilis,True,0.4684593975543976,403|452|361|457|411,Hosackia gracilis|Ludwigia octovalvis|Tetraneuris linearifolia|Oxalis purpurea|Plumeria rubra,0.468459|0.129098|0.125244|0.076567|0.058568
subset/val/07973_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Hosackia_gracilis/d36fe9a1-767c-42c8-a86a-473d86cf8b77.jpg,403,7973,Hosackia gracilis,403,7973,Hosackia gracilis,True,0.6538506150245667,403|471|424|457|366,Hosackia gracilis|Rosa canina|Bellardia trixago|Oxalis purpurea|Nephrophyllidium crista-galli,0.653851|0.259495|0.037452|0.008033|0.006892
subset/val/07973_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Hosackia_gracilis/00a182f6-659d-405b-afb8-4fa768080c18.jpg,403,7973,Hosackia gracilis,403,7973,Hosackia gracilis,True,0.9738457798957825,403|430|342|361|417,Hosackia gracilis|Lantana camara|Bellis perennis|Tetraneuris linearifolia|Houstonia caerulea,0.973846|0.009529|0.008863|0.003818|0.000832
subset/val/07973_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Hosackia_gracilis/e65d3c9c-5f57-427a-95c3-10bea31ecf7c.jpg,403,7973,Hosackia gracilis,403,7973,Hosackia gracilis,True,0.9912278652191162,403|339|358|360|109,Hosackia gracilis|Achyrachaena mollis|Pityopsis falcata|Symphyotrichum cordifolium|Parnassius smintheus,0.991228|0.003530|0.001285|0.000721|0.000498
subset/val/07973_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Hosackia_gracilis/0e5af15d-6efc-4330-97bc-a656996f6b3a.jpg,403,7973,Hosackia gracilis,403,7973,Hosackia gracilis,True,0.9625706672668457,403|460|361|354|452,Hosackia gracilis|Pseudofumaria lutea|Tetraneuris linearifolia|Packera obovata|Ludwigia octovalvis,0.962571|0.033128|0.001141|0.000876|0.000386
subset/val/07973_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Hosackia_gracilis/56a3b0e3-eedd-4925-886a-1ab7075b241e.jpg,403,7973,Hosackia gracilis,403,7973,Hosackia gracilis,True,0.7865992188453674,403|432|417|333|372,Hosackia gracilis|Euphorbia corollata|Houstonia caerulea|Pimpinella saxifraga|Cardamine pratensis,0.786599|0.064732|0.043838|0.018687|0.015527
subset/val/07973_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Hosackia_gracilis/95adce9e-7cf4-496e-8c70-5ce562e6317c.jpg,403,7973,Hosackia gracilis,403,7973,Hosackia gracilis,True,0.6587561964988708,403|425|454|464|452,Hosackia gracilis|Keckiella antirrhinoides|Taraxia ovata|Ranunculus acris|Ludwigia octovalvis,0.658756|0.076608|0.067639|0.053200|0.042859
subset/val/07973_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Hosackia_gracilis/f197bf59-a69b-4d1f-9271-62ab1cb8e5c8.jpg,403,7973,Hosackia gracilis,452,9052,Ludwigia octovalvis,False,0.3546927273273468,452|89|399|110|121,Ludwigia octovalvis|Marimatha nigrofimbria|Symplocos tinctoria|Abaeis nicippe|Pseudomantis albofimbriata,0.354693|0.139282|0.075319|0.033766|0.033736
subset/val/08004_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Lupinus_hirsutissimus/891168ab-7cb0-4848-88a0-cdc59c6ad95a.jpg,404,8004,Lupinus hirsutissimus,394,7749,Kalmia polifolia,False,0.5658665895462036,394|404|427|422|420,Kalmia polifolia|Lupinus hirsutissimus|Penstemon procerus|Prunella vulgaris|Agastache foeniculum,0.565867|0.144243|0.126017|0.049923|0.043447
subset/val/08004_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Lupinus_hirsutissimus/ef3bfb7f-3ed1-4dd4-aa3d-a7832b409856.jpg,404,8004,Lupinus hirsutissimus,426,8666,Penstemon hirsutus,False,0.25611045956611633,426|333|331|307|380,Penstemon hirsutus|Pimpinella saxifraga|Angelica capitellata|Narcissus poeticus|Silene latifolia,0.256110|0.227059|0.186189|0.170485|0.061976
subset/val/08004_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Lupinus_hirsutissimus/97782799-d294-4f59-bfff-264e60472bc7.jpg,404,8004,Lupinus hirsutissimus,387,7573,Simmondsia chinensis,False,0.1284973919391632,387|338|341|337|382,Simmondsia chinensis|Griselinia littoralis|Antennaria neglecta|Schefflera digitata|Claytonia perfoliata,0.128497|0.127380|0.109014|0.104609|0.096516
subset/val/08004_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Lupinus_hirsutissimus/0f33e1b9-9096-4a15-9642-080fffa95ac0.jpg,404,8004,Lupinus hirsutissimus,420,8423,Agastache foeniculum,False,0.39423298835754395,420|375|141|442|423,Agastache foeniculum|Cylindropuntia ganderi|Tropidacris collaris|Melicytus ramiflorus|Teucrium scorodonia,0.394233|0.190122|0.035283|0.030825|0.024833
subset/val/08004_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Lupinus_hirsutissimus/92a511b9-f8e9-4b55-af24-f2dffed5be17.jpg,404,8004,Lupinus hirsutissimus,384,7517,Antigonon leptopus,False,0.5135639905929565,384|364|404|422|394,Antigonon leptopus|Vernonia gigantea|Lupinus hirsutissimus|Prunella vulgaris|Kalmia polifolia,0.513564|0.165083|0.102246|0.095219|0.089849
subset/val/08004_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Lupinus_hirsutissimus/a5e347eb-f511-4d26-ba49-079ec0875d1e.jpg,404,8004,Lupinus hirsutissimus,398,7811,Gilia stellata,False,0.1334071010351181,398|404|418|486|355,Gilia stellata|Lupinus hirsutissimus|Geranium maculatum|Solanum emulans|Parthenium incanum,0.133407|0.108811|0.089535|0.075170|0.070030
subset/val/08004_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Lupinus_hirsutissimus/eb2ccebc-db2a-460f-90fd-5cfde500c0a4.jpg,404,8004,Lupinus hirsutissimus,404,8004,Lupinus hirsutissimus,True,0.9882248640060425,404|413|364|420|462,Lupinus hirsutissimus|Gentianella amarella|Vernonia gigantea|Agastache foeniculum|Aconitum septentrionale,0.988225|0.002399|0.002296|0.001224|0.000796
subset/val/08004_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Lupinus_hirsutissimus/63d14638-3d8d-40a3-a61c-8e77f98f7648.jpg,404,8004,Lupinus hirsutissimus,404,8004,Lupinus hirsutissimus,True,0.9449275732040405,404|427|447|356|318,Lupinus hirsutissimus|Penstemon procerus|Sidalcea sparsifolia|Petasites hybridus|Pontederia cordata,0.944928|0.012198|0.012027|0.011234|0.002995
subset/val/08004_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Lupinus_hirsutissimus/2689fce2-a23b-4cc7-9bb0-333f2f3050be.jpg,404,8004,Lupinus hirsutissimus,404,8004,Lupinus hirsutissimus,True,0.9888357520103455,404|312|413|30|42,Lupinus hirsutissimus|Iris douglasiana|Gentianella amarella|Bombus fervidus|Pyrausta inornatalis,0.988836|0.003707|0.001704|0.001272|0.001009
subset/val/08004_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Lupinus_hirsutissimus/e0ddf0da-a7a8-43d8-a57a-0125fc62991f.jpg,404,8004,Lupinus hirsutissimus,473,9485,Sibbaldia procumbens,False,0.9171051979064941,473|435|346|390|476,Sibbaldia procumbens|Euphorbia prostrata|Cyanthillium cinereum|Lonicera periclymenum|Parietaria pensylvanica,0.917105|0.032815|0.008139|0.006983|0.005638
subset/val/08005_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Lupinus_lepidus/6fadb0b4-0e9c-4fe3-9fd8-2b4320e51ffd.jpg,405,8005,Lupinus lepidus,427,8669,Penstemon procerus,False,0.8253594636917114,427|405|312|404|447,Penstemon procerus|Lupinus lepidus|Iris douglasiana|Lupinus hirsutissimus|Sidalcea sparsifolia,0.825359|0.166889|0.004060|0.001278|0.000512
subset/val/08005_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Lupinus_lepidus/df3267e5-fe41-4727-a1e8-f2295a254a3b.jpg,405,8005,Lupinus lepidus,405,8005,Lupinus lepidus,True,0.7896405458450317,405|450|404|312|427,Lupinus lepidus|Clarkia rubicunda|Lupinus hirsutissimus|Iris douglasiana|Penstemon procerus,0.789641|0.115203|0.017052|0.009204|0.007842
subset/val/08005_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Lupinus_lepidus/237cf35e-3309-4aa3-a2f0-f697c5ad08d3.jpg,405,8005,Lupinus lepidus,405,8005,Lupinus lepidus,True,0.9787375926971436,405|129|427|370|398,Lupinus lepidus|Orthetrum brunneum|Penstemon procerus|Nemophila menziesii|Gilia stellata,0.978738|0.006677|0.004571|0.002462|0.001445
subset/val/08005_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Lupinus_lepidus/f3d6b8ae-b973-4852-8760-ac2e57dfa25c.jpg,405,8005,Lupinus lepidus,364,7066,Vernonia gigantea,False,0.778523325920105,364|427|404|462|419,Vernonia gigantea|Penstemon procerus|Lupinus hirsutissimus|Aconitum septentrionale|Geranium pratense,0.778523|0.098346|0.038704|0.021886|0.016013
subset/val/08005_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Lupinus_lepidus/28bb651d-549c-4582-a9fd-211ec760e248.jpg,405,8005,Lupinus lepidus,427,8669,Penstemon procerus,False,0.7699768543243408,427|405|313|487|318,Penstemon procerus|Lupinus lepidus|Iris sibirica|Solanum umbelliferum|Pontederia cordata,0.769977|0.226037|0.000694|0.000659|0.000320
subset/val/08005_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Lupinus_lepidus/e2707518-880f-46de-8483-96253c74af52.jpg,405,8005,Lupinus lepidus,311,5947,Asphodelus fistulosus,False,0.5343613624572754,311|341|496|406|357,Asphodelus fistulosus|Antennaria neglecta|Dryopteris carthusiana|Trifolium angustifolium|Peucephyllum schottii,0.534361|0.180387|0.115992|0.035245|0.033246
subset/val/08005_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Lupinus_lepidus/6eb83a1c-eb64-435f-90e2-82107b70cebd.jpg,405,8005,Lupinus lepidus,404,8004,Lupinus hirsutissimus,False,0.6382168531417847,404|405|364|384|427,Lupinus hirsutissimus|Lupinus lepidus|Vernonia gigantea|Antigonon leptopus|Penstemon procerus,0.638217|0.221993|0.080210|0.015417|0.012457
subset/val/08005_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Lupinus_lepidus/a382b55b-2aa5-4e73-ad54-e672f2c3500e.jpg,405,8005,Lupinus lepidus,325,6227,Tillandsia recurvata,False,0.3786006569862366,325|376|405|434|477,Tillandsia recurvata|Echinocereus bakeri|Lupinus lepidus|Euphorbia marginata|Schinus molle,0.378601|0.292888|0.097822|0.052555|0.021469
subset/val/08005_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Lupinus_lepidus/2eb4ae21-e1da-4ca0-be38-f67245c639cc.jpg,405,8005,Lupinus lepidus,287,5409,Flavopunctelia flaventior,False,0.3413020670413971,287|435|498|303|405,Flavopunctelia flaventior|Euphorbia prostrata|Myriopteris parryi|Neckera pennata|Lupinus lepidus,0.341302|0.260131|0.084442|0.046433|0.044764
subset/val/08005_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Lupinus_lepidus/c509501e-0348-4245-b4ff-a9baaf9d4f5f.jpg,405,8005,Lupinus lepidus,312,5967,Iris douglasiana,False,0.3185194134712219,312|405|164|120|427,Iris douglasiana|Lupinus lepidus|Branta leucopsis|Syricoris lacunana|Penstemon procerus,0.318519|0.131307|0.080601|0.046840|0.038110
subset/val/08085_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Trifolium_angustifolium/81393e61-b990-43ea-8223-d9137a84c480.jpg,406,8085,Trifolium angustifolium,406,8085,Trifolium angustifolium,True,0.3560020923614502,406|339|327|324|329,Trifolium angustifolium|Achyrachaena mollis|Carex squarrosa|Pandanus tectorius|Juncus torreyi,0.356002|0.190613|0.183947|0.062561|0.024740
subset/val/08085_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Trifolium_angustifolium/4b589ee3-bd91-4b4d-8de6-cf3e20b89d48.jpg,406,8085,Trifolium angustifolium,329,6311,Juncus torreyi,False,0.24056848883628845,329|325|453|347|144,Juncus torreyi|Tillandsia recurvata|Oenothera glaucifolia|Dittrichia graveolens|Cerastipsocus venosus,0.240568|0.174580|0.136513|0.104431|0.097268
subset/val/08085_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Trifolium_angustifolium/68f609eb-c202-4d56-9afd-087d657ba12c.jpg,406,8085,Trifolium angustifolium,406,8085,Trifolium angustifolium,True,0.9956432580947876,406|420|318|30|339,Trifolium angustifolium|Agastache foeniculum|Pontederia cordata|Bombus fervidus|Achyrachaena mollis,0.995643|0.003479|0.000330|0.000295|0.000077
subset/val/08085_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Trifolium_angustifolium/dedff4c9-233d-4e5c-b09f-11cb5690602e.jpg,406,8085,Trifolium angustifolium,406,8085,Trifolium angustifolium,True,0.6402639746665955,406|344|420|329|339,Trifolium angustifolium|Carduus acanthoides|Agastache foeniculum|Juncus torreyi|Achyrachaena mollis,0.640264|0.090954|0.066424|0.052196|0.038464
subset/val/08085_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Trifolium_angustifolium/4a01b668-04da-4df8-a6e3-0396e28cdf99.jpg,406,8085,Trifolium angustifolium,406,8085,Trifolium angustifolium,True,0.6937499046325684,406|327|339|57|326,Trifolium angustifolium|Carex squarrosa|Achyrachaena mollis|Utetheisa ornatrix|Carex magellanica,0.693750|0.121359|0.068285|0.042942|0.015280
subset/val/08085_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Trifolium_angustifolium/3e1586a0-59bc-4a28-9353-53bf8f265477.jpg,406,8085,Trifolium angustifolium,406,8085,Trifolium angustifolium,True,0.5629340410232544,406|349|341|329|434,Trifolium angustifolium|Eupatorium rotundifolium|Antennaria neglecta|Juncus torreyi|Euphorbia marginata,0.562934|0.160436|0.103005|0.050268|0.047504
subset/val/08085_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Trifolium_angustifolium/f5b014e3-52d2-442f-97f6-43cdd5666152.jpg,406,8085,Trifolium angustifolium,406,8085,Trifolium angustifolium,True,0.49332135915756226,406|401|339|328|340,Trifolium angustifolium|Erythrina herbacea|Achyrachaena mollis|Juncus acutus|Adenophyllum porophylloides,0.493321|0.182873|0.168181|0.081605|0.044515
subset/val/08085_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Trifolium_angustifolium/6f1494fe-686f-4edd-8074-ba0316fca759.jpg,406,8085,Trifolium angustifolium,326,6252,Carex magellanica,False,0.7240114212036133,326|340|341|306|329,Carex magellanica|Adenophyllum porophylloides|Antennaria neglecta|Triantha glutinosa|Juncus torreyi,0.724011|0.075005|0.065382|0.032643|0.023567
subset/val/08085_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Trifolium_angustifolium/d3977b8f-f7db-4095-b66b-18efe149968b.jpg,406,8085,Trifolium angustifolium,496,9938,Dryopteris carthusiana,False,0.18093381822109222,496|347|329|333|497,Dryopteris carthusiana|Dittrichia graveolens|Juncus torreyi|Pimpinella saxifraga|Dryopteris cristata,0.180934|0.159735|0.124354|0.066096|0.051152
subset/val/08085_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Trifolium_angustifolium/26ffd7ca-83b2-4a0b-9c6d-3cfc324c7fb2.jpg,406,8085,Trifolium angustifolium,329,6311,Juncus torreyi,False,0.38580575585365295,329|406|477|424|325,Juncus torreyi|Trifolium angustifolium|Schinus molle|Bellardia trixago|Tillandsia recurvata,0.385806|0.195456|0.058919|0.025546|0.023250
subset/val/08179_Plantae_Tracheophyta_Magnoliopsida_Fagales_Fagaceae_Quercus_engelmannii/232f6bc4-b603-4c0e-a3b4-7312a958addc.jpg,407,8179,Quercus engelmannii,407,8179,Quercus engelmannii,True,0.6994994878768921,407|390|387|465|468,Quercus engelmannii|Lonicera periclymenum|Simmondsia chinensis|Celtis reticulata|Ceanothus verrucosus,0.699499|0.112630|0.101493|0.024407|0.011937
subset/val/08179_Plantae_Tracheophyta_Magnoliopsida_Fagales_Fagaceae_Quercus_engelmannii/c3aa912d-3d3d-4dbf-9291-14f9a04beaa3.jpg,407,8179,Quercus engelmannii,407,8179,Quercus engelmannii,True,0.2622464597225189,407|465|325|222|490,Quercus engelmannii|Celtis reticulata|Tillandsia recurvata|Peucaea carpalis|Agathis australis,0.262246|0.129035|0.067383|0.061232|0.056303
subset/val/08179_Plantae_Tracheophyta_Magnoliopsida_Fagales_Fagaceae_Quercus_engelmannii/eae538c5-083b-40d7-9a8a-bfef7f3db93d.jpg,407,8179,Quercus engelmannii,486,9740,Solanum emulans,False,0.21856069564819336,486|393|23|355|28,Solanum emulans|Gaultheria shallon|Hormaphis hamamelidis|Parthenium incanum|Phymata americana,0.218561|0.099719|0.080798|0.069659|0.059073
subset/val/08179_Plantae_Tracheophyta_Magnoliopsida_Fagales_Fagaceae_Quercus_engelmannii/deafd159-7c1b-42d4-a17c-d236145312b8.jpg,407,8179,Quercus engelmannii,407,8179,Quercus engelmannii,True,0.4349404275417328,407|473|131|435|433,Quercus engelmannii|Sibbaldia procumbens|Pachydiplax longipennis|Euphorbia prostrata|Euphorbia cyathophora,0.434940|0.234279|0.139961|0.038105|0.022571
subset/val/08179_Plantae_Tracheophyta_Magnoliopsida_Fagales_Fagaceae_Quercus_engelmannii/85031616-144e-46ba-a387-b7a0f059fb4e.jpg,407,8179,Quercus engelmannii,377,7397,Opuntia cochenillifera,False,0.24878089129924774,377|367|477|465|436,Opuntia cochenillifera|Eriodictyon crassifolium|Schinus molle|Celtis reticulata|Ricinus communis,0.248781|0.110577|0.109379|0.095475|0.076094
subset/val/08179_Plantae_Tracheophyta_Magnoliopsida_Fagales_Fagaceae_Quercus_engelmannii/3b6bbe25-7cdd-41d5-93f0-6bd1b3979e8d.jpg,407,8179,Quercus engelmannii,407,8179,Quercus engelmannii,True,0.8045768141746521,407|477|441|449|336,Quercus engelmannii|Schinus molle|Populus alba|Metrosideros excelsa|Aralia elata,0.804577|0.132590|0.018960|0.015624|0.003412
