image_path,true_class_index,true_category_id,true_species_name,predicted_class_index,predicted_category_id,predicted_species_name,correct,top1_confidence,top5_class_indices,top5_species_names,top5_confidences
subset/val/08935_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Callirhoe_involucrata/8d7934a3-d1c3-4d8d-9715-d4657b5f2c91.jpg,445,8935,Callirhoe involucrata,445,8935,Callirhoe involucrata,True,0.443461149930954,445|450|447|418|422,Callirhoe involucrata|Clarkia rubicunda|Sidalcea sparsifolia|Geranium maculatum|Prunella vulgaris,0.443461|0.198587|0.095176|0.058986|0.045267
subset/val/08935_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Callirhoe_involucrata/e54c957e-3b75-4ae9-8f7f-233bb486c40a.jpg,445,8935,Callirhoe involucrata,445,8935,Callirhoe involucrata,True,0.38467833399772644,445|450|378|447|384,Callirhoe involucrata|Clarkia rubicunda|Dianthus carthusianorum|Sidalcea sparsifolia|Antigonon leptopus,0.384678|0.214241|0.115998|0.109560|0.069502
subset/val/08935_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Callirhoe_involucrata/6fa17f09-7e38-4fe5-87ed-d5e112583689.jpg,445,8935,Callirhoe involucrata,445,8935,Callirhoe involucrata,True,0.9970648884773254,445|450|457|447|397,Callirhoe involucrata|Clarkia rubicunda|Oxalis purpurea|Sidalcea sparsifolia|Sarcodes sanguinea,0.997065|0.001199|0.000577|0.000408|0.000100
subset/val/08935_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Callirhoe_involucrata/5030e347-deb0-4ed1-9f9e-6ccea4e221d6.jpg,445,8935,Callirhoe involucrata,445,8935,Callirhoe involucrata,True,0.9737303256988525,445|370|378|348|457,Callirhoe involucrata|Nemophila menziesii|Dianthus carthusianorum|Elephantopus tomentosus|Oxalis purpurea,0.973730|0.005855|0.003737|0.003412|0.002146
subset/val/08935_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Callirhoe_involucrata/3f37ad84-6e4b-40e6-8ca8-e79b6c67c70e.jpg,445,8935,Callirhoe involucrata,445,8935,Callirhoe involucrata,True,0.9596679210662842,445|418|457|429|42,Callirhoe involucrata|Geranium maculatum|Oxalis purpurea|Veronica scutellata|Pyrausta inornatalis,0.959668|0.017538|0.009097|0.001693|0.001346
subset/val/08935_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Callirhoe_involucrata/700b5d99-cb66-4117-8717-98174598100b.jpg,445,8935,Callirhoe involucrata,445,8935,Callirhoe involucrata,True,0.9627292156219482,445|457|447|378|450,Callirhoe involucrata|Oxalis purpurea|Sidalcea sparsifolia|Dianthus carthusianorum|Clarkia rubicunda,0.962729|0.028560|0.003544|0.002023|0.001941
subset/val/08938_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Entelea_arborescens/9b6fef71-b8c6-4917-92b1-2d198ebebe29.jpg,446,8938,Entelea arborescens,446,8938,Entelea arborescens,True,0.6669920086860657,446|436|337|415|420,Entelea arborescens|Ricinus communis|Schefflera digitata|Cephalanthus occidentalis|Agastache foeniculum,0.666992|0.041662|0.021911|0.019938|0.014863
subset/val/08938_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Entelea_arborescens/420d1103-d1d6-4c37-b72f-fb1c8f65769e.jpg,446,8938,Entelea arborescens,415,8320,Cephalanthus occidentalis,False,0.4430732727050781,415|446|479|436|336,Cephalanthus occidentalis|Entelea arborescens|Zanthoxylum clava-herculis|Ricinus communis|Aralia elata,0.443073|0.136684|0.055930|0.047886|0.047161
subset/val/08938_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Entelea_arborescens/c9c52209-7c7d-4aa7-aa46-ce09aadc4b17.jpg,446,8938,Entelea arborescens,446,8938,Entelea arborescens,True,0.462175577878952,446|337|442|467|475,Entelea arborescens|Schefflera digitata|Melicytus ramiflorus|Ceanothus integerrimus|Ulmus laevis,0.462176|0.101173|0.064816|0.035413|0.032197
subset/val/08938_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Entelea_arborescens/e440fdac-5b41-47c3-ac24-52bc61e470be.jpg,446,8938,Entelea arborescens,323,6216,Smilax herbacea,False,0.1598779410123825,323|305|442|368|467,Smilax herbacea|Peltandra virginica|Melicytus ramiflorus|Hackelia virginiana|Ceanothus integerrimus,0.159878|0.131187|0.075616|0.072529|0.068214
subset/val/08938_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Entelea_arborescens/ae8af25c-2ac8-4574-b3ca-9719cde086c1.jpg,446,8938,Entelea arborescens,481,9577,Acer pseudoplatanus,False,0.1781630963087082,481|446|488|356|337,Acer pseudoplatanus|Entelea arborescens|Vitis riparia|Petasites hybridus|Schefflera digitata,0.178163|0.172456|0.150181|0.124527|0.113919
subset/val/08938_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Entelea_arborescens/35030caa-73ea-4e36-87b1-12d37054430c.jpg,446,8938,Entelea arborescens,492,9863,Dicksonia antarctica,False,0.3136552572250366,492|446|490|425|322,Dicksonia antarctica|Entelea arborescens|Agathis australis|Keckiella antirrhinoides|Ripogonum scandens,0.313655|0.140904|0.137074|0.084332|0.069026
subset/val/08938_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Entelea_arborescens/7b3cf338-ff86-4e91-83be-e427cbc05af1.jpg,446,8938,Entelea arborescens,481,9577,Acer pseudoplatanus,False,0.3336295187473297,481|421|488|446|480,Acer pseudoplatanus|Lamium album|Vitis riparia|Entelea arborescens|Acer macrophyllum,0.333630|0.209772|0.101798|0.089245|0.022788
subset/val/08938_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Entelea_arborescens/e85dad9e-7349-4650-917c-c6278e31de8c.jpg,446,8938,Entelea arborescens,467,9324,Ceanothus integerrimus,False,0.1795138716697693,467|442|441|337|414,Ceanothus integerrimus|Melicytus ramiflorus|Populus alba|Schefflera digitata|Geniostoma ligustrifolium,0.179514|0.139691|0.111491|0.111034|0.073460
subset/val/08938_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Entelea_arborescens/7751f6e9-3b28-49cb-9284-dae494f0b03b.jpg,446,8938,Entelea arborescens,472,9459,Rubus armeniacus,False,0.8410703539848328,472|431|383|465|389,Rubus armeniacus|Lindera benzoin|Phytolacca americana|Celtis reticulata|Staphylea trifolia,0.841070|0.043130|0.020949|0.019384|0.016571
subset/val/08938_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Entelea_arborescens/70b55544-3a43-457d-8034-d9916148e78b.jpg,446,8938,Entelea arborescens,415,8320,Cephalanthus occidentalis,False,0.44969823956489563,415|446|491|324|329,Cephalanthus occidentalis|Entelea arborescens|Picea rubens|Pandanus tectorius|Juncus torreyi,0.449698|0.228815|0.065613|0.044712|0.025146
subset/val/08977_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Sidalcea_sparsifolia/cde4bfb6-f5ea-42d2-b37e-52ce66aecf84.jpg,447,8977,Sidalcea sparsifolia,450,9038,Clarkia rubicunda,False,0.8335361480712891,450|447|344|440|445,Clarkia rubicunda|Sidalcea sparsifolia|Carduus acanthoides|Linum bienne|Callirhoe involucrata,0.833536|0.102807|0.014702|0.009355|0.003814
subset/val/08977_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Sidalcea_sparsifolia/3fd7c342-ebc3-4ffc-9ad0-1e99581a5a7d.jpg,447,8977,Sidalcea sparsifolia,447,8977,Sidalcea sparsifolia,True,0.32141801714897156,447|417|405|424|371,Sidalcea sparsifolia|Houstonia caerulea|Lupinus lepidus|Bellardia trixago|Cardamine nuttallii,0.321418|0.242628|0.037614|0.032574|0.026240
subset/val/08977_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Sidalcea_sparsifolia/150d5edb-42c7-4394-881b-ba2eba498f29.jpg,447,8977,Sidalcea sparsifolia,447,8977,Sidalcea sparsifolia,True,0.9919742941856384,447|450|424|457|395,Sidalcea sparsifolia|Clarkia rubicunda|Bellardia trixago|Oxalis purpurea|Leptecophylla tameiameiae,0.991974|0.001825|0.000729|0.000600|0.000480
subset/val/08977_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Sidalcea_sparsifolia/1b19520d-52a6-4aef-8bdc-2dee10100590.jpg,447,8977,Sidalcea sparsifolia,457,9105,Oxalis purpurea,False,0.7487456202507019,457|447|450|445|384,Oxalis purpurea|Sidalcea sparsifolia|Clarkia rubicunda|Callirhoe involucrata|Antigonon leptopus,0.748746|0.105800|0.047389|0.037330|0.016340
subset/val/08977_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Sidalcea_sparsifolia/545e49e5-1292-4055-a283-b2085c5f892d.jpg,447,8977,Sidalcea sparsifolia,447,8977,Sidalcea sparsifolia,True,0.18326929211616516,447|424|372|419|310,Sidalcea sparsifolia|Bellardia trixago|Cardamine pratensis|Geranium pratense|Triteleia hyacinthina,0.183269|0.162246|0.120818|0.049110|0.017714
subset/val/08977_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Sidalcea_sparsifolia/c4d18f6f-dd80-4018-a3e3-6de957d15edc.jpg,447,8977,Sidalcea sparsifolia,447,8977,Sidalcea sparsifolia,True,0.9863172173500061,447|450|448|457|418,Sidalcea sparsifolia|Clarkia rubicunda|Rhexia alifanus|Oxalis purpurea|Geranium maculatum,0.986317|0.010692|0.000773|0.000453|0.000233
subset/val/08977_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Sidalcea_sparsifolia/fca429af-9bd0-4d51-9be7-35b05f04e014.jpg,447,8977,Sidalcea sparsifolia,406,8085,Trifolium angustifolium,False,0.23437204957008362,406|374|356|404|385,Trifolium angustifolium|Lepidium latifolium|Petasites hybridus|Lupinus hirsutissimus|Eriogonum fasciculatum,0.234372|0.195969|0.141468|0.072112|0.044350
subset/val/08977_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Sidalcea_sparsifolia/d125b021-be0d-4ee2-aff8-c7243efbdf88.jpg,447,8977,Sidalcea sparsifolia,42,931,Pyrausta inornatalis,False,0.0761515200138092,42|101|447|371|419,Pyrausta inornatalis|Danaus eresimus|Sidalcea sparsifolia|Cardamine nuttallii|Geranium pratense,0.076152|0.068452|0.065510|0.034228|0.028990
subset/val/08977_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Sidalcea_sparsifolia/d37f205b-0ab9-4d28-888c-13593f9a6509.jpg,447,8977,Sidalcea sparsifolia,447,8977,Sidalcea sparsifolia,True,0.9368968605995178,447|450|424|457|294,Sidalcea sparsifolia|Clarkia rubicunda|Bellardia trixago|Oxalis purpurea|Mycena pura,0.936897|0.052763|0.004051|0.002221|0.000817
subset/val/08977_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Sidalcea_sparsifolia/3bd8cd5f-bc6a-4b30-9756-5ab814ab6870.jpg,447,8977,Sidalcea sparsifolia,442,8883,Melicytus ramiflorus,False,0.21826982498168945,442|472|338|441|467,Melicytus ramiflorus|Rubus armeniacus|Griselinia littoralis|Populus alba|Ceanothus integerrimus,0.218270|0.173369|0.070046|0.066750|0.057067
subset/val/09007_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Melastomataceae_Rhexia_alifanus/a7b8101e-6691-431a-945e-8b18db87ddb4.jpg,448,9007,Rhexia alifanus,448,9007,Rhexia alifanus,True,0.6879014372825623,448|427|426|394|378,Rhexia alifanus|Penstemon procerus|Penstemon hirsutus|Kalmia polifolia|Dianthus carthusianorum,0.687901|0.107895|0.070955|0.019383|0.016231
subset/val/09007_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Melastomataceae_Rhexia_alifanus/f3eb909d-adcc-45e0-8ece-5bd07c9c02c6.jpg,448,9007,Rhexia alifanus,448,9007,Rhexia alifanus,True,0.9351489543914795,448|394|378|450|371,Rhexia alifanus|Kalmia polifolia|Dianthus carthusianorum|Clarkia rubicunda|Cardamine nuttallii,0.935149|0.024948|0.011349|0.005060|0.004929
subset/val/09007_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Melastomataceae_Rhexia_alifanus/207328e0-4f27-4021-9575-93041c1b01c6.jpg,448,9007,Rhexia alifanus,448,9007,Rhexia alifanus,True,0.9902984499931335,448|419|413|452|313,Rhexia alifanus|Geranium pratense|Gentianella amarella|Ludwigia octovalvis|Iris sibirica,0.990298|0.002312|0.001523|0.000780|0.000625
subset/val/09007_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Melastomataceae_Rhexia_alifanus/a2cc2cee-61a8-4e02-b591-a294215d989d.jpg,448,9007,Rhexia alifanus,448,9007,Rhexia alifanus,True,0.7713941335678101,448|447|450|384|418,Rhexia alifanus|Sidalcea sparsifolia|Clarkia rubicunda|Antigonon leptopus|Geranium maculatum,0.771394|0.092904|0.024436|0.021487|0.012077
subset/val/09007_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Melastomataceae_Rhexia_alifanus/0aad2662-607e-433c-8adb-c3a91505cb52.jpg,448,9007,Rhexia alifanus,293,5514,Laccaria amethystina,False,0.23625369369983673,293|447|294|394|322,Laccaria amethystina|Sidalcea sparsifolia|Mycena pura|Kalmia polifolia|Ripogonum scandens,0.236254|0.069027|0.065027|0.055466|0.039191
subset/val/09007_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Melastomataceae_Rhexia_alifanus/b5769112-6b18-48c3-8f02-b22537483dc5.jpg,448,9007,Rhexia alifanus,378,7428,Dianthus carthusianorum,False,0.3995550870895386,378|447|404|448|424,Dianthus carthusianorum|Sidalcea sparsifolia|Lupinus hirsutissimus|Rhexia alifanus|Bellardia trixago,0.399555|0.169124|0.100105|0.058497|0.056213
subset/val/09007_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Melastomataceae_Rhexia_alifanus/baf848fd-f111-4ef0-9091-32215db007da.jpg,448,9007,Rhexia alifanus,447,8977,Sidalcea sparsifolia,False,0.7470446825027466,447|450|448|424|457,Sidalcea sparsifolia|Clarkia rubicunda|Rhexia alifanus|Bellardia trixago|Oxalis purpurea,0.747045|0.118776|0.100948|0.013139|0.005506
subset/val/09007_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Melastomataceae_Rhexia_alifanus/2aa99f78-2003-4406-ae35-1061d029d2f5.jpg,448,9007,Rhexia alifanus,448,9007,Rhexia alifanus,True,0.971561849117279,448|452|394|457|447,Rhexia alifanus|Ludwigia octovalvis|Kalmia polifolia|Oxalis purpurea|Sidalcea sparsifolia,0.971562|0.004986|0.003437|0.002880|0.002821
subset/val/09007_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Melastomataceae_Rhexia_alifanus/6053da81-17f0-403b-8d6d-2f604466e909.jpg,448,9007,Rhexia alifanus,482,9638,Ribes speciosum,False,0.37747836112976074,482|388|468|385|435,Ribes speciosum|Euonymus alatus|Ceanothus verrucosus|Eriogonum fasciculatum|Euphorbia prostrata,0.377478|0.084055|0.051425|0.046439|0.043234
subset/val/09007_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Melastomataceae_Rhexia_alifanus/f4a492bd-bdc8-413d-82e2-d4c7bd9ac715.jpg,448,9007,Rhexia alifanus,448,9007,Rhexia alifanus,True,0.861342191696167,448|394|471|384|42,Rhexia alifanus|Kalmia polifolia|Rosa canina|Antigonon leptopus|Pyrausta inornatalis,0.861342|0.020281|0.018463|0.013545|0.009614
subset/val/09016_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Myrtaceae_Metrosideros_excelsa/9d53d180-d716-4882-8ea8-f9b460dd6649.jpg,449,9016,Metrosideros excelsa,470,9440,Rhaphiolepis indica,False,0.6254288554191589,470|411|395|455|310,Rhaphiolepis indica|Plumeria rubra|Leptecophylla tameiameiae|Nymphaea alba|Triteleia hyacinthina,0.625429|0.172422|0.045849|0.015510|0.014625
subset/val/09016_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Myrtaceae_Metrosideros_excelsa/bcfae7e8-1d64-4ad6-83ac-3d9ccbdfd580.jpg,449,9016,Metrosideros excelsa,449,9016,Metrosideros excelsa,True,0.4740356504917145,449|490|324|407|492,Metrosideros excelsa|Agathis australis|Pandanus tectorius|Quercus engelmannii|Dicksonia antarctica,0.474036|0.215567|0.089206|0.069375|0.054069
subset/val/09016_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Myrtaceae_Metrosideros_excelsa/81707cf8-7599-4d87-adab-7af7242b5ef4.jpg,449,9016,Metrosideros excelsa,492,9863,Dicksonia antarctica,False,0.15767689049243927,492|449|324|153|259,Dicksonia antarctica|Metrosideros excelsa|Pandanus tectorius|Tetractenos glaber|Sciurus carolinensis,0.157677|0.075627|0.060172|0.037348|0.035578
subset/val/09016_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Myrtaceae_Metrosideros_excelsa/275dc631-907c-44ad-8712-b450908deb55.jpg,449,9016,Metrosideros excelsa,449,9016,Metrosideros excelsa,True,0.6099523305892944,449|490|477|441|492,Metrosideros excelsa|Agathis australis|Schinus molle|Populus alba|Dicksonia antarctica,0.609952|0.091713|0.053887|0.028959|0.021721
subset/val/09016_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Myrtaceae_Metrosideros_excelsa/8aa68804-df30-4f62-a498-91c67f26ed76.jpg,449,9016,Metrosideros excelsa,353,6912,Ozothamnus leptophyllus,False,0.29998064041137695,353|477|449|490|491,Ozothamnus leptophyllus|Schinus molle|Metrosideros excelsa|Agathis australis|Picea rubens,0.299981|0.143203|0.124878|0.070226|0.050287
subset/val/09016_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Myrtaceae_Metrosideros_excelsa/33e7d35c-f7d8-4702-bc00-4e76e7e36d79.jpg,449,9016,Metrosideros excelsa,449,9016,Metrosideros excelsa,True,0.38385239243507385,449|407|353|468|444,Metrosideros excelsa|Quercus engelmannii|Ozothamnus leptophyllus|Ceanothus verrucosus|Hudsonia tomentosa,0.383852|0.223667|0.049909|0.049198|0.045904
subset/val/09016_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Myrtaceae_Metrosideros_excelsa/b182bd55-e57a-46c8-9918-c4d92e1efc0a.jpg,449,9016,Metrosideros excelsa,449,9016,Metrosideros excelsa,True,0.959363579750061,449|376|281|397|490,Metrosideros excelsa|Echinocereus bakeri|Urticina grebelnyi|Sarcodes sanguinea|Agathis australis,0.959364|0.004297|0.004018|0.002600|0.002467
subset/val/09016_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Myrtaceae_Metrosideros_excelsa/ca98182f-055c-402e-a870-e272f12b0868.jpg,449,9016,Metrosideros excelsa,449,9016,Metrosideros excelsa,True,0.3723292052745819,449|458|444|400|214,Metrosideros excelsa|Banksia marginata|Hudsonia tomentosa|Dichrostachys cinerea|Leptocoma zeylonica,0.372329|0.075878|0.039500|0.030450|0.029415
subset/val/09016_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Myrtaceae_Metrosideros_excelsa/6d602a67-235d-4fb8-b240-6bf4fea5f237.jpg,449,9016,Metrosideros excelsa,474,9489,Sorbus aucuparia,False,0.41777509450912476,474|449|319|482|376,Sorbus aucuparia|Metrosideros excelsa|Gloriosa superba|Ribes speciosum|Echinocereus bakeri,0.417775|0.310004|0.101193|0.031945|0.017223
subset/val/09016_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Myrtaceae_Metrosideros_excelsa/065e52dd-7ebd-46bc-aba9-2d9a0f5c2e04.jpg,449,9016,Metrosideros excelsa,492,9863,Dicksonia antarctica,False,0.18775805830955505,492|161|259|249|256,Dicksonia antarctica|Circus approximans|Sciurus carolinensis|Anhinga anhinga|Trichosurus vulpecula,0.187758|0.067811|0.057329|0.038230|0.033989
subset/val/09038_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Clarkia_rubicunda/a7d23ad6-8a33-4066-9881-8f40dffcf514.jpg,450,9038,Clarkia rubicunda,448,9007,Rhexia alifanus,False,0.24425578117370605,448|393|337|401|416,Rhexia alifanus|Gaultheria shallon|Schefflera digitata|Erythrina herbacea|Hamelia patens,0.244256|0.060546|0.040733|0.039173|0.035010
subset/val/09038_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Clarkia_rubicunda/6ffdb3b3-3ad0-436d-8dc8-76e5c99e1b4f.jpg,450,9038,Clarkia rubicunda,450,9038,Clarkia rubicunda,True,0.9925864338874817,450|445|378|457|447,Clarkia rubicunda|Callirhoe involucrata|Dianthus carthusianorum|Oxalis purpurea|Sidalcea sparsifolia,0.992586|0.002938|0.001115|0.001022|0.000809
subset/val/09038_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Clarkia_rubicunda/318909a9-bf59-4287-a082-ddae6425e1c7.jpg,450,9038,Clarkia rubicunda,450,9038,Clarkia rubicunda,True,0.8520923256874084,450|384|394|457|424,Clarkia rubicunda|Antigonon leptopus|Kalmia polifolia|Oxalis purpurea|Bellardia trixago,0.852092|0.063312|0.039622|0.018450|0.010999
subset/val/09038_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Clarkia_rubicunda/3e83bf15-1847-4872-974b-ac4eb96b4b7e.jpg,450,9038,Clarkia rubicunda,487,9749,Solanum umbelliferum,False,0.10838174819946289,487|371|448|293|42,Solanum umbelliferum|Cardamine nuttallii|Rhexia alifanus|Laccaria amethystina|Pyrausta inornatalis,0.108382|0.057743|0.052443|0.044422|0.036941
subset/val/09038_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Clarkia_rubicunda/d24e482a-5510-47d3-a898-ca2b8380ea2f.jpg,450,9038,Clarkia rubicunda,448,9007,Rhexia alifanus,False,0.4039422571659088,448|450|447|397|42,Rhexia alifanus|Clarkia rubicunda|Sidalcea sparsifolia|Sarcodes sanguinea|Pyrausta inornatalis,0.403942|0.043687|0.036111|0.020857|0.016620
subset/val/09038_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Clarkia_rubicunda/2d2d9072-1be9-4854-93d0-eef86c1d1c2f.jpg,450,9038,Clarkia rubicunda,450,9038,Clarkia rubicunda,True,0.9514464139938354,450|448|445|457|418,Clarkia rubicunda|Rhexia alifanus|Callirhoe involucrata|Oxalis purpurea|Geranium maculatum,0.951446|0.012786|0.012177|0.007721|0.002655
subset/val/09038_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Clarkia_rubicunda/4c2dff4f-975f-46c2-8f73-c8d0b209b428.jpg,450,9038,Clarkia rubicunda,450,9038,Clarkia rubicunda,True,0.8769068717956543,450|445|447|378|457,Clarkia rubicunda|Callirhoe involucrata|Sidalcea sparsifolia|Dianthus carthusianorum|Oxalis purpurea,0.876907|0.039940|0.023330|0.006015|0.005014
subset/val/09038_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Clarkia_rubicunda/80e81d0b-ca41-4054-a640-ca295991eb10.jpg,450,9038,Clarkia rubicunda,450,9038,Clarkia rubicunda,True,0.9954248070716858,450|447|200|344|378,Clarkia rubicunda|Sidalcea sparsifolia|Carpodacus sibiricus|Carduus acanthoides|Dianthus carthusianorum,0.995425|0.004498|0.000018|0.000014|0.000010
subset/val/09038_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Clarkia_rubicunda/e1f09f27-1260-4de7-9e06-f756763fc73e.jpg,450,9038,Clarkia rubicunda,450,9038,Clarkia rubicunda,True,0.8105891346931458,450|457|447|448|424,Clarkia rubicunda|Oxalis purpurea|Sidalcea sparsifolia|Rhexia alifanus|Bellardia trixago,0.810589|0.094500|0.038333|0.020233|0.013059
subset/val/09038_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Clarkia_rubicunda/e941690d-021c-4533-9b6f-3e6f953db139.jpg,450,9038,Clarkia rubicunda,450,9038,Clarkia rubicunda,True,0.9743519425392151,450|457|424|310|372,Clarkia rubicunda|Oxalis purpurea|Bellardia trixago|Triteleia hyacinthina|Cardamine pratensis,0.974352|0.011724|0.005472|0.001983|0.001369
subset/val/09044_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Epilobium_montanum/44b19057-51c5-4177-a0fb-72374b3bf0e7.jpg,451,9044,Epilobium montanum,448,9007,Rhexia alifanus,False,0.1511700600385666,448|378|394|346|398,Rhexia alifanus|Dianthus carthusianorum|Kalmia polifolia|Cyanthillium cinereum|Gilia stellata,0.151170|0.116090|0.103778|0.066636|0.061176
subset/val/09044_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Epilobium_montanum/621a4fd9-43cb-4ccd-a854-5ac6e231dd5f.jpg,451,9044,Epilobium montanum,451,9044,Epilobium montanum,True,0.5284819602966309,451|443|486|422|346,Epilobium montanum|Viola ocellata|Solanum emulans|Prunella vulgaris|Cyanthillium cinereum,0.528482|0.109920|0.034177|0.030849|0.029497
subset/val/09044_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Epilobium_montanum/aa939c5c-9b84-42a0-b386-85ea8f7b2ee3.jpg,451,9044,Epilobium montanum,451,9044,Epilobium montanum,True,0.20345863699913025,451|421|418|462|439,Epilobium montanum|Lamium album|Geranium maculatum|Aconitum septentrionale|Hypericum punctatum,0.203459|0.118058|0.068245|0.066645|0.051176
subset/val/09044_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Epilobium_montanum/71e68899-d4ef-4207-a4ee-eb6e4671fa35.jpg,451,9044,Epilobium montanum,380,7454,Silene latifolia,False,0.4871106743812561,380|451|371|418|440,Silene latifolia|Epilobium montanum|Cardamine nuttallii|Geranium maculatum|Linum bienne,0.487111|0.195867|0.107240|0.100703|0.038797
subset/val/09044_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Epilobium_montanum/d0b9cf9e-9905-4dda-890c-616d543f113b.jpg,451,9044,Epilobium montanum,451,9044,Epilobium montanum,True,0.7783513069152832,451|378|422|429|372,Epilobium montanum|Dianthus carthusianorum|Prunella vulgaris|Veronica scutellata|Cardamine pratensis,0.778351|0.037631|0.032541|0.025006|0.023616
subset/val/09044_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Epilobium_montanum/b207a2e6-3ce3-4378-baf9-cdca6d390b7b.jpg,451,9044,Epilobium montanum,441,8856,Populus alba,False,0.21676526963710785,441|476|442|408|195,Populus alba|Parietaria pensylvanica|Melicytus ramiflorus|Quercus rubra|Certhia americana,0.216765|0.083222|0.051679|0.038302|0.035516
subset/val/09044_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Epilobium_montanum/c25dd390-d22b-4374-b086-00239274781f.jpg,451,9044,Epilobium montanum,429,8701,Veronica scutellata,False,0.2003505527973175,429|381|335|326|334,Veronica scutellata|Spergula arvensis|Torilis japonica|Carex magellanica|Scandix pecten-veneris,0.200351|0.134299|0.111509|0.082132|0.065522
subset/val/09044_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Epilobium_montanum/31ce81d7-c396-4bba-a5cb-103ea5e65f61.jpg,451,9044,Epilobium montanum,335,6543,Torilis japonica,False,0.6744675636291504,335|451|41|346|343,Torilis japonica|Epilobium montanum|Palpita vitrealis|Cyanthillium cinereum|Bidens frondosa,0.674468|0.092896|0.018242|0.013474|0.012336
