image_path,category_id,class_index,species_name,split
subset/train_mini/08701_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_scutellata/5bab672b-b15f-4e21-aae8-a38a41e6a965.jpg,8701,429,Veronica scutellata,validation
subset/train_mini/08701_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_scutellata/6bcb2959-1a59-455e-a0d3-b56c3ccf30b4.jpg,8701,429,Veronica scutellata,validation
subset/train_mini/08701_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_scutellata/2968bbe3-63d5-4b1a-934e-4b9586949f37.jpg,8701,429,Veronica scutellata,validation
subset/train_mini/08701_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_scutellata/4ac640ca-1bc1-4977-8e0d-834ec86c81a7.jpg,8701,429,Veronica scutellata,validation
subset/train_mini/08701_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_scutellata/d0b17df7-1296-405c-9de2-c602007222c7.jpg,8701,429,Veronica scutellata,validation
subset/train_mini/08701_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_scutellata/3e3e908e-33fc-4cdb-b150-0d82d01d79f1.jpg,8701,429,Veronica scutellata,validation
subset/train_mini/08701_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_scutellata/691ce32d-317c-4462-84d4-e54bef244dec.jpg,8701,429,Veronica scutellata,validation
subset/train_mini/08701_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_scutellata/0c2fdb17-5140-49bc-b0a7-396cd5948bd6.jpg,8701,429,Veronica scutellata,validation
subset/train_mini/08727_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Verbenaceae_Lantana_camara/746ee57a-94f1-4483-946e-ba8032ab5fd3.jpg,8727,430,Lantana camara,validation
subset/train_mini/08727_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Verbenaceae_Lantana_camara/95a61775-8c90-4d5f-ae4c-37940281475f.jpg,8727,430,Lantana camara,validation
subset/train_mini/08727_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Verbenaceae_Lantana_camara/bfaef9d0-ae50-477b-8546-0bff11c05c1b.jpg,8727,430,Lantana camara,validation
subset/train_mini/08727_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Verbenaceae_Lantana_camara/0024f8a7-fad9-4e05-bfcb-91860531f615.jpg,8727,430,Lantana camara,validation
subset/train_mini/08727_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Verbenaceae_Lantana_camara/209bed50-2cb7-42ca-953f-308ac2780475.jpg,8727,430,Lantana camara,validation
subset/train_mini/08727_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Verbenaceae_Lantana_camara/008a5ef9-8306-4418-92cb-01fbf9dc6bd1.jpg,8727,430,Lantana camara,validation
subset/train_mini/08727_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Verbenaceae_Lantana_camara/6f55f12c-789a-4e43-91ec-50f584cac46a.jpg,8727,430,Lantana camara,validation
subset/train_mini/08727_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Verbenaceae_Lantana_camara/d3959b49-4be6-41e3-8620-4f7c54c803a4.jpg,8727,430,Lantana camara,validation
subset/train_mini/08727_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Verbenaceae_Lantana_camara/4d61ef91-b2c9-4eba-b60b-4f6993ddb18d.jpg,8727,430,Lantana camara,validation
subset/train_mini/08727_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Verbenaceae_Lantana_camara/bcc51fe1-51fa-485e-a062-ba4f5732c5b1.jpg,8727,430,Lantana camara,validation
subset/train_mini/08751_Plantae_Tracheophyta_Magnoliopsida_Laurales_Lauraceae_Lindera_benzoin/3ae83843-6d16-4d6f-87d9-2f863620956f.jpg,8751,431,Lindera benzoin,validation
subset/train_mini/08751_Plantae_Tracheophyta_Magnoliopsida_Laurales_Lauraceae_Lindera_benzoin/44650d6f-3153-4cb9-a768-f93d87142a41.jpg,8751,431,Lindera benzoin,validation
subset/train_mini/08751_Plantae_Tracheophyta_Magnoliopsida_Laurales_Lauraceae_Lindera_benzoin/a5f582fc-0776-4f4a-a8e8-17903410c05c.jpg,8751,431,Lindera benzoin,validation
subset/train_mini/08751_Plantae_Tracheophyta_Magnoliopsida_Laurales_Lauraceae_Lindera_benzoin/09d75856-bc68-4882-8bcc-224bd8acde8e.jpg,8751,431,Lindera benzoin,validation
subset/train_mini/08751_Plantae_Tracheophyta_Magnoliopsida_Laurales_Lauraceae_Lindera_benzoin/11892b54-48f2-4f49-8fc0-6d8dd77eed81.jpg,8751,431,Lindera benzoin,validation
subset/train_mini/08751_Plantae_Tracheophyta_Magnoliopsida_Laurales_Lauraceae_Lindera_benzoin/e6bad912-c788-4ab3-ab45-264e3d654b44.jpg,8751,431,Lindera benzoin,validation
subset/train_mini/08751_Plantae_Tracheophyta_Magnoliopsida_Laurales_Lauraceae_Lindera_benzoin/fbbf510a-801c-497e-b829-e7504d0e481f.jpg,8751,431,Lindera benzoin,validation
subset/train_mini/08751_Plantae_Tracheophyta_Magnoliopsida_Laurales_Lauraceae_Lindera_benzoin/a37baf59-d60e-4e89-a98a-45ab0a7f3811.jpg,8751,431,Lindera benzoin,validation
subset/train_mini/08751_Plantae_Tracheophyta_Magnoliopsida_Laurales_Lauraceae_Lindera_benzoin/2921e507-94c8-404d-b161-72f134621092.jpg,8751,431,Lindera benzoin,validation
subset/train_mini/08751_Plantae_Tracheophyta_Magnoliopsida_Laurales_Lauraceae_Lindera_benzoin/c74206a0-10d7-4004-afc4-a5b6523acbb0.jpg,8751,431,Lindera benzoin,validation
subset/train_mini/08785_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Euphorbia_corollata/aa8bbb4f-d54c-4baa-808f-3b126770f22a.jpg,8785,432,Euphorbia corollata,validation
subset/train_mini/08785_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Euphorbia_corollata/466de96c-109f-48a8-92f9-266c28e83ca3.jpg,8785,432,Euphorbia corollata,validation
subset/train_mini/08785_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Euphorbia_corollata/20a183ce-c5b2-43d5-a657-763bfac06891.jpg,8785,432,Euphorbia corollata,validation
subset/train_mini/08785_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Euphorbia_corollata/b656a482-7959-4c99-9650-707d50286bea.jpg,8785,432,Euphorbia corollata,validation
subset/train_mini/08785_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Euphorbia_corollata/e2a976f4-a695-43a6-8f68-9289da0dc807.jpg,8785,432,Euphorbia corollata,validation
subset/train_mini/08785_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Euphorbia_corollata/72da9532-988b-4c08-bcfd-8062de4ca1cd.jpg,8785,432,Euphorbia corollata,validation
subset/train_mini/08785_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Euphorbia_corollata/2e0c1740-5368-4d80-8049-768de6e3dc0d.jpg,8785,432,Euphorbia corollata,validation
subset/train_mini/08785_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Euphorbia_corollata/f9b7261b-61cf-4d56-89b4-45ee41fcbd9e.jpg,8785,432,Euphorbia corollata,validation
subset/train_mini/08785_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Euphorbia_corollata/fc188375-3267-4ae5-b54c-87dc4143b107.jpg,8785,432,Euphorbia corollata,validation
subset/train_mini/08785_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Euphorbia_corollata/020a4928-9225-471d-9e44-8e9f85c2904a.jpg,8785,432,Euphorbia corollata,validation
subset/train_mini/08786_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Euphorbia_cyathophora/af2613f2-e066-44e0-8eb8-50be3aa400fe.jpg,8786,433,Euphorbia cyathophora,validation
subset/train_mini/08786_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Euphorbia_cyathophora/7572aa40-7125-4ad3-a1ac-06a6a0a5c030.jpg,8786,433,Euphorbia cyathophora,validation
subset/train_mini/08786_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Euphorbia_cyathophora/015f6e87-120f-4a6f-8e0e-113a847dc6b9.jpg,8786,433,Euphorbia cyathophora,validation
subset/train_mini/08786_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Euphorbia_cyathophora/bd630d88-dfbc-4504-9994-1799ea3e390b.jpg,8786,433,Euphorbia cyathophora,validation
subset/train_mini/08786_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Euphorbia_cyathophora/cb7a2a03-692d-4e45-8a97-0b6b80339c00.jpg,8786,433,Euphorbia cyathophora,validation
subset/train_mini/08786_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Euphorbia_cyathophora/50b0cace-a887-4b7a-8c83-304c9494fc0e.jpg,8786,433,Euphorbia cyathophora,validation
subset/train_mini/08786_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Euphorbia_cyathophora/9abfdf22-3c47-46f7-8ead-9a3187c627cf.jpg,8786,433,Euphorbia cyathophora,validation
subset/train_mini/08786_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Euphorbia_cyathophora/bcda17c5-6ce8-42cd-ba59-739c241b13b9.jpg,8786,433,Euphorbia cyathophora,validation
subset/train_mini/08786_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Euphorbia_cyathophora/0f0ae9b9-cd47-427a-8690-e5e63eeb5678.jpg,8786,433,Euphorbia cyathophora,validation
subset/train_mini/08786_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Euphorbia_cyathophora/bb73783c-4ce0-4b1c-aa71-04643eee33a0.jpg,8786,433,Euphorbia cyathophora,validation
subset/train_mini/08797_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Euphorbia_marginata/c92a37a1-7ffb-41d3-bb0e-4330e9d43137.jpg,8797,434,Euphorbia marginata,validation
subset/train_mini/08797_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Euphorbia_marginata/c4737409-c00d-413d-82d2-fb030b9f66fe.jpg,8797,434,Euphorbia marginata,validation
subset/train_mini/08797_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Euphorbia_marginata/ab1018bf-9f6f-4183-b24c-5354bf4f29f0.jpg,8797,434,Euphorbia marginata,validation
subset/train_mini/08797_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Euphorbia_marginata/323fbdd8-e719-48cb-ae90-d7f8d64a434f.jpg,8797,434,Euphorbia marginata,validation
subset/train_mini/08797_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Euphorbia_marginata/ebffb868-ed78-403b-832b-bca0901384a9.jpg,8797,434,Euphorbia marginata,validation
subset/train_mini/08797_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Euphorbia_marginata/26a1b935-8326-4998-a3f8-027e6cb36c18.jpg,8797,434,Euphorbia marginata,validation
subset/train_mini/08797_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Euphorbia_marginata/30d7e95b-554c-469c-82e9-3d194cd085f7.jpg,8797,434,Euphorbia marginata,validation
subset/train_mini/08797_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Euphorbia_marginata/3f95f7d8-1d6a-4c06-a45d-191894abc3cd.jpg,8797,434,Euphorbia marginata,validation
subset/train_mini/08797_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Euphorbia_marginata/06587af1-73c9-4ffb-a9a2-11c94418f4a0.jpg,8797,434,Euphorbia marginata,validation
subset/train_mini/08797_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Euphorbia_marginata/625174bf-32e7-4b8d-a6f8-9ed014d734e6.jpg,8797,434,Euphorbia marginata,validation
subset/train_mini/08808_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Euphorbia_prostrata/0f9d75a0-980b-4b3c-883c-52f128bd116d.jpg,8808,435,Euphorbia prostrata,validation
subset/train_mini/08808_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Euphorbia_prostrata/9284c0e3-4825-4d40-b9a1-ca1803fc6829.jpg,8808,435,Euphorbia prostrata,validation
subset/train_mini/08808_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Euphorbia_prostrata/5e3fd269-f51e-468e-8692-5e8ef4b7e092.jpg,8808,435,Euphorbia prostrata,validation
subset/train_mini/08808_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Euphorbia_prostrata/f89a90a7-a9da-4c3a-8bf4-19fcb6213428.jpg,8808,435,Euphorbia prostrata,validation
subset/train_mini/08808_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Euphorbia_prostrata/d1fbb644-d788-4a92-b53c-b441bb2b1a2e.jpg,8808,435,Euphorbia prostrata,validation
subset/train_mini/08808_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Euphorbia_prostrata/40478918-c07b-46ba-944b-550ffd76f51e.jpg,8808,435,Euphorbia prostrata,validation
subset/train_mini/08808_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Euphorbia_prostrata/054fae49-187f-4f3c-a3ca-9a49fbf79ab4.jpg,8808,435,Euphorbia prostrata,validation
subset/train_mini/08808_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Euphorbia_prostrata/7232ad80-d84c-4bb2-89ed-3cb5fbd4b063.jpg,8808,435,Euphorbia prostrata,validation
subset/train_mini/08808_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Euphorbia_prostrata/23ab73c1-78b3-4d30-ba22-7e423f9d6336.jpg,8808,435,Euphorbia prostrata,validation
subset/train_mini/08808_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Euphorbia_prostrata/dc74ad71-3fec-435d-92df-031c8c802232.jpg,8808,435,Euphorbia prostrata,validation
subset/train_mini/08821_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Ricinus_communis/40fe6e3a-414a-4ed4-9936-b41aa8e9d78e.jpg,8821,436,Ricinus communis,validation
subset/train_mini/08821_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Ricinus_communis/b4af2c14-4608-46c9-82cf-743ea9092cc2.jpg,8821,436,Ricinus communis,validation
subset/train_mini/08821_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Ricinus_communis/b55b57a5-5c0d-43a9-a9b4-86e885431418.jpg,8821,436,Ricinus communis,validation
subset/train_mini/08821_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Ricinus_communis/b0250190-b405-4666-a7c8-d2ec64f7bac8.jpg,8821,436,Ricinus communis,validation
subset/train_mini/08821_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Ricinus_communis/1a9cfa95-9da4-471d-bdec-c158947fbb8b.jpg,8821,436,Ricinus communis,validation
subset/train_mini/08821_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Ricinus_communis/517fc8fb-0369-4175-95d6-75e3cd3e0829.jpg,8821,436,Ricinus communis,validation
subset/train_mini/08821_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Ricinus_communis/ab264381-c96a-497f-b604-9fa7b70c404c.jpg,8821,436,Ricinus communis,validation
subset/train_mini/08821_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Ricinus_communis/5369459f-a18a-49c7-be9b-aa81bca52418.jpg,8821,436,Ricinus communis,validation
subset/train_mini/08821_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Ricinus_communis/a8ac5ed2-32d7-4e05-9125-836b0468afef.jpg,8821,436,Ricinus communis,validation
subset/train_mini/08821_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Ricinus_communis/4c78fbb8-3b88-4cd6-9707-ff3c691fc135.jpg,8821,436,Ricinus communis,validation
subset/train_mini/08830_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Hypericaceae_Hypericum_hypericoides/b1cc9633-dd0e-481a-9e9f-58641ddd3a26.jpg,8830,437,Hypericum hypericoides,validation
subset/train_mini/08830_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Hypericaceae_Hypericum_hypericoides/28ef323c-dc13-40e8-a982-610ee9e92575.jpg,8830,437,Hypericum hypericoides,validation
subset/train_mini/08830_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Hypericaceae_Hypericum_hypericoides/4cc8656a-ec7c-4f33-9149-80ad39d171e3.jpg,8830,437,Hypericum hypericoides,validation
subset/train_mini/08830_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Hypericaceae_Hypericum_hypericoides/ee3dee2d-8fd9-4360-99e4-c718cbf4609a.jpg,8830,437,Hypericum hypericoides,validation
subset/train_mini/08830_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Hypericaceae_Hypericum_hypericoides/e891384a-c83d-4457-8d96-63ab24e6bac8.jpg,8830,437,Hypericum hypericoides,validation
subset/train_mini/08830_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Hypericaceae_Hypericum_hypericoides/bfcf4368-6a51-4100-b40f-297bdbf21fb2.jpg,8830,437,Hypericum hypericoides,validation
subset/train_mini/08830_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Hypericaceae_Hypericum_hypericoides/7e02385c-84c8-480c-b22b-4dc409a49c57.jpg,8830,437,Hypericum hypericoides,validation
subset/train_mini/08830_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Hypericaceae_Hypericum_hypericoides/61bec26e-416a-4fec-a66d-d0a7a22ce11d.jpg,8830,437,Hypericum hypericoides,validation
subset/train_mini/08830_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Hypericaceae_Hypericum_hypericoides/9f249d9d-6ff8-4ecb-a750-395bd14aec88.jpg,8830,437,Hypericum hypericoides,validation
subset/train_mini/08830_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Hypericaceae_Hypericum_hypericoides/de110233-8bb6-42db-9ad2-0bd621402bc6.jpg,8830,437,Hypericum hypericoides,validation
subset/train_mini/08834_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Hypericaceae_Hypericum_perforatum/b4197cec-f220-481b-aeba-319ade3a8daa.jpg,8834,438,Hypericum perforatum,validation
subset/train_mini/08834_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Hypericaceae_Hypericum_perforatum/c4b728b7-1f9c-46f0-85de-30a397eac5b2.jpg,8834,438,Hypericum perforatum,validation
subset/train_mini/08834_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Hypericaceae_Hypericum_perforatum/fd972f03-5dbf-4a20-bff7-2f5e28ef45e8.jpg,8834,438,Hypericum perforatum,validation
subset/train_mini/08834_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Hypericaceae_Hypericum_perforatum/55335c1c-177e-4a99-b68d-8cd1d4b44ea6.jpg,8834,438,Hypericum perforatum,validation
subset/train_mini/08834_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Hypericaceae_Hypericum_perforatum/1bd27666-1bc8-4539-95c3-9acc945e16cd.jpg,8834,438,Hypericum perforatum,validation
subset/train_mini/08834_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Hypericaceae_Hypericum_perforatum/88285b5e-ecf2-4191-9bcf-4ee852af30e4.jpg,8834,438,Hypericum perforatum,validation
subset/train_mini/08834_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Hypericaceae_Hypericum_perforatum/4d998f19-5344-4bd0-872e-cbf2c666fb7f.jpg,8834,438,Hypericum perforatum,validation
subset/train_mini/08834_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Hypericaceae_Hypericum_perforatum/96093c04-65e5-4b4d-9313-eaf8866d5499.jpg,8834,438,Hypericum perforatum,validation
subset/train_mini/08834_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Hypericaceae_Hypericum_perforatum/75c6c076-b569-4ded-9f93-6602240e9c05.jpg,8834,438,Hypericum perforatum,validation
subset/train_mini/08834_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Hypericaceae_Hypericum_perforatum/71eb3389-d168-41e6-b5d7-15eedcd5993f.jpg,8834,438,Hypericum perforatum,validation
subset/train_mini/08835_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Hypericaceae_Hypericum_punctatum/fb505ba1-ce5a-4fed-8634-91d0371d8a0a.jpg,8835,439,Hypericum punctatum,validation
subset/train_mini/08835_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Hypericaceae_Hypericum_punctatum/148a1cff-b6c3-4026-915a-3aeeb248c81b.jpg,8835,439,Hypericum punctatum,validation
subset/train_mini/08835_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Hypericaceae_Hypericum_punctatum/baca6764-f3a9-4ebd-b28d-b87b75d817d6.jpg,8835,439,Hypericum punctatum,validation
subset/train_mini/08835_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Hypericaceae_Hypericum_punctatum/61640ef3-cb59-43e6-a2ab-d3e46390b4e4.jpg,8835,439,Hypericum punctatum,validation
subset/train_mini/08835_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Hypericaceae_Hypericum_punctatum/b94a8393-25f2-454a-9f6e-ec4c046eed6d.jpg,8835,439,Hypericum punctatum,validation
subset/train_mini/08835_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Hypericaceae_Hypericum_punctatum/94b9272b-f363-4f41-8dbc-1d5913168314.jpg,8835,439,Hypericum punctatum,validation
subset/train_mini/08835_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Hypericaceae_Hypericum_punctatum/d3bdf728-2268-4cae-aa5d-51a54be18816.jpg,8835,439,Hypericum punctatum,validation
subset/train_mini/08835_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Hypericaceae_Hypericum_punctatum/0e74b3f8-debc-4a6e-8014-01fdac0c948f.jpg,8835,439,Hypericum punctatum,validation
subset/train_mini/08835_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Hypericaceae_Hypericum_punctatum/e2e87afd-5c37-4d87-861f-6968a3506d4f.jpg,8835,439,Hypericum punctatum,validation
subset/train_mini/08835_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Hypericaceae_Hypericum_punctatum/81d35b2d-719e-46f1-8f71-c78b11cda1cc.jpg,8835,439,Hypericum punctatum,validation
subset/train_mini/08837_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Linaceae_Linum_bienne/ff02930e-1ce4-4981-9262-e5ceaadbf8a9.jpg,8837,440,Linum bienne,validation
subset/train_mini/08837_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Linaceae_Linum_bienne/41efb958-8e46-4eee-827e-db139ea9c85c.jpg,8837,440,Linum bienne,validation
subset/train_mini/08837_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Linaceae_Linum_bienne/392f94bb-6b0b-49da-909a-17be3d7c811a.jpg,8837,440,Linum bienne,validation
subset/train_mini/08837_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Linaceae_Linum_bienne/b62ff1b0-e281-4536-a73b-5ec039f13caf.jpg,8837,440,Linum bienne,validation
subset/train_mini/08837_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Linaceae_Linum_bienne/40535703-9e3e-4940-ada7-97ccf7ff4839.jpg,8837,440,Linum bienne,validation
subset/train_mini/08837_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Linaceae_Linum_bienne/f393ec67-749b-4a03-9d31-d9f384934f89.jpg,8837,440,Linum bienne,validation
subset/train_mini/08837_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Linaceae_Linum_bienne/b4177e88-79e6-40c4-8992-31a569972f72.jpg,8837,440,Linum bienne,validation
subset/train_mini/08837_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Linaceae_Linum_bienne/c89d7846-1c23-4250-b03b-673aa8d52c89.jpg,8837,440,Linum bienne,validation
subset/train_mini/08837_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Linaceae_Linum_bienne/6a0fcaa0-e393-4a2c-985f-09a3cdf86b2b.jpg,8837,440,Linum bienne,validation
subset/train_mini/08837_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Linaceae_Linum_bienne/31adf980-bfed-4c68-bfe3-c946bf145f58.jpg,8837,440,Linum bienne,validation
subset/train_mini/08856_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Salicaceae_Populus_alba/d19c15c6-06a2-4194-b094-7e96aaf20897.jpg,8856,441,Populus alba,validation
subset/train_mini/08856_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Salicaceae_Populus_alba/4befea79-b391-40e6-93d4-905126110d68.jpg,8856,441,Populus alba,validation
subset/train_mini/08856_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Salicaceae_Populus_alba/0057f0d3-479f-456c-b12f-948df0a09d6e.jpg,8856,441,Populus alba,validation
subset/train_mini/08856_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Salicaceae_Populus_alba/a456c4c2-3964-420d-81c7-866a5ee6218c.jpg,8856,441,Populus alba,validation
subset/train_mini/08856_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Salicaceae_Populus_alba/dfd5a8a7-3fab-41f6-87ef-59807383e49e.jpg,8856,441,Populus alba,validation
subset/train_mini/08856_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Salicaceae_Populus_alba/f989d9fc-11a7-4520-a59c-72c8eb79f43d.jpg,8856,441,Populus alba,validation
subset/train_mini/08856_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Salicaceae_Populus_alba/f6a53a88-1599-4941-9e03-582fbb91cbca.jpg,8856,441,Populus alba,validation
subset/train_mini/08856_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Salicaceae_Populus_alba/d1a7c7b0-8126-4190-b588-3ff2b1f74553.jpg,8856,441,Populus alba,validation
subset/train_mini/08856_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Salicaceae_Populus_alba/057c55c2-d728-4880-866a-da14c27e3b48.jpg,8856,441,Populus alba,validation
subset/train_mini/08856_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Salicaceae_Populus_alba/947c1a6c-6e6c-45c6-bead-dc9402548607.jpg,8856,441,Populus alba,validation
subset/train_mini/08883_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Violaceae_Melicytus_ramiflorus/fdc79441-1c8d-45a0-a5c0-c57d99e83454.jpg,8883,442,Melicytus ramiflorus,validation
subset/train_mini/08883_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Violaceae_Melicytus_ramiflorus/f7b4f1a1-1e31-4c8f-b0f5-2858ff7b9506.jpg,8883,442,Melicytus ramiflorus,validation
