image_path,category_id,class_index,species_name,split
subset/val/08935_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Callirhoe_involucrata/57f00dcc-7c12-4ec2-a2d6-402d908d7e99.jpg,8935,445,Callirhoe involucrata,test
subset/val/08935_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Callirhoe_involucrata/9c5a557a-0b94-4eb3-ad42-302441497dd3.jpg,8935,445,Callirhoe involucrata,test
subset/val/08935_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Callirhoe_involucrata/8d7934a3-d1c3-4d8d-9715-d4657b5f2c91.jpg,8935,445,Callirhoe involucrata,test
subset/val/08935_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Callirhoe_involucrata/e54c957e-3b75-4ae9-8f7f-233bb486c40a.jpg,8935,445,Callirhoe involucrata,test
subset/val/08935_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Callirhoe_involucrata/6fa17f09-7e38-4fe5-87ed-d5e112583689.jpg,8935,445,Callirhoe involucrata,test
subset/val/08935_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Callirhoe_involucrata/5030e347-deb0-4ed1-9f9e-6ccea4e221d6.jpg,8935,445,Callirhoe involucrata,test
subset/val/08935_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Callirhoe_involucrata/3f37ad84-6e4b-40e6-8ca8-e79b6c67c70e.jpg,8935,445,Callirhoe involucrata,test
subset/val/08935_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Callirhoe_involucrata/700b5d99-cb66-4117-8717-98174598100b.jpg,8935,445,Callirhoe involucrata,test
subset/val/08938_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Entelea_arborescens/9b6fef71-b8c6-4917-92b1-2d198ebebe29.jpg,8938,446,Entelea arborescens,test
subset/val/08938_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Entelea_arborescens/420d1103-d1d6-4c37-b72f-fb1c8f65769e.jpg,8938,446,Entelea arborescens,test
subset/val/08938_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Entelea_arborescens/c9c52209-7c7d-4aa7-aa46-ce09aadc4b17.jpg,8938,446,Entelea arborescens,test
subset/val/08938_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Entelea_arborescens/e440fdac-5b41-47c3-ac24-52bc61e470be.jpg,8938,446,Entelea arborescens,test
subset/val/08938_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Entelea_arborescens/ae8af25c-2ac8-4574-b3ca-9719cde086c1.jpg,8938,446,Entelea arborescens,test
subset/val/08938_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Entelea_arborescens/35030caa-73ea-4e36-87b1-12d37054430c.jpg,8938,446,Entelea arborescens,test
subset/val/08938_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Entelea_arborescens/7b3cf338-ff86-4e91-83be-e427cbc05af1.jpg,8938,446,Entelea arborescens,test
subset/val/08938_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Entelea_arborescens/e85dad9e-7349-4650-917c-c6278e31de8c.jpg,8938,446,Entelea arborescens,test
subset/val/08938_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Entelea_arborescens/7751f6e9-3b28-49cb-9284-dae494f0b03b.jpg,8938,446,Entelea arborescens,test
subset/val/08938_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Entelea_arborescens/70b55544-3a43-457d-8034-d9916148e78b.jpg,8938,446,Entelea arborescens,test
subset/val/08977_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Sidalcea_sparsifolia/cde4bfb6-f5ea-42d2-b37e-52ce66aecf84.jpg,8977,447,Sidalcea sparsifolia,test
subset/val/08977_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Sidalcea_sparsifolia/3fd7c342-ebc3-4ffc-9ad0-1e99581a5a7d.jpg,8977,447,Sidalcea sparsifolia,test
subset/val/08977_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Sidalcea_sparsifolia/150d5edb-42c7-4394-881b-ba2eba498f29.jpg,8977,447,Sidalcea sparsifolia,test
subset/val/08977_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Sidalcea_sparsifolia/1b19520d-52a6-4aef-8bdc-2dee10100590.jpg,8977,447,Sidalcea sparsifolia,test
subset/val/08977_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Sidalcea_sparsifolia/545e49e5-1292-4055-a283-b2085c5f892d.jpg,8977,447,Sidalcea sparsifolia,test
subset/val/08977_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Sidalcea_sparsifolia/c4d18f6f-dd80-4018-a3e3-6de957d15edc.jpg,8977,447,Sidalcea sparsifolia,test
subset/val/08977_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Sidalcea_sparsifolia/fca429af-9bd0-4d51-9be7-35b05f04e014.jpg,8977,447,Sidalcea sparsifolia,test
subset/val/08977_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Sidalcea_sparsifolia/d125b021-be0d-4ee2-aff8-c7243efbdf88.jpg,8977,447,Sidalcea sparsifolia,test
subset/val/08977_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Sidalcea_sparsifolia/d37f205b-0ab9-4d28-888c-13593f9a6509.jpg,8977,447,Sidalcea sparsifolia,test
subset/val/08977_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Sidalcea_sparsifolia/3bd8cd5f-bc6a-4b30-9756-5ab814ab6870.jpg,8977,447,Sidalcea sparsifolia,test
subset/val/09007_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Melastomataceae_Rhexia_alifanus/a7b8101e-6691-431a-945e-8b18db87ddb4.jpg,9007,448,Rhexia alifanus,test
subset/val/09007_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Melastomataceae_Rhexia_alifanus/f3eb909d-adcc-45e0-8ece-5bd07c9c02c6.jpg,9007,448,Rhexia alifanus,test
subset/val/09007_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Melastomataceae_Rhexia_alifanus/207328e0-4f27-4021-9575-93041c1b01c6.jpg,9007,448,Rhexia alifanus,test
subset/val/09007_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Melastomataceae_Rhexia_alifanus/a2cc2cee-61a8-4e02-b591-a294215d989d.jpg,9007,448,Rhexia alifanus,test
subset/val/09007_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Melastomataceae_Rhexia_alifanus/0aad2662-607e-433c-8adb-c3a91505cb52.jpg,9007,448,Rhexia alifanus,test
subset/val/09007_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Melastomataceae_Rhexia_alifanus/b5769112-6b18-48c3-8f02-b22537483dc5.jpg,9007,448,Rhexia alifanus,test
subset/val/09007_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Melastomataceae_Rhexia_alifanus/baf848fd-f111-4ef0-9091-32215db007da.jpg,9007,448,Rhexia alifanus,test
subset/val/09007_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Melastomataceae_Rhexia_alifanus/2aa99f78-2003-4406-ae35-1061d029d2f5.jpg,9007,448,Rhexia alifanus,test
subset/val/09007_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Melastomataceae_Rhexia_alifanus/6053da81-17f0-403b-8d6d-2f604466e909.jpg,9007,448,Rhexia alifanus,test
subset/val/09007_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Melastomataceae_Rhexia_alifanus/f4a492bd-bdc8-413d-82e2-d4c7bd9ac715.jpg,9007,448,Rhexia alifanus,test
subset/val/09016_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Myrtaceae_Metrosideros_excelsa/9d53d180-d716-4882-8ea8-f9b460dd6649.jpg,9016,449,Metrosideros excelsa,test
subset/val/09016_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Myrtaceae_Metrosideros_excelsa/bcfae7e8-1d64-4ad6-83ac-3d9ccbdfd580.jpg,9016,449,Metrosideros excelsa,test
subset/val/09016_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Myrtaceae_Metrosideros_excelsa/81707cf8-7599-4d87-adab-7af7242b5ef4.jpg,9016,449,Metrosideros excelsa,test
subset/val/09016_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Myrtaceae_Metrosideros_excelsa/275dc631-907c-44ad-8712-b450908deb55.jpg,9016,449,Metrosideros excelsa,test
subset/val/09016_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Myrtaceae_Metrosideros_excelsa/8aa68804-df30-4f62-a498-91c67f26ed76.jpg,9016,449,Metrosideros excelsa,test
subset/val/09016_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Myrtaceae_Metrosideros_excelsa/33e7d35c-f7d8-4702-bc00-4e76e7e36d79.jpg,9016,449,Metrosideros excelsa,test
subset/val/09016_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Myrtaceae_Metrosideros_excelsa/b182bd55-e57a-46c8-9918-c4d92e1efc0a.jpg,9016,449,Metrosideros excelsa,test
subset/val/09016_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Myrtaceae_Metrosideros_excelsa/ca98182f-055c-402e-a870-e272f12b0868.jpg,9016,449,Metrosideros excelsa,test
subset/val/09016_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Myrtaceae_Metrosideros_excelsa/6d602a67-235d-4fb8-b240-6bf4fea5f237.jpg,9016,449,Metrosideros excelsa,test
subset/val/09016_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Myrtaceae_Metrosideros_excelsa/065e52dd-7ebd-46bc-aba9-2d9a0f5c2e04.jpg,9016,449,Metrosideros excelsa,test
subset/val/09038_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Clarkia_rubicunda/a7d23ad6-8a33-4066-9881-8f40dffcf514.jpg,9038,450,Clarkia rubicunda,test
subset/val/09038_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Clarkia_rubicunda/6ffdb3b3-3ad0-436d-8dc8-76e5c99e1b4f.jpg,9038,450,Clarkia rubicunda,test
subset/val/09038_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Clarkia_rubicunda/318909a9-bf59-4287-a082-ddae6425e1c7.jpg,9038,450,Clarkia rubicunda,test
subset/val/09038_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Clarkia_rubicunda/3e83bf15-1847-4872-974b-ac4eb96b4b7e.jpg,9038,450,Clarkia rubicunda,test
subset/val/09038_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Clarkia_rubicunda/d24e482a-5510-47d3-a898-ca2b8380ea2f.jpg,9038,450,Clarkia rubicunda,test
subset/val/09038_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Clarkia_rubicunda/2d2d9072-1be9-4854-93d0-eef86c1d1c2f.jpg,9038,450,Clarkia rubicunda,test
subset/val/09038_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Clarkia_rubicunda/4c2dff4f-975f-46c2-8f73-c8d0b209b428.jpg,9038,450,Clarkia rubicunda,test
subset/val/09038_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Clarkia_rubicunda/80e81d0b-ca41-4054-a640-ca295991eb10.jpg,9038,450,Clarkia rubicunda,test
subset/val/09038_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Clarkia_rubicunda/e1f09f27-1260-4de7-9e06-f756763fc73e.jpg,9038,450,Clarkia rubicunda,test
subset/val/09038_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Clarkia_rubicunda/e941690d-021c-4533-9b6f-3e6f953db139.jpg,9038,450,Clarkia rubicunda,test
subset/val/09044_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Epilobium_montanum/44b19057-51c5-4177-a0fb-72374b3bf0e7.jpg,9044,451,Epilobium montanum,test
subset/val/09044_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Epilobium_montanum/621a4fd9-43cb-4ccd-a854-5ac6e231dd5f.jpg,9044,451,Epilobium montanum,test
subset/val/09044_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Epilobium_montanum/aa939c5c-9b84-42a0-b386-85ea8f7b2ee3.jpg,9044,451,Epilobium montanum,test
subset/val/09044_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Epilobium_montanum/71e68899-d4ef-4207-a4ee-eb6e4671fa35.jpg,9044,451,Epilobium montanum,test
subset/val/09044_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Epilobium_montanum/d0b9cf9e-9905-4dda-890c-616d543f113b.jpg,9044,451,Epilobium montanum,test
subset/val/09044_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Epilobium_montanum/b207a2e6-3ce3-4378-baf9-cdca6d390b7b.jpg,9044,451,Epilobium montanum,test
subset/val/09044_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Epilobium_montanum/c25dd390-d22b-4374-b086-00239274781f.jpg,9044,451,Epilobium montanum,test
subset/val/09044_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Epilobium_montanum/31ce81d7-c396-4bba-a5cb-103ea5e65f61.jpg,9044,451,Epilobium montanum,test
subset/val/09044_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Epilobium_montanum/e13ed3c9-3430-428b-a542-4b59d6dde18c.jpg,9044,451,Epilobium montanum,test
subset/val/09044_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Epilobium_montanum/e6a8bc8e-6d76-4ae2-bfb8-64cbdaf54e66.jpg,9044,451,Epilobium montanum,test
subset/val/09052_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Ludwigia_octovalvis/736e2c35-30d6-40f0-bb3a-9f5fa54261e9.jpg,9052,452,Ludwigia octovalvis,test
subset/val/09052_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Ludwigia_octovalvis/d1efab97-3dfb-4845-ba4e-ae71ceb85263.jpg,9052,452,Ludwigia octovalvis,test
subset/val/09052_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Ludwigia_octovalvis/b8b3ca07-d2c7-44fd-b81c-7e9c1522274a.jpg,9052,452,Ludwigia octovalvis,test
subset/val/09052_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Ludwigia_octovalvis/cb67eabd-2031-4b0d-b9b1-0fba41db1c55.jpg,9052,452,Ludwigia octovalvis,test
subset/val/09052_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Ludwigia_octovalvis/8f518ba0-d1a0-4d57-b0d4-ac67ee31266e.jpg,9052,452,Ludwigia octovalvis,test
subset/val/09052_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Ludwigia_octovalvis/cb9393fb-dffe-4f4c-98c5-e0137ea33612.jpg,9052,452,Ludwigia octovalvis,test
subset/val/09052_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Ludwigia_octovalvis/f157d67b-ce39-4f94-b454-1723d7a03129.jpg,9052,452,Ludwigia octovalvis,test
subset/val/09052_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Ludwigia_octovalvis/28dc1bcc-1fcf-4a3d-9176-1140aa6d4c0a.jpg,9052,452,Ludwigia octovalvis,test
subset/val/09052_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Ludwigia_octovalvis/1f79bee7-2a54-4363-9c7c-5242f0d73d68.jpg,9052,452,Ludwigia octovalvis,test
subset/val/09052_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Ludwigia_octovalvis/5953ddf2-dc85-4a27-a95e-a2cdfa2c230c.jpg,9052,452,Ludwigia octovalvis,test
subset/val/09064_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Oenothera_glaucifolia/5d792d41-f697-4bd7-afcb-7e05a8ccabaf.jpg,9064,453,Oenothera glaucifolia,test
subset/val/09064_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Oenothera_glaucifolia/8d65b722-e7c4-42ef-827d-c5e41cdeb0fe.jpg,9064,453,Oenothera glaucifolia,test
subset/val/09064_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Oenothera_glaucifolia/1c2226e2-108d-49e0-a59a-34375d1fa425.jpg,9064,453,Oenothera glaucifolia,test
subset/val/09064_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Oenothera_glaucifolia/b2147365-c356-430f-a59f-1de5f336673a.jpg,9064,453,Oenothera glaucifolia,test
subset/val/09064_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Oenothera_glaucifolia/021b163d-b9fe-41ce-aefe-cf3ee1b0262a.jpg,9064,453,Oenothera glaucifolia,test
subset/val/09064_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Oenothera_glaucifolia/5baa1d5f-028f-412e-8431-a5a921d7a091.jpg,9064,453,Oenothera glaucifolia,test
subset/val/09064_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Oenothera_glaucifolia/0da8a3e7-c4ee-4cfd-91d6-fdc71fa28768.jpg,9064,453,Oenothera glaucifolia,test
subset/val/09064_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Oenothera_glaucifolia/3dce643f-5aa2-45b1-b515-329e0e08827a.jpg,9064,453,Oenothera glaucifolia,test
subset/val/09064_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Oenothera_glaucifolia/a71a40a6-b474-4bf1-acea-9b16641b55b5.jpg,9064,453,Oenothera glaucifolia,test
subset/val/09064_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Oenothera_glaucifolia/9116beee-8c46-497f-b355-f9429e304db9.jpg,9064,453,Oenothera glaucifolia,test
subset/val/09075_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Taraxia_ovata/759fa5cb-934d-4147-a6b1-9496ae9f87ad.jpg,9075,454,Taraxia ovata,test
subset/val/09075_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Taraxia_ovata/0a86fd34-4408-4f5e-b15b-2e105b70536f.jpg,9075,454,Taraxia ovata,test
subset/val/09075_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Taraxia_ovata/e2fae363-7a7f-443b-8249-7e2328cb9792.jpg,9075,454,Taraxia ovata,test
subset/val/09075_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Taraxia_ovata/ba030c8a-5ac7-486a-ba3d-ed8d9a7b4aa2.jpg,9075,454,Taraxia ovata,test
subset/val/09075_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Taraxia_ovata/a80a1080-387e-49bd-ad74-ebd9c6f5bffc.jpg,9075,454,Taraxia ovata,test
subset/val/09075_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Taraxia_ovata/b49f91af-448c-4e05-843b-64e17c632dfd.jpg,9075,454,Taraxia ovata,test
subset/val/09075_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Taraxia_ovata/00d7bba4-fb0b-408d-acf4-a35a301b8319.jpg,9075,454,Taraxia ovata,test
subset/val/09075_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Taraxia_ovata/4a3603bf-0878-4e67-a0d9-72ce9b3c63b6.jpg,9075,454,Taraxia ovata,test
subset/val/09075_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Taraxia_ovata/bc872744-db31-49b5-b71b-a677c08e4d80.jpg,9075,454,Taraxia ovata,test
subset/val/09075_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Taraxia_ovata/9bb2aaa2-81c4-48dd-87d4-d8236e274576.jpg,9075,454,Taraxia ovata,test
subset/val/09083_Plantae_Tracheophyta_Magnoliopsida_Nymphaeales_Nymphaeaceae_Nymphaea_alba/e24a4049-d8d2-48b7-b31b-f3b5329f3482.jpg,9083,455,Nymphaea alba,test
subset/val/09083_Plantae_Tracheophyta_Magnoliopsida_Nymphaeales_Nymphaeaceae_Nymphaea_alba/7beb8135-0a4e-4822-ab0c-c9253df54396.jpg,9083,455,Nymphaea alba,test
subset/val/09083_Plantae_Tracheophyta_Magnoliopsida_Nymphaeales_Nymphaeaceae_Nymphaea_alba/e38ae53d-399b-4bd8-9f89-2b6ab6bc3eb9.jpg,9083,455,Nymphaea alba,test
subset/val/09083_Plantae_Tracheophyta_Magnoliopsida_Nymphaeales_Nymphaeaceae_Nymphaea_alba/9a6e4aae-d94f-4ed8-a4f1-1d2cd8b12847.jpg,9083,455,Nymphaea alba,test
subset/val/09083_Plantae_Tracheophyta_Magnoliopsida_Nymphaeales_Nymphaeaceae_Nymphaea_alba/f0c410c5-4c26-444c-bd23-97e9fcfffbae.jpg,9083,455,Nymphaea alba,test
subset/val/09083_Plantae_Tracheophyta_Magnoliopsida_Nymphaeales_Nymphaeaceae_Nymphaea_alba/4f3d346a-af09-4a30-85cc-92e3397115e4.jpg,9083,455,Nymphaea alba,test
subset/val/09083_Plantae_Tracheophyta_Magnoliopsida_Nymphaeales_Nymphaeaceae_Nymphaea_alba/a07685c1-4d43-4c37-a577-42f3fa03220a.jpg,9083,455,Nymphaea alba,test
subset/val/09083_Plantae_Tracheophyta_Magnoliopsida_Nymphaeales_Nymphaeaceae_Nymphaea_alba/2496eac9-f18a-4d04-a733-ffd9acf68fe1.jpg,9083,455,Nymphaea alba,test
subset/val/09083_Plantae_Tracheophyta_Magnoliopsida_Nymphaeales_Nymphaeaceae_Nymphaea_alba/3b6a31cf-3eea-495b-8a42-2e189d956797.jpg,9083,455,Nymphaea alba,test
subset/val/09083_Plantae_Tracheophyta_Magnoliopsida_Nymphaeales_Nymphaeaceae_Nymphaea_alba/73404c39-fed5-4692-a964-dbdd9b8e1981.jpg,9083,455,Nymphaea alba,test
subset/val/09086_Plantae_Tracheophyta_Magnoliopsida_Nymphaeales_Nymphaeaceae_Nymphaea_odorata/59849000-849b-46c7-ab49-6b983923e27d.jpg,9086,456,Nymphaea odorata,test
subset/val/09086_Plantae_Tracheophyta_Magnoliopsida_Nymphaeales_Nymphaeaceae_Nymphaea_odorata/5e9ee923-2aed-440f-95d1-e3a75b24a7bb.jpg,9086,456,Nymphaea odorata,test
subset/val/09086_Plantae_Tracheophyta_Magnoliopsida_Nymphaeales_Nymphaeaceae_Nymphaea_odorata/080d8ac8-5290-45b3-9f22-d276c453c4c1.jpg,9086,456,Nymphaea odorata,test
subset/val/09086_Plantae_Tracheophyta_Magnoliopsida_Nymphaeales_Nymphaeaceae_Nymphaea_odorata/d307dada-1ad0-453b-896e-3d8c55d14e71.jpg,9086,456,Nymphaea odorata,test
subset/val/09086_Plantae_Tracheophyta_Magnoliopsida_Nymphaeales_Nymphaeaceae_Nymphaea_odorata/92bdd3d2-bd19-4d39-ba92-00d44c58c743.jpg,9086,456,Nymphaea odorata,test
subset/val/09086_Plantae_Tracheophyta_Magnoliopsida_Nymphaeales_Nymphaeaceae_Nymphaea_odorata/4a72d41d-96cb-4ca4-a32a-aee8675119fb.jpg,9086,456,Nymphaea odorata,test
subset/val/09086_Plantae_Tracheophyta_Magnoliopsida_Nymphaeales_Nymphaeaceae_Nymphaea_odorata/56dca308-311e-42df-a0e9-89c2dadbd0fe.jpg,9086,456,Nymphaea odorata,test
subset/val/09086_Plantae_Tracheophyta_Magnoliopsida_Nymphaeales_Nymphaeaceae_Nymphaea_odorata/0c41421a-d7a8-493c-a6eb-f00a7cbba3b8.jpg,9086,456,Nymphaea odorata,test
subset/val/09086_Plantae_Tracheophyta_Magnoliopsida_Nymphaeales_Nymphaeaceae_Nymphaea_odorata/5e18b7de-4cb5-43f0-b8db-7dcdc40e70ab.jpg,9086,456,Nymphaea odorata,test
subset/val/09086_Plantae_Tracheophyta_Magnoliopsida_Nymphaeales_Nymphaeaceae_Nymphaea_odorata/3eefce64-4164-4fb9-a432-c2adfc504ea1.jpg,9086,456,Nymphaea odorata,test
subset/val/09105_Plantae_Tracheophyta_Magnoliopsida_Oxalidales_Oxalidaceae_Oxalis_purpurea/8fccf2a7-b952-42ef-9786-a6eb5cb7fc1e.jpg,9105,457,Oxalis purpurea,test
subset/val/09105_Plantae_Tracheophyta_Magnoliopsida_Oxalidales_Oxalidaceae_Oxalis_purpurea/c0edbd3e-9942-4efc-be04-23214d1b67aa.jpg,9105,457,Oxalis purpurea,test
subset/val/09105_Plantae_Tracheophyta_Magnoliopsida_Oxalidales_Oxalidaceae_Oxalis_purpurea/ecd182d7-5fde-49cb-a1bd-63bdb961d0b2.jpg,9105,457,Oxalis purpurea,test
subset/val/09105_Plantae_Tracheophyta_Magnoliopsida_Oxalidales_Oxalidaceae_Oxalis_purpurea/f1328e16-6c81-425a-86c0-db6c4a2bd31a.jpg,9105,457,Oxalis purpurea,test
subset/val/09105_Plantae_Tracheophyta_Magnoliopsida_Oxalidales_Oxalidaceae_Oxalis_purpurea/7209b299-fc57-413a-9cbb-cc2221a8db77.jpg,9105,457,Oxalis purpurea,test
subset/val/09105_Plantae_Tracheophyta_Magnoliopsida_Oxalidales_Oxalidaceae_Oxalis_purpurea/c3b46ce9-f44e-432a-980d-d86a8ec8628c.jpg,9105,457,Oxalis purpurea,test
subset/val/09105_Plantae_Tracheophyta_Magnoliopsida_Oxalidales_Oxalidaceae_Oxalis_purpurea/7a6c18a4-7f72-40c2-8e02-d4e1f67743ef.jpg,9105,457,Oxalis purpurea,test
subset/val/09105_Plantae_Tracheophyta_Magnoliopsida_Oxalidales_Oxalidaceae_Oxalis_purpurea/0442f1ce-1597-4c38-9b8d-640dae0082d3.jpg,9105,457,Oxalis purpurea,test
subset/val/09105_Plantae_Tracheophyta_Magnoliopsida_Oxalidales_Oxalidaceae_Oxalis_purpurea/7aa208d5-9520-4280-be84-8573b1719ff1.jpg,9105,457,Oxalis purpurea,test
subset/val/09105_Plantae_Tracheophyta_Magnoliopsida_Oxalidales_Oxalidaceae_Oxalis_purpurea/9cbc2c96-a115-48b4-a9ff-fa43fcb456be.jpg,9105,457,Oxalis purpurea,test
subset/val/09125_Plantae_Tracheophyta_Magnoliopsida_Proteales_Proteaceae_Banksia_marginata/4efb6dbc-29b2-499b-a797-9c253b3ab2b2.jpg,9125,458,Banksia marginata,test
subset/val/09125_Plantae_Tracheophyta_Magnoliopsida_Proteales_Proteaceae_Banksia_marginata/96223726-988f-43a5-89de-a00f0e176fa3.jpg,9125,458,Banksia marginata,test
subset/val/09125_Plantae_Tracheophyta_Magnoliopsida_Proteales_Proteaceae_Banksia_marginata/be36c02a-4b1a-427d-bebe-9344c3048053.jpg,9125,458,Banksia marginata,test
subset/val/09125_Plantae_Tracheophyta_Magnoliopsida_Proteales_Proteaceae_Banksia_marginata/71921f2b-9033-4e43-97b7-72661342fd44.jpg,9125,458,Banksia marginata,test
subset/val/09125_Plantae_Tracheophyta_Magnoliopsida_Proteales_Proteaceae_Banksia_marginata/b3763085-779e-4ebd-9ddd-59ad451cbb09.jpg,9125,458,Banksia marginata,test
subset/val/09125_Plantae_Tracheophyta_Magnoliopsida_Proteales_Proteaceae_Banksia_marginata/6d9ce515-e9a4-4bb8-b716-79fe99e89e73.jpg,9125,458,Banksia marginata,test
